Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,__label__
0.211877,0.267617,2.53207,0.054711,89.3995,28.1035,230.66,125.333,0
0.211321,0.266203,2.95944,0.382638,89.5744,28.1035,239.644,125.669,0
0.211999,0.268084,2.58725,0.054711,89.3614,28.1168,222.656,126.0,0
0.212222,0.266649,2.75397,0.054711,89.42,28.1059,213.542,125.333,0
0.211951,0.267137,2.49373,0.054711,89.2941,28.1059,205.18,125.0,0
0.21106,0.267045,2.65561,0.054711,89.3848,28.1066,226.171,125.669,0
0.211426,0.266105,2.5638,0.054711,89.3245,28.1075,230.533,126.0,0
0.211752,0.267101,2.60541,-0.273216,89.4184,28.0976,219.423,125.333,0
0.211548,0.267356,2.7635,0.054711,89.5051,28.1008,216.655,125.0,0
0.212225,0.267172,2.73401,0.054711,89.3642,28.1053,244.009,125.669,0
0.211415,0.26814,3.11992,0.054711,89.2992,28.0977,238.611,126.0,0
0.212486,0.26707,2.40072,0.054711,89.42,28.0963,229.107,125.333,0
0.211172,0.268602,2.3952,0.054711,89.1981,28.0963,229.144,125.0,0
0.21227,0.26631,2.29304,0.054711,89.256,28.1061,231.987,125.0,0
0.211233,0.267368,2.56993,0.054711,89.3951,28.0961,218.527,126.34,0
0.210414,0.265719,0.906181,-0.273216,89.1302,28.0968,204.254,125.667,0
0.211459,0.266804,2.66936,0.382638,89.1127,28.0965,218.488,125.669,0
0.210967,0.266028,2.14251,-0.273216,89.2281,28.1055,222.107,125.333,0
0.212004,0.267219,2.97383,0.382638,89.2191,28.1054,237.898,125.669,0
0.212054,0.265549,2.66581,0.710565,89.2147,28.1078,228.812,125.333,0
0.212571,0.268212,3.0688,-0.273216,89.8636,28.1006,237.336,125.0,0
0.212449,0.267051,3.00947,-0.273216,89.636,28.1006,246.632,125.669,0
0.210728,0.266629,2.77646,0.382638,89.3303,28.1037,230.842,125.333,0
0.211682,0.266371,2.62026,0.382638,89.3952,28.1071,226.965,125.0,0
0.210435,0.266703,2.42235,0.382638,89.8689,28.1104,217.245,125.669,0
0.211475,0.266247,2.6032,0.054711,89.1334,28.1115,228.668,125.333,0
0.210277,0.26757,2.01128,0.054711,89.7059,28.1154,237.726,125.669,0
0.21271,0.266431,1.89579,0.054711,89.5378,28.1236,227.216,125.333,0
0.211525,0.26714,2.86437,-0.273216,89.8312,28.1143,218.296,125.0,0
0.212217,0.26655,2.74683,0.054711,89.257,28.1156,224.068,125.669,0
0.210532,0.265966,2.3079,0.054711,89.7324,28.1149,228.17,126.0,0
0.210406,0.266404,3.13843,0.054711,89.8434,28.1149,247.133,125.333,0
0.213028,0.266173,2.39413,-0.273216,89.7408,28.1038,247.551,125.0,0
0.210194,0.265218,2.2664,-0.273216,89.7697,28.1018,244.686,125.669,0
0.213392,0.267236,2.6191,0.054711,89.682,28.1169,232.65,125.669,0
0.21306,0.266705,2.90906,0.054711,89.6789,28.1157,206.29,125.333,0
0.211042,0.264301,3.02344,0.054711,89.8286,28.1144,249.552,125.0,0
0.213131,0.268031,2.67372,0.382638,89.839,28.1165,238.554,125.669,0
0.211606,0.263734,2.8808,0.382638,89.9917,28.1228,237.794,125.333,0
0.21275,0.267739,2.4108,0.054711,89.7249,28.1159,235.314,125.0,0
0.211672,0.265235,2.56017,0.054711,89.8202,28.1209,241.197,125.0,0
0.212815,0.26685,2.69227,0.054711,90.0113,28.1209,240.354,125.0,0
0.210904,0.267178,2.53572,0.710565,89.8547,28.1209,233.009,125.669,0
0.212508,0.266143,2.76858,0.054711,89.9569,28.1213,245.862,124.667,0
0.210959,0.268153,2.50166,0.710565,89.9586,28.127,222.502,124.669,0
0.21119,0.265721,2.64187,0.054711,89.7901,28.1235,230.454,125.0,0
0.210851,0.267942,2.72462,0.382638,89.8822,28.1238,228.21,125.0,0
0.210167,0.265895,2.25284,0.054711,89.9165,28.1242,227.439,125.669,0
0.211739,0.268772,2.68103,-0.273216,89.9897,28.1221,229.264,126.0,0
0.209391,0.265153,2.94976,-0.273216,89.7106,28.1221,215.091,125.669,0
0.208493,0.265385,2.85808,0.054711,90.0812,28.1257,213.654,126.0,0
0.212358,0.268634,3.12814,-0.273216,90.021,28.1261,237.849,125.333,0
0.209284,0.265056,2.73764,0.054711,89.9941,28.1237,234.457,125.669,0
0.211246,0.26855,3.03624,0.710565,89.9303,28.1267,249.882,125.333,0
0.210799,0.265078,2.80521,0.710565,89.5359,28.1192,211.157,125.0,0
0.211218,0.267917,1.51304,0.054711,89.8549,28.1253,204.401,125.669,0
0.210883,0.264826,1.74938,0.382638,89.9224,28.1161,222.482,126.0,0
0.211905,0.267303,1.8265,-0.601143,89.9281,28.1153,217.353,126.0,0
0.210296,0.266849,2.67059,-0.601143,89.9194,28.1153,251.075,126.0,0
0.211973,0.26719,2.50365,0.054711,89.2408,28.1196,239.367,126.0,0
0.210241,0.26722,2.56698,0.382638,89.3974,28.1293,251.112,125.333,0
0.211529,0.267898,2.59559,0.054711,89.5408,28.1259,220.309,125.669,0
0.211063,0.267552,2.40573,0.382638,89.4864,28.1203,217.632,126.0,0
0.209932,0.266543,2.15337,0.054711,89.5957,28.1208,233.065,125.333,0
0.208407,0.265689,2.11731,0.054711,90.025,28.1228,240.988,126.0,0
0.212194,0.267602,2.06239,0.054711,89.9507,28.121,245.879,125.333,0
0.208267,0.265219,2.55855,-0.273216,89.5018,28.1189,251.685,125.0,0
0.211668,0.267258,2.63545,-0.273216,89.4937,28.1189,226.989,125.669,0
0.208184,0.265054,1.35888,-0.273216,89.2888,28.1175,209.065,125.333,0
0.211227,0.266763,2.53045,0.054711,89.3139,28.1228,227.994,125.669,0
0.209653,0.264973,1.16446,0.054711,89.3527,28.1192,206.121,126.0,0
0.21151,0.267804,3.05475,0.054711,89.4222,28.116,249.258,125.333,0
0.211281,0.2644,2.02623,0.054711,89.411,28.1152,225.445,125.669,0
0.212499,0.267301,2.82753,0.054711,89.1833,28.1196,226.18,126.0,0
0.21207,0.268519,2.66939,0.382638,89.3453,28.1194,228.784,126.0,0
0.212397,0.267967,2.64959,0.382638,89.3863,28.1098,241.955,126.0,0
0.213229,0.269698,2.51553,0.382638,89.2088,28.1098,230.698,126.0,0
0.209907,0.266514,2.18791,0.382638,89.4303,28.1103,243.772,126.0,0
0.211336,0.26604,2.82279,0.382638,89.3455,28.1214,237.615,126.0,0
0.213377,0.267807,2.69529,0.054711,89.341,28.1206,244.4,126.0,0
0.213235,0.267286,2.34233,0.054711,89.3324,28.1118,241.766,126.0,0
0.213822,0.269191,2.50357,0.710565,89.3435,28.1167,246.559,126.669,0
0.213791,0.268798,2.03212,0.054711,89.3705,28.1139,230.624,126.333,0
0.210028,0.267465,2.55312,0.054711,89.3459,28.119,223.145,126.0,0
0.212872,0.266999,2.56037,0.054711,89.4538,28.1186,240.324,126.0,0
0.210313,0.265882,1.86595,-0.273216,89.4097,28.1153,230.98,126.669,0
0.212399,0.268542,2.3102,0.054711,89.432,28.1106,214.866,125.667,0
0.212962,0.265992,2.42711,0.054711,89.2385,28.1106,234.795,125.669,0
0.214426,0.269251,1.92818,0.382638,89.439,28.1164,227.815,126.0,0
0.214614,0.269492,2.57983,0.382638,89.3732,28.1213,234.415,126.669,0
0.210554,0.268349,2.9223,0.054711,89.2363,28.1194,239.979,125.667,0
0.213784,0.268275,2.63121,0.382638,89.2355,28.1213,229.418,126.34,0
0.213263,0.268282,2.98921,0.054711,89.2946,28.1114,247.304,126.669,0
0.21217,0.267403,2.58224,0.054711,89.4441,28.1252,238.916,126.333,0
0.21152,0.268385,3.04919,-0.273216,89.3039,28.1209,249.496,125.333,0
0.213102,0.26817,2.62067,0.054711,89.3894,28.1265,217.876,125.669,0
0.211801,0.267492,3.01613,0.054711,89.1793,28.1248,246.409,126.0,0
0.213957,0.267841,2.36252,0.054711,89.2512,28.1248,232.218,126.0,0
0.212905,0.264965,2.95371,0.054711,89.376,28.1267,245.021,126.0,0
0.21288,0.266957,2.14102,0.054711,89.0852,28.129,222.76,126.0,0
0.212963,0.266203,2.05286,0.054711,89.4412,28.1274,228.583,126.0,0
0.2133,0.268248,2.91381,-0.273216,89.2157,28.13,219.839,125.333,0
0.213014,0.267533,2.13089,-0.273216,89.3,28.1317,235.077,125.669,0
0.211875,0.268636,2.035,0.054711,89.3999,28.1287,229.406,126.0,0
0.212681,0.266364,3.03056,0.054711,89.4839,28.1245,242.176,126.0,0
0.210313,0.267909,1.34589,0.054711,89.2104,28.1245,211.858,125.333,0
0.212581,0.265395,2.7249,0.054711,89.0839,28.1346,213.887,125.669,0
0.211218,0.266206,2.65651,0.054711,89.125,28.1355,220.844,125.0,0
0.210769,0.264913,2.41677,0.054711,89.1211,28.133,223.973,125.669,0
0.211148,0.267029,2.71341,0.710565,89.7458,28.1409,203.559,126.0,0
0.211956,0.264191,1.82123,0.054711,89.2923,28.1345,205.579,126.0,0
0.211362,0.26744,2.84791,-0.273216,89.3584,28.142,232.199,125.332,0
0.211914,0.266461,2.25002,-0.601143,89.8164,28.1438,209.186,125.0,0
0.211738,0.265342,2.10166,0.054711,89.3302,28.1475,205.831,125.669,0
0.212262,0.268351,2.25647,0.054711,89.8307,28.1475,230.777,125.332,0
0.211963,0.26672,2.20498,0.054711,89.2483,28.1459,221.928,125.669,0
0.213028,0.267651,2.6107,0.382638,89.2968,28.1463,232.675,125.332,0
0.211583,0.26846,2.33978,-0.273216,89.7698,28.1448,212.317,125.669,0
0.213352,0.267068,2.14247,-0.273216,89.7379,28.1448,242.233,126.0,0
0.210527,0.266901,2.23312,0.382638,89.7169,28.1494,223.715,125.332,0
0.211964,0.266871,2.63803,0.054711,89.7657,28.1491,228.848,125.669,0
0.211346,0.265046,2.68337,0.054711,89.8129,28.1507,224.116,125.332,0
0.209771,0.266982,1.8579,0.054711,89.612,28.1507,227.941,125.669,0
0.211547,0.265814,2.94775,0.054711,89.8591,28.1462,246.75,126.0,0
0.210086,0.265967,1.49984,0.054711,89.6904,28.1563,211.085,125.332,0
0.210935,0.264592,1.84947,0.054711,89.8835,28.1626,233.509,125.669,0
0.211762,0.26757,1.55313,0.054711,90.1263,28.1472,203.085,126.0,0
0.211815,0.264008,2.83472,0.054711,89.9113,28.1582,239.298,126.0,0
0.212413,0.2671,1.835,0.054711,89.8021,28.1623,222.269,125.332,0
0.212144,0.266933,2.77873,0.382638,89.8965,28.1621,238.82,125.669,0
0.21297,0.266667,2.54517,0.054711,89.9295,28.1653,229.751,126.0,0
0.211323,0.267431,1.63897,0.054711,89.8648,28.1653,220.873,126.0,0
0.213479,0.26677,2.03571,0.054711,90.0694,28.1661,250.505,126.0,0
0.211797,0.267405,1.95279,0.054711,90.0342,28.1661,240.644,126.0,0
0.211458,0.266196,3.00397,0.054711,89.828,28.1704,231.809,126.0,0
0.212636,0.266111,3.10282,0.382638,90.002,28.1722,251.057,125.332,0
0.210216,0.265704,2.75682,0.054711,89.9637,28.1719,209.577,125.669,0
0.212166,0.266553,3.00049,0.054711,89.9303,28.1762,242.699,126.0,0
0.210928,0.265358,2.01289,0.382638,89.9001,28.1828,235.874,125.332,0
0.212457,0.267383,2.92996,0.382638,89.3484,28.1828,245.595,126.34,0
0.21193,0.266717,2.57513,0.054711,89.6003,28.1797,222.091,126.34,0
0.211352,0.266137,2.01409,0.054711,89.9932,28.1795,234.746,125.667,0
0.212503,0.266805,2.90434,0.710565,89.9195,28.1767,240.501,125.669,0
0.211157,0.267104,2.77174,-0.273216,89.3917,28.1828,236.375,125.332,0
0.212057,0.266588,2.79663,0.054711,89.2359,28.1778,230.819,125.669,0
0.210227,0.267096,2.73009,0.054711,89.3413,28.1845,205.325,125.332,0
0.211677,0.266205,2.82207,0.054711,89.3664,28.1826,227.594,125.669,0
0.21048,0.266801,2.94663,-0.273216,90.0339,28.1791,223.286,125.332,0
0.211085,0.266102,2.60953,0.054711,89.5918,28.1856,226.087,125.669,0
0.211394,0.267413,2.50516,0.054711,89.4239,28.1779,226.449,125.332,0
0.210408,0.265801,3.11699,0.054711,89.1829,28.1779,235.298,125.0,0
0.212307,0.267092,2.67904,0.054711,89.2349,28.1883,241.276,125.0,0
0.209476,0.265351,2.86246,-0.273216,89.2437,28.1829,237.17,125.0,0
0.212739,0.266872,2.63878,0.054711,89.2347,28.1795,223.699,125.669,0
0.209684,0.265033,3.0255,0.054711,89.5249,28.1762,246.732,125.332,0
0.210358,0.265474,2.35041,0.054711,89.4588,28.1762,227.13,125.0,0
0.212303,0.267553,2.12331,0.382638,89.3086,28.1866,224.427,126.34,0
0.211628,0.264053,0.895063,0.054711,89.2789,28.1942,205.128,125.667,0
0.212715,0.267263,2.33662,0.054711,89.4948,28.19,230.218,125.0,0
0.211465,0.265906,3.12706,-0.273216,89.41,28.196,238.921,125.669,0
0.21252,0.266626,2.78767,-0.273216,89.4782,28.196,242.675,126.0,0
0.210719,0.267318,2.16806,0.054711,89.3067,28.1869,222.208,126.0,0
0.211025,0.266465,2.95831,-0.601143,89.2003,28.1895,250.642,126.0,0
0.20949,0.266804,2.6993,0.054711,89.4476,28.1884,224.453,125.332,0
0.208625,0.264017,2.67717,-0.601143,89.0354,28.1967,231.156,125.0,0
0.208122,0.266191,2.63439,0.054711,89.2055,28.1946,237.676,125.0,0
0.209546,0.264482,2.64835,-0.273216,89.4011,28.1983,227.299,125.0,0
0.209692,0.266361,2.63555,0.382638,89.2062,28.1978,230.706,125.0,0
0.210899,0.264856,2.66634,0.382638,89.1058,28.1978,228.82,125.669,0
0.210892,0.26815,3.07941,0.710565,89.1898,28.2003,237.939,125.332,0
0.211827,0.268601,2.69138,0.382638,89.2457,28.1885,228.975,126.0,0
0.21056,0.265644,2.06577,0.382638,89.4988,28.2087,227.249,126.0,0
0.213102,0.26826,2.65524,0.054711,89.3109,28.1961,222.71,125.332,0
0.209362,0.265116,2.0454,0.382638,89.3087,28.1943,231.615,125.0,0
0.21283,0.267812,2.92889,0.054711,89.6731,28.1953,212.757,125.0,0
0.210169,0.265105,3.17135,0.054711,89.2697,28.1922,244.203,125.669,0
0.212474,0.268093,1.92818,0.054711,89.1008,28.1987,227.382,125.332,0
0.211949,0.265043,2.93939,0.382638,89.5036,28.1987,223.286,125.0,0
0.212913,0.267903,2.80152,0.382638,89.6529,28.204,234.84,125.0,0
0.212339,0.265943,3.09143,0.054711,89.2385,28.2134,226.809,125.0,0
0.212777,0.266628,2.60327,0.054711,89.6973,28.2113,237.711,125.0,0
0.21187,0.26765,3.12196,-0.273216,89.6907,28.2145,252.137,125.0,0
0.212367,0.266308,2.62086,0.710565,89.2295,28.2072,208.745,125.669,0
0.21184,0.267861,1.62611,0.054711,89.7854,28.2155,213.171,125.332,0
0.211708,0.266442,2.5892,0.054711,89.8719,28.2104,212.916,125.669,0
0.20995,0.265929,2.49565,0.054711,89.6471,28.2104,230.348,125.669,0
0.212407,0.267257,2.43343,0.054711,89.7897,28.2093,215.509,125.332,0
0.20955,0.265459,2.3216,0.054711,89.6737,28.2129,227.255,125.0,0
0.212696,0.267079,2.25657,-0.273216,89.75,28.2191,223.157,125.0,0
0.209898,0.265082,3.05069,0.054711,89.8136,28.2269,251.084,125.0,0
0.212623,0.266985,2.59092,-0.273216,89.8114,28.2257,228.005,125.669,0
0.209938,0.265495,2.19049,-0.273216,89.7245,28.2288,207.298,126.0,0
0.212658,0.26693,1.8483,0.710565,89.7643,28.2269,224.19,125.332,0
0.211168,0.264878,3.04017,0.054711,89.7738,28.226,238.785,125.669,0
0.212542,0.267519,1.41671,0.054711,89.7362,28.226,212.406,126.0,0
0.210615,0.264146,1.83605,0.382638,89.6328,28.228,227.466,125.332,0
0.211708,0.267707,2.08121,0.054711,89.7445,28.2353,243.37,125.0,0
0.211325,0.265425,1.8828,0.054711,89.6527,28.2289,228.515,125.0,0
0.212368,0.26662,2.81372,0.382638,89.714,28.2346,238.845,125.669,0
0.211865,0.267046,1.78334,-0.601143,89.7417,28.2297,222.032,125.332,0
0.212985,0.268303,2.00599,0.382638,89.7199,28.2388,222.322,126.0,0
0.21161,0.267372,2.19177,0.382638,89.6676,28.2377,230.376,125.332,0
0.214054,0.268023,3.07285,0.054711,89.6541,28.2401,241.822,125.669,0
0.209937,0.266345,2.99751,0.054711,89.759,28.2401,246.678,125.332,0
0.213579,0.267216,2.50876,0.382638,89.7671,28.2328,241.559,125.0,0
0.21056,0.265402,2.45377,0.382638,89.5975,28.2495,228.648,125.669,0
0.2123,0.267506,2.57569,0.054711,89.7063,28.2452,235.799,126.0,0
0.211961,0.264764,2.13533,0.382638,89.7361,28.2377,224.375,125.332,0
0.212071,0.268489,1.1194,0.382638,90.0422,28.239,235.801,125.0,0
0.21245,0.263993,2.54337,0.382638,89.7997,28.2464,223.317,125.0,0
0.213103,0.2681,1.8196,-0.273216,89.8681,28.2481,223.19,125.0,0
0.212252,0.266536,1.48457,0.054711,89.6872,28.2384,218.117,126.34,0
0.213316,0.268476,1.84501,0.054711,89.8593,28.2384,228.936,126.332,0
0.213835,0.267347,2.42641,-0.273216,89.7642,28.239,234.133,125.332,0
0.214967,0.268117,1.85299,0.054711,89.9508,28.2469,227.012,126.0,0
0.211428,0.266128,2.01048,0.054711,89.9967,28.2424,226.003,126.0,0
0.213083,0.268434,2.9441,0.054711,89.9839,28.2365,237.737,126.0,0
0.214024,0.265475,2.84729,0.382638,89.4165,28.243,233.582,125.332,0
0.214405,0.268702,2.56394,0.382638,89.7466,28.2315,229.344,125.669,0
0.21423,0.268843,2.76255,0.054711,89.4472,28.2316,249.469,126.0,0
0.212754,0.268841,2.48347,0.054711,89.227,28.2404,219.912,126.0,0
0.214739,0.268086,2.63493,0.382638,89.8857,28.2345,227.801,126.0,0
0.212014,0.267749,1.15633,0.382638,89.3934,28.2345,209.607,126.0,0
0.212613,0.267047,2.88891,0.054711,89.7978,28.2343,207.404,126.0,0
0.21322,0.266166,2.73391,0.054711,89.5385,28.2261,228.983,125.332,0
0.214903,0.267901,2.63382,0.054711,89.2101,28.2372,235.279,126.34,0
0.214055,0.268179,3.08054,0.382638,89.2317,28.2366,249.481,125.667,0
0.213573,0.269607,2.8019,0.382638,89.8632,28.2327,237.204,125.669,0
0.214982,0.268237,2.6614,-0.273216,89.3877,28.2246,227.913,126.669,0
0.213156,0.267141,2.61305,-0.273216,89.2319,28.2412,210.327,126.0,0
0.213531,0.264664,2.28157,0.382638,89.167,28.2357,230.093,126.669,0
0.214161,0.2676,1.06667,0.382638,89.3924,28.2357,207.245,126.332,0
0.214399,0.268895,2.92179,0.054711,89.2923,28.2417,250.502,125.332,0
0.212679,0.267556,1.97388,0.382638,89.7254,28.2452,232.399,125.669,0
0.213447,0.268288,2.79629,0.054711,89.3034,28.2488,239.024,125.332,0
0.211653,0.268267,2.43513,0.054711,89.3885,28.2368,231.243,125.669,0
0.213593,0.267202,2.5315,0.054711,89.3277,28.2419,231.389,125.332,0
0.211399,0.266584,2.7051,0.054711,89.531,28.2521,228.769,125.669,0
0.212069,0.266509,2.92531,0.054711,89.5546,28.2521,231.59,126.0,0
0.21299,0.266764,2.62412,0.054711,89.3396,28.2437,224.993,126.0,0
0.212838,0.267115,2.52119,0.054711,90.019,28.2535,231.621,126.0,0
0.213281,0.267753,2.58798,0.382638,89.1874,28.2464,237.425,126.0,0
0.21391,0.268592,2.58711,0.054711,89.3746,28.2458,204.768,126.0,0
0.214085,0.268283,3.00867,0.054711,89.2505,28.2464,251.211,126.0,0
0.211419,0.268978,1.99951,0.382638,89.2831,28.2437,227.116,126.0,0
0.212802,0.26749,1.19158,0.382638,89.371,28.2427,204.305,125.332,0
0.211935,0.266381,2.12304,0.710565,89.387,28.2459,235.004,125.0,0
0.2113,0.267355,1.70915,0.710565,89.318,28.2459,213.848,125.669,0
0.213589,0.26596,1.72555,0.054711,89.345,28.2538,217.045,125.332,0
0.213695,0.267946,3.07851,0.054711,89.1467,28.2515,245.758,125.669,0
0.212688,0.269236,2.52882,0.054711,89.226,28.2531,216.226,126.0,0
0.214121,0.267656,2.71023,0.054711,89.3477,28.2555,221.48,126.0,0
0.21237,0.268624,2.37627,0.054711,89.3472,28.2507,235.609,126.0,0
0.212111,0.266067,2.99105,0.054711,89.1762,28.2528,248.037,126.0,0
0.212532,0.266782,2.41587,0.382638,89.3904,28.2532,224.349,124.667,0
0.211804,0.265289,1.00177,0.054711,89.2387,28.2566,203.056,125.34,0
0.213493,0.267064,2.63603,0.054711,89.1146,28.2566,229.1,126.0,0
0.21405,0.265939,2.47214,0.382638,89.1481,28.2535,251.511,126.0,0
0.215031,0.268475,2.16493,0.054711,89.1141,28.2511,234.867,126.0,0
0.213305,0.26915,1.30078,0.382638,88.9231,28.2601,207.982,126.0,0
0.214899,0.26892,1.84361,0.054711,89.3377,28.2426,230.243,126.0,0
0.213108,0.268934,3.07674,0.382638,89.1704,28.2437,231.663,125.332,0
0.213988,0.266657,2.08088,0.054711,89.1767,28.2467,218.024,126.0,0
0.213509,0.266357,2.64684,0.054711,89.35,28.2408,229.068,126.0,0
0.215145,0.267275,2.51576,0.054711,89.408,28.2417,228.076,126.0,0
0.213496,0.267359,2.12626,-0.273216,89.1541,28.2583,247.082,125.332,0
0.214291,0.267515,2.68606,-0.273216,89.2707,28.2436,227.491,125.0,0
0.21346,0.269937,2.46587,0.054711,89.3686,28.2436,243.09,125.67,0
0.212439,0.266665,2.78674,0.054711,89.1521,28.2436,236.19,126.0,0
0.212944,0.267693,2.49211,0.054711,89.228,28.2398,242.834,125.332,0
0.21118,0.265398,2.43464,0.054711,89.2336,28.2407,228.628,125.0,0
0.213061,0.267486,2.60552,0.054711,89.2084,28.243,237.694,125.0,0
0.212514,0.264853,2.59867,0.710565,89.2462,28.2472,228.252,125.67,0
0.213403,0.267195,2.74045,0.054711,89.0116,28.2546,228.242,126.0,0
0.212954,0.265996,2.73672,0.054711,89.0822,28.2546,229.764,125.332,0
0.214276,0.267617,2.82935,-0.273216,89.1607,28.2498,234.266,125.0,0
0.212576,0.268372,2.93464,0.382638,89.1728,28.2451,221.374,125.67,0
0.213413,0.268217,2.8437,0.054711,89.1938,28.2499,205.507,126.0,0
0.211723,0.266346,2.55133,0.054711,89.0538,28.2612,230.127,126.0,0
0.214461,0.26721,2.67914,0.054711,89.6972,28.2539,229.623,126.0,0
0.213231,0.265199,2.46683,0.382638,89.1428,28.2589,223.766,126.0,0
0.21554,0.267659,2.65784,0.054711,89.4857,28.271,227.625,125.332,0
0.214197,0.267916,1.86615,0.054711,89.098,28.271,225.388,126.341,0
0.21454,0.268553,1.7258,-0.601143,89.1184,28.2692,219.727,125.666,0
0.214393,0.269031,1.86842,0.054711,89.1927,28.2759,228.595,125.67,0
0.21076,0.265346,2.9432,0.382638,89.2027,28.2713,237.096,125.332,0
0.214428,0.267556,1.8694,0.054711,89.273,28.2755,214.238,125.67,0
0.2131,0.264728,1.98458,-0.273216,89.3227,28.2758,232.228,125.332,0
0.21453,0.267137,2.64924,0.382638,89.623,28.2734,231.99,126.341,0
0.213854,0.267284,2.82993,0.054711,89.3322,28.284,235.392,126.332,0
0.213799,0.267134,2.98391,0.054711,89.6415,28.277,239.016,125.332,0
0.213615,0.269453,2.77422,0.054711,89.6302,28.2888,231.432,125.0,0
0.213689,0.268258,2.61869,0.054711,89.7747,28.2888,228.524,125.332,0
0.210307,0.264824,1.68937,-0.601143,89.6782,28.2802,218.794,125.67,0
0.213558,0.267205,2.41098,0.382638,89.238,28.2789,231.52,126.0,0
0.213467,0.264934,1.841,0.054711,89.2124,28.272,232.066,126.0,0
0.214569,0.267487,1.6945,0.382638,89.6343,28.2768,223.736,125.332,0
0.2138,0.267333,1.46182,-0.273216,89.7185,28.2741,204.704,125.67,0
0.214347,0.268139,2.78157,0.382638,89.7246,28.2653,226.661,125.332,0
0.213243,0.268023,2.57624,0.382638,89.6412,28.2653,228.621,125.67,0
0.211865,0.26671,2.56764,0.054711,89.7761,28.2743,224.242,126.0,0
0.213634,0.267614,1.78317,0.054711,89.6499,28.2668,228.514,126.0,0
0.211659,0.265456,2.54821,0.054711,89.6292,28.2655,216.804,126.0,0
0.213223,0.26756,1.87442,0.382638,89.7569,28.2728,226.176,125.332,0
0.213342,0.264891,2.07175,0.054711,89.5772,28.279,241.972,125.0,0
0.214433,0.268047,1.84129,0.054711,89.7427,28.268,228.151,125.67,0
0.212585,0.26791,2.63552,0.382638,89.6678,28.274,236.175,125.332,0
0.212612,0.268073,2.64239,0.054711,89.8713,28.2752,233.772,125.666,0
0.210893,0.266022,2.17187,0.054711,89.6927,28.2865,250.006,125.67,0
0.213257,0.266941,1.112,0.382638,89.6864,28.2825,209.883,125.332,0
0.210994,0.266084,1.85814,0.382638,89.8561,28.2825,221.381,125.67,0
0.21318,0.266882,1.63203,0.382638,89.603,28.2714,220.035,126.0,0
0.213091,0.264464,2.10902,0.054711,90.1033,28.2839,228.465,126.0,0
0.214573,0.268142,2.15307,0.054711,89.7171,28.2743,231.788,125.332,0
0.212935,0.267579,2.106,0.382638,89.7921,28.2658,229.227,125.67,0
0.213886,0.267722,2.35428,-0.273216,89.9026,28.2767,226.937,125.332,0
0.213109,0.268122,2.73867,0.054711,89.9088,28.2739,225.578,125.67,0
0.212569,0.267369,2.53364,0.382638,89.7715,28.2652,232.826,125.332,0
0.214484,0.267455,2.66542,0.054711,89.9034,28.2633,249.249,125.67,0
0.209851,0.265867,3.05706,0.054711,89.8456,28.2703,249.469,126.0,0
0.214031,0.267412,2.53822,0.054711,89.8623,28.2703,229.112,126.0,0
0.212219,0.265185,1.91296,-0.273216,89.9733,28.273,220.702,126.0,0
0.213689,0.265872,2.69764,0.054711,89.384,28.2622,228.471,126.0,0
0.214227,0.267347,1.44986,0.054711,89.5445,28.2555,218.979,126.0,0
0.213932,0.268455,2.35541,0.382638,89.3053,28.2615,231.388,126.0,0
0.21299,0.268205,2.82575,0.054711,89.727,28.2526,229.697,126.0,0
0.215151,0.267757,3.03688,0.710565,89.8655,28.2632,225.464,125.332,0
0.210071,0.266496,2.57362,0.054711,89.2964,28.2565,227.735,125.67,0
0.214017,0.267907,2.77988,0.382638,89.1057,28.2524,206.543,125.332,0
0.21379,0.265016,2.82107,0.382638,89.2315,28.2524,217.412,125.67,0
0.214059,0.267449,2.58666,0.382638,89.3022,28.262,236.653,126.0,0
0.213829,0.266768,2.76861,-0.273216,89.2054,28.264,235.88,125.332,0
0.214339,0.26887,2.66341,0.054711,89.2392,28.2553,228.539,125.67,0
0.214782,0.267419,2.49305,0.054711,89.389,28.2727,230.061,126.0,0
0.210806,0.267834,1.017,0.382638,89.3048,28.2577,208.758,126.67,0
0.213819,0.266881,1.14154,0.382638,89.3113,28.2658,212.074,125.666,0
0.211814,0.265548,2.13917,-0.273216,89.2932,28.2716,228.817,125.67,0
0.213306,0.265358,2.72839,0.054711,89.3145,28.2649,228.351,126.67,0
0.21413,0.268557,2.01414,0.054711,89.2975,28.2649,228.351,126.332,0
0.213382,0.266801,3.18213,0.382638,89.2688,28.2718,247.724,126.67,0
0.211779,0.268468,1.77162,0.054711,89.3255,28.2638,218.597,126.332,0
0.213487,0.266433,1.94113,0.054711,89.1896,28.2638,227.418,125.332,0
0.2104,0.267144,1.3325,0.054711,89.2984,28.272,202.857,125.67,0
0.212842,0.266229,2.69445,0.054711,89.2976,28.275,228.053,126.0,0
0.211208,0.266131,1.99402,0.054711,89.029,28.2735,232.911,126.0,0
0.211909,0.26707,1.87237,0.054711,89.4014,28.2735,229.722,125.332,0
0.212528,0.263889,2.74846,-0.601143,89.323,28.2754,229.218,125.67,0
0.213851,0.268048,2.56842,0.054711,89.1678,28.2778,229.439,125.332,0
0.213577,0.26676,1.83032,0.054711,89.4474,28.2759,227.535,125.0,0
