xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.25197,3666.1,4510.3,9.2273,26.993,42.482,2712.3,75.578,120.38,0.34303,80.11,50.602,2641.6,26.009,48.824,3107.6,22.54,65.697,229.59,341.29,94.663,77.248,32.076,8.8429,26.354,6.8727,18.475,1.6221,33.117,13.746,24.29,1.1819,18.404,2.2639,4.8022,2.298,0.026285,0.83045,0.11351,53.086,43.237,63.045,54.178,24.751,59.221,22.739,40.811,39.872,43.812,46.939,40.622,19.074
0.23909,3682.1,4584.6,9.2272,26.766,42.615,2707.9,75.704,120.39,0.32164,79.825,48.455,2636.0,26.089,47.539,3106.4,23.004,65.686,227.97,340.24,94.658,76.715,32.209,9.1222,26.933,7.0189,18.751,1.6708,32.335,13.849,24.422,1.1704,18.604,2.2368,4.8087,2.3081,0.026285,0.83045,0.11351,53.086,43.237,62.851,54.082,23.824,60.866,21.923,38.853,33.553,40.839,47.119,40.574,18.026
0.24136,3642.5,4536.3,9.1936,26.988,42.213,2707.3,75.915,120.38,0.3233,79.82,49.973,2635.4,23.47,50.258,3104.7,22.735,65.628,228.33,340.54,94.807,77.109,32.209,9.1222,26.933,7.0189,18.751,1.6708,32.335,13.849,24.422,1.1704,18.604,2.2368,4.8087,2.3081,0.026285,0.83045,0.11351,53.086,43.237,63.533,54.661,23.6,61.629,22.109,38.65,38.02,47.132,47.127,40.072,18.655
0.22759,3632.5,4495.6,9.3077,27.156,41.956,2705.0,75.577,120.36,0.34083,79.774,50.487,2632.6,24.868,49.083,3103.0,23.526,65.592,229.73,339.86,94.637,76.834,32.218,8.7465,26.636,7.0085,18.576,1.6531,32.719,13.842,24.129,1.2945,18.216,2.2779,4.8535,2.2301,0.026285,0.83045,0.11351,53.086,43.237,62.362,54.499,22.512,59.115,21.827,39.227,39.533,44.412,47.044,39.923,16.816
0.22922,3579.7,4488.6,9.1829,26.567,42.094,2703.0,75.519,120.39,0.33502,79.623,50.243,2630.6,25.889,51.614,3101.0,22.348,65.556,229.06,339.93,95.002,76.747,32.218,8.7465,26.636,7.0085,18.576,1.6531,32.719,13.842,24.129,1.2945,18.216,2.2779,4.8535,2.2301,0.026285,0.83045,0.11351,53.086,43.237,63.271,54.583,22.351,62.232,21.897,39.935,38.815,50.269,47.146,40.463,19.652
0.22596,3621.1,4543.1,9.2197,27.064,41.927,2706.9,74.423,120.41,0.33608,80.035,49.446,2635.4,24.703,49.812,3102.8,22.623,65.537,231.96,339.84,94.739,77.616,31.896,9.0794,27.048,7.0351,18.722,1.6654,32.556,13.802,24.363,1.2554,18.336,2.2811,4.8131,2.3098,0.0076774,0.83687,0.085809,53.28,43.672,62.525,54.378,22.453,61.378,22.227,39.665,36.468,46.099,46.676,40.566,18.931
0.22766,3607.0,4528.2,9.3646,26.782,42.095,2707.2,75.362,120.39,0.33721,80.179,49.836,2635.8,25.183,49.453,3106.3,21.99,65.59,229.35,339.6,94.961,77.087,31.896,9.0794,27.048,7.0351,18.722,1.6654,32.556,13.802,24.363,1.2554,18.336,2.2811,4.8131,2.3098,0.0076774,0.83687,0.085809,53.28,43.672,62.768,54.556,22.286,59.7,21.644,39.527,37.618,45.269,46.834,40.256,20.453
0.25973,3612.7,4576.7,9.2191,27.203,42.433,2706.7,75.359,120.39,0.33076,80.095,50.493,2635.3,24.203,50.386,3104.5,23.32,65.625,228.43,339.8,94.82,77.311,31.636,8.9445,26.195,6.8977,18.929,1.6738,32.551,13.74,24.399,1.178,18.626,2.2786,4.7085,2.2373,0.0076774,0.83687,0.085809,53.28,43.672,62.304,53.64,25.535,61.277,22.19,39.218,39.552,47.428,46.841,40.76,17.292
0.26078,3629.0,4538.5,9.1442,26.614,42.187,2708.2,75.46,120.42,0.32737,80.178,50.825,2636.4,23.871,51.836,3106.8,23.831,65.641,226.07,339.11,94.916,77.475,31.636,8.9445,26.195,6.8977,18.929,1.6738,32.551,13.74,24.399,1.178,18.626,2.2786,4.7085,2.2373,0.0076774,0.83687,0.085809,53.28,43.672,62.023,54.097,25.433,61.891,21.891,39.632,40.529,50.784,46.977,41.249,16.061
0.28958,3661.1,4483.9,9.1843,26.728,42.767,2709.9,75.447,120.39,0.32519,80.373,51.346,2638.2,24.147,50.136,3110.8,21.93,65.704,228.07,338.62,94.632,77.507,31.918,8.8216,26.454,6.8154,18.599,1.6872,33.024,13.913,24.019,1.2447,18.604,2.255,4.7705,2.3445,0.0076774,0.83687,0.085809,53.28,43.672,62.597,54.234,28.397,61.257,21.414,38.177,42.061,46.85,46.721,41.14,20.545
0.2888,3670.4,4532.1,9.3026,27.046,42.438,2706.1,74.974,120.41,0.32036,80.02,49.753,2634.3,26.293,48.825,3106.9,22.967,65.695,227.85,339.33,94.882,76.704,31.918,8.8216,26.454,6.8154,18.599,1.6872,33.024,13.913,24.019,1.2447,18.604,2.255,4.7705,2.3445,0.014426,0.84747,0.096381,53.661,44.792,62.436,53.657,28.474,61.819,21.688,38.766,37.373,43.815,46.826,40.654,18.161
0.2663,3659.2,4565.9,9.4685,26.847,42.327,2704.6,75.338,120.4,0.34393,79.814,49.787,2633.0,25.463,51.109,3103.7,22.787,65.608,227.63,339.27,94.612,77.003,31.796,8.87,26.099,6.9019,18.866,1.6806,32.61,13.704,24.04,1.4625,18.873,2.2201,4.909,2.2296,0.014426,0.84747,0.096381,53.661,44.792,63.376,54.063,26.168,60.385,21.665,40.526,37.472,49.1,46.846,41.185,18.596
0.26679,3655.8,4512.9,9.2504,26.748,42.669,2705.8,75.722,120.42,0.34087,80.1,51.087,2634.7,26.747,49.964,3104.8,23.538,65.6,228.13,339.56,94.752,77.54,31.796,8.87,26.099,6.9019,18.866,1.6806,32.61,13.704,24.04,1.4625,18.873,2.2201,4.909,2.2296,0.014426,0.84747,0.096381,53.661,44.792,63.434,54.698,26.12,61.552,21.9,40.899,41.299,46.452,46.802,41.137,16.767
0.28165,3659.6,4460.8,9.3701,27.024,42.418,2704.4,75.085,120.42,0.31537,80.051,49.061,2631.9,25.265,49.861,3104.8,23.861,65.612,226.46,338.65,94.628,77.038,31.752,8.905,26.119,6.9028,18.681,1.6716,32.707,13.896,24.198,1.3551,19.052,2.2722,4.8442,2.2424,0.014426,0.84747,0.096381,53.661,44.792,62.632,54.675,27.647,59.798,21.294,38.392,35.337,46.212,46.946,41.076,16.041
0.28102,3675.2,4512.7,9.1972,26.428,42.024,2704.5,75.543,120.41,0.31607,80.063,50.158,2632.7,24.515,50.097,3103.2,22.831,65.598,229.43,338.87,94.693,77.413,31.752,8.905,26.119,6.9028,18.681,1.6716,32.707,13.896,24.198,1.3551,19.052,2.2722,4.8442,2.2424,0.014426,0.84747,0.096381,53.661,44.792,62.363,54.054,27.709,60.823,21.237,38.307,38.564,46.758,46.68,41.354,18.462
0.28762,3664.4,4516.7,9.2509,26.981,41.891,2705.5,75.459,120.41,0.34031,80.256,50.67,2633.3,24.294,52.367,3104.2,22.033,65.644,227.69,339.09,94.667,77.189,31.891,9.0817,26.588,7.0337,18.881,1.6529,32.624,13.697,24.459,1.2617,18.948,2.281,4.8042,2.2184,0.013846,0.85922,0.11327,52.979,43.726,62.523,54.461,28.759,61.308,21.886,40.453,40.071,52.011,47.113,41.076,20.36
0.29003,3644.9,4532.1,9.1347,26.826,41.8,2704.3,75.221,120.41,0.33946,80.187,51.777,2632.3,24.976,50.369,3104.2,23.45,65.696,228.67,339.18,94.659,77.4,31.891,9.0817,26.588,7.0337,18.881,1.6529,32.624,13.697,24.459,1.2617,18.948,2.281,4.8042,2.2184,0.013846,0.85922,0.11327,52.979,43.726,62.858,54.276,28.522,61.082,21.342,40.556,43.329,47.389,47.145,41.304,16.978
0.28036,3598.2,4548.1,9.1176,27.308,42.172,2704.0,74.869,120.38,0.31418,80.215,50.354,2631.8,25.742,50.145,3103.2,23.279,65.721,228.79,339.42,94.754,77.127,32.134,9.0013,26.473,6.9267,19.104,1.6461,32.578,13.861,23.761,1.1277,18.64,2.2567,4.7964,2.2705,0.013846,0.85922,0.11327,52.979,43.726,62.432,53.592,27.571,62.922,21.884,38.266,39.142,46.87,47.248,40.05,17.394
0.28101,3615.8,4498.4,9.278,26.635,42.015,2702.8,74.672,120.37,0.311,80.066,49.959,2630.6,25.721,50.631,3102.7,22.904,65.73,230.35,338.7,94.84,77.111,32.134,9.0013,26.473,6.9267,19.104,1.6461,32.578,13.861,23.761,1.1277,18.64,2.2567,4.7964,2.2705,0.013846,0.85922,0.11327,52.979,43.726,62.128,54.187,27.507,60.11,21.314,38.653,37.981,47.993,47.224,41.058,18.299
0.25837,3618.7,4476.4,9.2943,26.472,42.52,2701.9,75.358,120.39,0.33607,79.982,50.528,2629.7,27.336,51.872,3100.2,23.17,65.691,228.96,339.46,94.793,76.773,31.782,8.9297,26.178,6.9638,19.227,1.6193,32.503,13.772,24.185,1.1875,18.677,2.2723,4.8518,2.3887,0.013846,0.85922,0.11327,52.979,43.726,62.924,53.867,25.468,60.242,21.526,39.917,39.655,50.865,47.469,40.674,17.706
0.25729,3673.9,4521.0,9.2654,26.918,41.93,2703.5,75.246,120.39,0.3336,80.16,50.841,2632.1,25.825,49.749,3101.3,23.086,65.699,230.41,339.46,94.721,77.503,31.782,8.9297,26.178,6.9638,19.227,1.6193,32.503,13.772,24.185,1.1875,18.677,2.2723,4.8518,2.3887,0.0089553,0.87025,0.093776,54.186,44.487,61.975,53.332,25.574,62.209,22.089,40.218,40.574,45.954,47.79,40.36,17.85
0.29636,3644.7,4465.2,9.3372,26.852,42.061,2705.8,75.131,120.43,0.3255,80.324,51.875,2633.7,25.104,51.962,3104.1,22.123,65.751,230.71,339.05,94.738,77.531,32.445,8.8538,26.113,6.9311,18.914,1.7,32.998,13.862,24.105,1.3507,18.392,2.2365,4.841,2.3117,0.0089553,0.87025,0.093776,54.186,44.487,62.092,53.633,28.896,59.601,21.686,38.836,43.619,51.074,48.022,41.525,20.116
0.29594,3593.0,4489.3,9.1049,27.017,42.508,2704.9,74.71,120.37,0.32181,80.323,49.01,2633.1,27.194,51.496,3104.5,23.381,65.846,232.64,339.17,94.763,77.086,32.445,8.8538,26.113,6.9311,18.914,1.7,32.998,13.862,24.105,1.3507,18.392,2.2365,4.841,2.3117,0.0089553,0.87025,0.093776,54.186,44.487,62.982,53.345,28.938,63.871,21.73,39.287,35.186,49.996,48.104,39.935,17.146
0.23001,3633.8,4483.8,9.2187,27.391,42.068,2702.2,74.601,120.42,0.33413,80.134,50.88,2630.3,23.603,51.319,3100.2,22.837,65.845,234.56,339.83,94.787,76.997,31.702,8.9049,26.195,6.9668,19.137,1.6918,32.755,13.94,23.861,1.3974,18.981,2.2954,4.8224,2.3231,0.0089553,0.87025,0.093776,54.186,44.487,62.505,54.129,22.962,60.783,22.183,40.17,40.689,49.587,48.187,41.657,18.449
0.23294,3645.7,4493.5,9.2935,26.72,42.46,2698.9,74.839,120.37,0.33645,79.824,50.671,2627.0,27.138,49.606,3096.8,21.887,65.824,234.45,339.46,94.841,76.626,31.702,8.9049,26.195,6.9668,19.137,1.6918,32.755,13.94,23.861,1.3974,18.981,2.2954,4.8224,2.3231,0.0089553,0.87025,0.093776,54.186,44.487,62.3,54.013,22.673,61.519,21.376,39.887,40.074,45.622,48.456,39.772,20.765
0.30322,3646.4,4489.3,9.4397,27.198,42.153,2699.7,75.516,120.43,0.34779,79.814,50.448,2628.4,24.565,48.27,3098.3,22.724,65.75,237.72,339.76,94.89,77.067,32.005,8.8724,26.613,6.8605,18.528,1.5977,32.357,13.931,24.118,1.3314,18.62,2.2596,4.8282,2.308,0.0029309,0.86744,0.1014,53.441,43.238,61.913,53.475,30.14,57.742,21.935,40.707,39.42,42.53,48.762,41.825,18.773
0.30496,3649.0,4474.5,9.2658,26.751,42.241,2703.4,74.572,120.4,0.34312,80.111,49.617,2631.6,24.687,49.824,3100.5,23.037,65.774,238.48,340.4,94.803,77.358,32.005,8.8724,26.613,6.8605,18.528,1.5977,32.357,13.931,24.118,1.3314,18.62,2.2596,4.8282,2.308,0.0029309,0.86744,0.1014,53.441,43.238,61.867,53.653,29.968,63.093,22.055,41.277,36.973,46.127,49.099,40.435,17.999
0.27999,3638.1,4547.8,9.3372,26.387,42.533,2703.0,75.124,120.44,0.34405,80.058,49.516,2631.9,23.902,50.525,3102.2,22.837,65.863,239.59,339.88,94.683,77.318,32.106,8.9782,25.99,6.7195,18.804,1.6374,32.757,13.907,23.961,1.3288,18.657,2.269,4.7391,2.3591,0.0029309,0.86744,0.1014,53.441,43.238,62.958,54.26,27.345,60.653,21.742,41.08,36.675,47.749,49.399,41.264,18.475
0.28082,3641.7,4558.7,9.2759,26.982,42.453,2705.1,75.086,120.39,0.34484,80.192,49.3,2633.4,24.593,50.765,3102.6,22.094,65.929,238.78,340.46,94.752,77.385,32.106,8.9782,25.99,6.7195,18.804,1.6374,32.757,13.907,23.961,1.3288,18.657,2.269,4.7391,2.3591,0.0029309,0.86744,0.1014,53.441,43.238,62.895,54.13,27.264,60.61,21.882,40.983,36.041,48.304,49.869,40.553,20.224
0.27147,3679.3,4526.4,9.3716,26.707,42.182,2704.2,74.658,120.45,0.34233,80.201,49.884,2633.1,24.517,50.846,3104.5,23.147,66.02,241.09,340.07,94.5,77.293,31.96,8.8762,26.579,6.7216,18.958,1.686,32.571,13.775,23.801,1.2156,18.951,2.3065,4.8902,2.2981,0.0029309,0.86744,0.1014,53.441,43.238,63.572,53.856,26.536,61.361,21.516,40.8,37.758,48.493,50.056,42.335,17.72
0.26899,3645.1,4506.4,9.2721,26.895,42.346,2703.3,74.914,120.4,0.34254,80.1,49.582,2632.3,26.574,50.058,3102.5,23.378,66.067,241.8,340.05,94.584,77.213,31.96,8.8762,26.579,6.7216,18.958,1.686,32.571,13.775,23.801,1.2156,18.951,2.3065,4.8902,2.2981,0.02133,0.84895,0.097552,53.526,44.453,64.161,54.095,26.779,61.416,21.959,40.774,36.87,46.667,50.371,40.665,17.18
0.28539,3701.6,4484.7,9.293,26.922,42.474,2704.2,74.911,120.45,0.3266,80.261,49.961,2632.5,24.948,49.928,3103.2,22.81,66.11,241.93,340.48,94.379,77.364,32.197,8.8478,26.604,6.8166,18.919,1.675,32.869,13.743,24.087,1.1163,18.621,2.2759,4.8148,2.3578,0.02133,0.84895,0.097552,53.526,44.453,63.322,53.96,28.255,60.053,21.83,39.201,37.985,46.367,50.744,42.666,18.509
0.28684,3701.1,4514.5,9.3322,26.62,42.553,2700.7,75.051,120.38,0.32684,80.085,51.139,2628.8,23.639,50.317,3101.7,23.682,66.159,242.96,340.2,94.579,77.142,32.197,8.8478,26.604,6.8166,18.919,1.675,32.869,13.743,24.087,1.1163,18.621,2.2759,4.8148,2.3578,0.02133,0.84895,0.097552,53.526,44.453,63.331,53.603,28.112,59.322,21.519,39.171,41.451,47.268,51.034,40.288,16.456
0.26321,3649.0,4497.4,9.3003,27.394,42.59,2701.5,75.602,120.42,0.32265,80.187,49.534,2629.9,25.044,49.64,3100.5,21.777,66.186,244.09,340.31,94.5,77.413,32.256,8.9213,26.114,6.823,18.873,1.6778,32.324,13.969,23.971,1.162,18.863,2.2599,4.7979,2.3437,0.02133,0.84895,0.097552,53.526,44.453,63.5,53.876,26.145,60.31,21.817,38.741,36.727,45.7,51.316,41.887,20.956
0.26543,3665.7,4524.5,9.2565,27.093,42.206,2700.5,74.53,120.39,0.32575,80.138,49.87,2628.2,25.45,48.376,3099.7,23.875,66.265,246.59,340.26,94.536,77.132,32.256,8.9213,26.114,6.823,18.873,1.6778,32.324,13.969,23.971,1.162,18.863,2.2599,4.7979,2.3437,0.02133,0.84895,0.097552,53.526,44.453,63.214,53.553,25.927,60.981,21.69,38.363,37.719,42.775,51.471,41.013,15.991
0.25801,3683.9,4522.3,9.3584,26.903,42.452,2699.2,75.44,120.38,0.35113,80.151,50.086,2627.9,25.73,50.137,3098.7,24.33,66.268,245.68,340.31,94.598,77.055,32.151,8.9953,26.285,6.8858,19.038,1.7112,32.631,13.821,24.165,1.3704,18.612,2.2631,4.8752,2.2519,0.025405,0.84915,0.098356,53.386,44.43,62.902,53.672,25.465,60.76,21.888,41.379,38.354,46.85,51.497,40.642,14.917
0.25795,3681.2,4505.9,9.3073,26.64,42.402,2699.8,74.821,120.4,0.35004,80.185,50.049,2627.8,23.28,50.437,3098.2,22.397,66.308,244.97,340.28,94.545,77.415,32.151,8.9953,26.285,6.8858,19.038,1.7112,32.631,13.821,24.165,1.3704,18.612,2.2631,4.8752,2.2519,0.025405,0.84915,0.098356,53.386,44.43,62.949,53.867,25.47,60.056,21.636,41.512,38.244,47.545,51.75,41.484,19.475
0.26603,3679.6,4485.8,9.2346,26.679,42.593,2699.9,75.528,120.39,0.33727,80.15,48.96,2628.0,25.397,49.644,3097.0,22.582,66.336,246.54,340.42,94.696,77.144,32.424,8.8006,26.265,6.9566,18.602,1.6305,32.692,13.911,23.325,1.2194,18.564,2.274,4.7641,2.353,0.025405,0.84915,0.098356,53.386,44.43,62.452,53.672,26.642,62.108,21.739,39.196,35.04,45.709,51.796,40.82,19.053
0.26619,3652.6,4437.6,9.3029,26.581,42.404,2699.8,74.795,120.41,0.33382,80.223,50.428,2628.3,26.309,51.031,3098.2,23.247,66.36,247.78,340.56,94.478,77.164,32.424,8.8006,26.265,6.9566,18.602,1.6305,32.692,13.911,23.325,1.2194,18.564,2.274,4.7641,2.353,0.025405,0.84915,0.098356,53.386,44.43,62.917,54.25,26.626,62.527,21.997,39.617,39.36,48.919,51.873,41.65,17.474
0.24059,3663.1,4507.9,9.3593,26.841,42.041,2699.5,74.494,120.37,0.3415,80.22,52.299,2628.1,24.124,49.344,3097.1,21.946,66.388,247.99,340.47,94.807,77.487,32.288,8.9124,26.112,6.6797,18.526,1.6583,33.142,13.9,23.573,1.2737,19.257,2.2757,4.9139,2.2496,0.025405,0.84915,0.098356,53.386,44.43,62.077,54.472,23.748,59.708,21.916,41.162,44.864,45.015,52.039,40.997,20.531
0.24056,3673.2,4513.4,9.3678,27.36,42.392,2699.1,75.628,120.4,0.34155,80.104,48.228,2627.8,23.778,50.822,3097.2,24.123,66.421,249.23,340.5,94.593,77.222,32.288,8.9124,26.112,6.6797,18.526,1.6583,33.142,13.9,23.573,1.2737,19.257,2.2757,4.9139,2.2496,0.01296,0.82919,0.10133,52.785,44.105,61.903,54.405,23.75,61.054,22.095,41.156,32.886,48.437,52.141,41.016,15.389
0.25413,3674.6,4551.9,9.2966,26.606,42.616,2701.5,75.206,120.41,0.3413,80.35,50.756,2629.9,25.628,49.354,3100.1,22.551,66.448,248.84,340.32,94.677,77.401,32.267,9.0007,26.589,6.8182,18.581,1.7161,32.723,13.905,23.371,1.4568,19.538,2.3296,4.8884,2.3968,0.01296,0.82919,0.10133,52.785,44.105,64.369,54.167,24.659,60.692,21.902,41.001,40.323,45.039,52.371,40.955,19.091
0.25086,3709.7,4538.6,9.3816,26.654,42.309,2697.4,75.193,120.44,0.34398,80.049,49.732,2625.3,25.279,49.57,3098.6,22.309,66.469,247.61,339.93,94.396,76.855,32.267,9.0007,26.589,6.8182,18.581,1.7161,32.723,13.905,23.371,1.4568,19.538,2.3296,4.8884,2.3968,0.01296,0.82919,0.10133,52.785,44.105,63.764,54.326,24.981,62.753,21.083,40.674,37.31,45.538,52.676,41.661,19.722
0.25403,3649.8,4546.1,9.3331,27.102,42.134,2696.2,74.75,120.36,0.34282,79.987,49.587,2625.2,25.378,49.453,3094.4,21.456,66.451,250.23,339.9,94.559,77.066,32.546,8.9031,25.683,7.034,18.881,1.6747,33.195,14.06,23.642,1.264,18.323,2.303,4.8156,2.299,0.01296,0.82919,0.10133,52.785,44.105,63.706,54.138,24.878,60.513,21.847,41.085,36.885,45.267,52.64,39.803,21.746
0.25368,3695.2,4571.3,9.2535,27.001,42.292,2697.2,74.638,120.4,0.3425,80.185,51.873,2625.7,25.364,51.167,3095.8,23.531,66.429,250.47,339.64,94.656,77.45,32.546,8.9031,25.683,7.034,18.881,1.6747,33.195,14.06,23.642,1.264,18.323,2.303,4.8156,2.299,0.01296,0.82919,0.10133,52.785,44.105,62.924,53.837,24.913,60.893,21.884,41.125,43.611,49.235,52.816,41.245,16.788
0.222,3638.3,4498.9,9.3978,27.089,42.491,2695.1,74.9,120.34,0.35915,80.286,48.762,2623.6,23.975,49.678,3095.4,21.763,66.502,251.97,339.61,94.627,77.189,31.904,8.9283,26.051,7.031,18.708,1.681,32.8,13.94,23.643,1.3042,18.667,2.2643,4.804,2.2992,0.016228,0.85133,0.099033,53.785,43.912,61.969,53.975,22.28,60.798,21.613,43.477,34.456,45.79,52.369,40.578,20.994
0.22569,3614.0,4479.1,9.4697,27.311,42.444,2693.5,74.939,120.41,0.35981,80.046,49.631,2620.9,25.623,49.446,3092.4,23.175,66.48,251.34,339.73,94.892,77.33,31.904,8.9283,26.051,7.031,18.708,1.681,32.8,13.94,23.643,1.3042,18.667,2.2643,4.804,2.2992,0.016228,0.85133,0.099033,53.785,43.912,62.387,54.212,21.917,61.493,21.748,43.396,37.013,45.252,52.402,41.695,17.651
0.28495,3628.5,4535.6,9.2889,27.038,42.252,2696.4,74.33,120.38,0.35176,80.234,50.836,2624.7,24.465,49.711,3095.0,21.866,66.469,251.6,339.97,94.727,77.311,32.047,9.0358,26.34,6.9234,19.13,1.641,33.11,13.867,23.586,1.3676,18.523,2.2819,4.8598,2.1888,0.016228,0.85133,0.099033,53.785,43.912,62.023,53.958,28.223,60.626,21.803,41.43,40.561,45.865,52.354,40.136,20.758
0.28774,3625.8,4570.7,9.2891,27.023,41.954,2698.8,73.862,120.43,0.35036,80.21,50.34,2626.7,24.089,48.735,3098.2,23.346,66.453,247.73,339.88,94.835,77.612,32.047,9.0358,26.34,6.9234,19.13,1.641,33.11,13.867,23.586,1.3676,18.523,2.2819,4.8598,2.1888,0.016228,0.85133,0.099033,53.785,43.912,62.069,53.538,27.949,62.612,21.779,41.6,39.102,43.607,52.675,41.218,17.226
0.27528,3618.0,4523.5,9.3746,26.678,42.493,2701.4,74.196,120.38,0.34228,80.396,52.481,2630.6,26.553,48.681,3100.1,21.762,66.495,250.59,340.21,94.674,77.595,32.046,8.8706,26.534,6.8205,19.182,1.6807,32.659,13.966,23.824,1.2905,19.026,2.2665,4.8816,2.2842,0.016228,0.85133,0.099033,53.785,43.912,63.058,53.043,26.898,61.288,21.934,40.733,45.402,43.482,52.394,40.344,20.972
0.27489,3608.9,4478.0,9.3185,26.89,42.173,2703.0,74.81,120.4,0.34241,80.431,50.383,2632.0,26.644,51.77,3102.6,23.331,66.553,251.47,340.41,94.646,77.636,32.046,8.8706,26.534,6.8205,19.182,1.6807,32.659,13.966,23.824,1.2905,19.026,2.2665,4.8816,2.2842,0.018409,0.84629,0.070937,52.919,44.27,63.214,53.588,26.936,62.201,21.904,40.717,39.228,50.631,52.861,40.731,17.231
0.2754,3654.1,4458.4,9.3164,26.907,42.266,2703.1,74.551,120.41,0.35467,80.35,48.622,2631.7,24.229,49.397,3101.3,23.225,66.571,250.97,340.9,94.524,77.242,32.074,8.9941,26.001,6.8325,19.141,1.6638,32.776,13.782,24.07,1.4112,19.153,2.2675,4.8805,2.2726,0.018409,0.84629,0.070937,52.919,44.27,63.348,53.631,27.187,61.885,21.891,42.03,34.043,45.138,53.127,41.321,17.496
0.27557,3665.8,4459.3,9.3791,26.866,42.481,2700.8,75.12,120.39,0.35422,80.15,50.33,2629.6,24.231,50.446,3099.4,23.403,66.578,250.75,340.85,94.595,77.09,32.074,8.9941,26.001,6.8325,19.141,1.6638,32.776,13.782,24.07,1.4112,19.153,2.2675,4.8805,2.2726,0.018409,0.84629,0.070937,52.919,44.27,63.147,53.62,27.17,59.292,21.872,42.086,39.071,47.567,53.368,41.002,17.093
0.27629,3679.4,4468.3,9.3812,27.003,42.251,2701.4,75.242,120.42,0.33151,80.172,49.759,2629.9,24.864,50.992,3098.9,24.562,66.559,252.79,340.91,94.514,77.271,31.853,8.9965,26.158,6.8419,19.171,1.7182,33.135,13.858,23.775,1.2617,18.89,2.2535,4.8421,2.3819,0.018409,0.84629,0.070937,52.919,44.27,62.859,53.546,26.836,61.664,22.158,40.007,37.39,48.829,53.407,41.953,14.327
0.27497,3657.3,4482.8,9.3221,26.764,42.494,2701.3,75.53,120.41,0.33572,80.134,48.817,2630.0,24.49,51.369,3098.5,24.414,66.604,254.62,341.41,94.636,77.399,31.853,8.9965,26.158,6.8419,19.171,1.7182,33.135,13.858,23.775,1.2617,18.89,2.2535,4.8421,2.3819,0.018409,0.84629,0.070937,52.919,44.27,63.24,53.372,26.965,62.689,22.232,39.493,34.618,49.703,53.465,41.331,14.668
0.29711,3668.6,4458.4,9.3472,26.866,42.342,2702.7,74.206,120.4,0.34067,80.24,48.49,2631.2,26.201,50.924,3099.6,23.178,66.603,254.06,341.55,94.433,77.342,32.461,8.7861,26.224,6.8874,18.564,1.6199,32.928,13.759,23.961,1.2887,18.503,2.2934,4.8004,2.3234,0.015821,0.84375,0.1034,53.31,43.756,63.006,53.528,29.439,61.877,22.141,40.918,33.656,48.673,53.63,41.832,17.599
0.29737,3683.0,4498.5,9.4227,26.578,42.538,2703.9,74.669,120.39,0.34354,80.335,48.918,2632.8,26.842,49.028,3100.6,22.636,66.659,253.24,342.0,94.598,77.688,32.461,8.7861,26.224,6.8874,18.564,1.6199,32.928,13.759,23.961,1.2887,18.503,2.2934,4.8004,2.3234,0.015821,0.84375,0.1034,53.31,43.756,62.757,53.047,29.414,60.784,22.106,40.568,34.916,44.284,53.875,41.211,18.846
0.24032,3660.0,4508.0,9.4329,26.705,42.538,2702.2,75.429,120.4,0.33278,80.186,51.742,2631.4,26.616,49.687,3099.7,23.837,66.686,253.28,342.15,94.382,77.275,31.845,8.9323,26.221,6.8838,18.362,1.6395,33.024,13.585,23.706,1.2161,18.445,2.2779,4.8508,2.2612,0.015821,0.84375,0.1034,53.31,43.756,62.771,54.407,23.528,61.684,22.236,39.198,43.227,45.809,54.041,41.772,16.02
0.24001,3653.0,4494.6,9.3094,27.067,42.486,2702.3,75.205,120.4,0.33247,80.147,51.077,2630.7,25.375,49.131,3100.6,22.86,66.685,257.09,341.77,94.667,77.339,31.845,8.9323,26.221,6.8838,18.362,1.6395,33.024,13.585,23.706,1.2161,18.445,2.2779,4.8508,2.2612,0.015821,0.84375,0.1034,53.31,43.756,62.892,54.568,23.559,62.618,22.007,39.237,41.27,44.522,53.873,40.94,18.332
0.29803,3635.6,4558.4,9.3866,27.022,42.79,2705.0,75.293,120.4,0.31199,80.151,50.521,2634.0,24.385,51.447,3102.3,22.958,66.697,254.65,342.22,94.479,77.254,32.128,9.0197,26.28,6.7668,18.428,1.6613,33.021,13.95,23.517,1.415,18.734,2.2945,4.8801,2.3284,0.015821,0.84375,0.1034,53.31,43.756,63.218,54.354,29.645,62.356,22.281,36.868,39.632,49.883,54.262,41.058,18.11
