f1;f2;is_anom_true
13.58369110393369;0.22590691258632464;1
13.065060940946124;0.791527575949473;1
11.668430503510725;-0.47057680483492115;1
11.76144009368997;2.4190625405470385;1
18.149730825714435;0.8094658726622843;1
9.375622401084057;-0.12613355441110324;1
20.824977731244672;1.6279651238293467;1
14.706751983524166;3.463815390599573;1
12.151646609118448;2.352110906849627;1
20.206773214189607;1.428882769579299;1
11.97699295917381;0.4221162651368921;1
5.898603467552899;0.7950515439246282;1
15.496905519796446;1.6514544049255766;1
15.606015913271472;0.22154969504548594;1
14.439010533329725;1.4738194428282223;1
12.960797650879103;1.5188030994062895;1
14.029376004866087;0.21893554813693245;1
7.834267190004966;0.14720369585263055;1
15.501746049506993;1.317851333114803;1
11.63439391736062;4.364979768189486;1
15.00613358095324;0.24539087006165688;1
14.580503591478392;4.439124390131053;1
22.199754986808763;2.0974582018672523;1
9.25053890681592;0.31744787077464875;1
9.207463649705057;-0.7933339398356426;1
8.215888661178855;0.42510901155937203;1
12.256183408405354;0.7878402244176878;1
12.400924205827733;0.3469535852811065;1
7.397589572547065;1.6640623723647103;1
8.600268531619198;-0.876793309121605;1
10.589497254096012;0.14062598988361302;1
21.0222081223931;1.9854471836886;1
23.068972238334876;1.6521541465016971;1
16.389872708172618;0.8010795885381048;1
17.450434696160453;1.801663915233041;1
5.503717692402297;-0.6426715553887197;1
13.252196731472386;0.4212989852700454;1
19.378647694767647;0.9198519269741964;1
9.959024197576541;0.6368024297437294;1
24.581269656677396;4.76034192022195;1
14.45662943916234;1.6732178905179895;1
13.858786891151308;0.8442544175383306;1
14.529698075916366;4.192404569801357;1
16.983191657725808;0.6000193300601121;1
22.492734512092806;5.849984834651865;1
22.17614324633528;5.041031216619352;1
11.875656604415653;2.3163581412060497;1
12.878547347350153;1.4136504606846991;1
9.364556459220422;1.1273874850656913;1
14.038576361616824;1.479622233824564;1
12.321536578774648;0.5613761233916694;1
19.43449947035801;1.1934461654203696;1
10.461215270526743;0.5919748503972153;1
20.406259738227007;1.3520460692255962;1
12.429706060233032;4.009432568760055;1
18.679979364849295;2.3645421551841146;1
13.731935977864607;2.191709587868758;1
10.589994530548442;0.5308954294352268;1
10.759202051029419;2.0811177162702847;1
28.8917971216692;2.5993648055367484;1
24.43104091758071;1.86830834584103;1
16.237895867985543;3.2233313056496353;1
15.796820642662357;0.20767113338649137;1
24.7079019020625;2.41501350806078;1
16.28345423356808;3.661080566379544;1
9.018443599409746;1.6913106320990727;1
12.983224987034577;1.8700574655529671;1
16.42532895047923;1.3033024713012133;1
17.84078642022929;2.4540890073858033;1
15.056794413334865;5.013317422305103;1
15.186786844855154;2.430341701253965;1
17.314889095279636;0.5163573225191281;1
15.31533739841221;1.016709026985461;1
24.125843092666823;5.1400718049535365;1
15.68648195502269;0.7601419992747747;1
12.442987405695062;3.7643316706790975;1
17.437473969816377;1.7759067306728284;1
21.640186829969238;2.2622927075873593;1
16.40368149932481;1.3515430398424797;1
3.646975006217612;-1.1677622238496592;1
19.455190170538188;2.178547216288112;1
8.434560380982065;1.1204944950231337;1
14.76038154414294;0.5972432940651908;1
9.793967600556696;0.5814059486503033;1
6.616274232137669;-1.0120938509110748;1
11.720030293502598;0.2952506310244064;1
19.596916785847576;3.29051263036737;1
17.275848597210533;3.8066422382472673;1
24.60788573568101;2.562512992732905;1
10.225135789637923;0.4798588688426549;1
15.984618271114742;1.9333406600025904;1
6.8738070416207115;-0.722933888168484;1
15.53908979176274;0.24164954681070805;1
20.494392772302515;4.189796894466294;1
12.018395755214623;2.1041182269790757;1
12.272274844666457;4.22937368947956;1
19.846013140455053;1.7174257624389317;1
6.590345058523538;-0.3573720463892087;1
13.755538956138281;3.639391887958394;1
9.719753484080105;0.10474493384288434;1
12.17626781311974;0.2127893712952888;1
20.191358641806207;1.3081275508600583;1
13.715651460531182;0.6372282503925014;1
15.52620919835379;1.2194264047551242;1
20.501248868695562;1.0250083118348186;1
8.107112269248727;0.20761391790220196;1
6.5141316679064465;-0.7953735591057612;1
24.054824522143537;3.1626377502934155;1
16.319014467455915;2.73299824078764;1
15.092478766788835;0.5180625849421593;1
16.66115843973219;1.84784185594184;1
12.408645027886514;0.29522663694221024;1
15.065533045756702;0.46143308462318433;1
11.323996549443558;-0.25841519632267657;1
7.852929678552538;-0.9270953604992243;1
16.13288036336915;2.382748684120705;1
6.0730415875006525;-0.5097100806500952;1
24.19666564554223;6.864065348283562;1
16.594677379571092;0.6740575257777347;1
15.6213111265245;0.4698422387094188;1
16.37668964082082;3.0424803206362214;1
14.618370403865745;1.8061639603435165;1
8.837782070588498;3.3480264487472735;1
5.279900173186054;-0.39274768207748234;1
19.48226982131297;1.171495052889368;1
12.948252529406284;1.7145384305043143;1
15.741708466862026;0.6305283465463725;1
12.729865080612106;0.9234651958289242;1
10.711363907702028;3.2759489112691638;1
16.154992942934467;0.8529936825734563;1
14.642554288822291;0.7440485168845204;1
20.073318066177023;4.958695765463047;1
25.897607216553965;3.9211473111581805;1
22.59479890508246;4.100624155153155;1
16.340885096709233;0.9184117038620144;1
14.491221316025138;3.923556393195765;1
16.955475021423826;0.9267977625255331;1
12.347563664925406;1.1985632055460036;1
12.175529518998294;0.7699832338663698;1
16.010848637213442;2.7106100776634037;1
15.607262172512268;1.4695563280714614;1
18.445458244134993;1.182401904992999;1
17.07823555374669;1.8987669474866355;1
12.298844208219752;0.729115907826367;1
12.03630607384461;1.1302372872481694;1
14.767216073795346;2.6242874383656862;1
8.51789371837103;2.913574640341471;1
16.289922768163645;5.475807874597608;1
19.477695151629902;1.5207104322756648;1
11.342342809328336;2.7426851065407183;1
23.089222373102846;3.633919292208692;1
22.45683935886723;3.0558500352102937;1
16.398190855887982;1.68555245317429;1
7.41034905542729;-0.026292421829886573;1
10.800988073288096;-0.3622908891063416;1
11.94323637629727;0.8334844459664695;1
10.787349446524125;0.18959811070386362;1
8.647953623750675;0.8574189024467471;1
9.8905713195413;2.423487696295163;1
29.524935365779832;3.1745697078780273;1
15.231946380164873;1.0227628273629379;1
8.981428065073555;0.9956426193514396;1
11.538572843601447;1.2650896107157439;1
20.38211933629094;3.861427114670846;1
14.05248707295953;3.2733807150301057;1
15.650519482204931;0.7762919572745759;1
15.37046499785897;4.68268603321797;1
11.963129050184566;2.6699851540258175;1
13.348354085196224;1.2006290752439612;1
16.903096993529758;7.877368510735643;1
35.15095261727924;4.770433805994937;1
14.448132919661745;0.7929059948791354;1
16.472354085149913;3.5021674392888644;1
13.707599594786506;0.28537697995794487;1
10.391912090544725;2.4122249395929725;1
9.360019905895514;-0.14915274155650968;1
17.5345314029825;2.8260346724318004;1
14.905570954942778;0.5621210672498606;1
8.378800716510506;-0.8640610055374723;1
18.60803698100362;1.846884716632918;1
9.202709397422165;2.784857569924739;1
14.540481458138913;1.4330049877681907;1
9.793878145604609;0.4129227179863949;1
11.472802526731932;-0.03911573447021168;1
7.2765313833035075;-0.5615584690652838;1
20.181274065318206;3.753280677556549;1
15.337549570156918;2.379840572653516;1
17.652120616856244;1.0701142990568802;1
17.786067491975373;1.1619061343940138;1
18.915628478660814;4.2223447778622125;1
10.13885641997184;1.5263601388555883;1
9.758358062593839;2.3367034062115426;1
9.895673782231697;4.666927513406249;1
16.73354227923664;3.1731788718247245;1
15.095192373937284;1.326176842790913;1
19.461528378082587;2.5872486170255873;1
18.36336604491342;1.712129266113866;1
8.957554530561227;2.3392579647704865;1
10.490002645433664;0.12434080516381396;1
18.836335526187057;0.8704852862176105;1
19.083673929766654;1.37569789673642;1
18.26143313595552;2.852395440277737;1
23.6293781155296;2.7882518581646663;1
18.530406728745106;0.9115394113993929;1
17.411021909302512;0.8410028855650781;1
14.168686467689177;1.8600656703861247;1
9.75531949630884;1.7795764642474925;1
12.727172437354662;1.7728998366964144;1
13.189710212132406;1.3903533128153167;1
9.175642594326474;1.140356782208869;1
15.936959232744801;3.248562303590374;1
17.253391813039805;0.7015170705478204;1
13.630928146715675;0.9432261798217951;1
9.624598778120257;-0.10395483145657632;1
14.051730787132877;0.7249695984282798;1
21.731523176070347;1.801127700701863;1
30.62766774475732;2.956777785363742;1
16.21595624360333;0.488259564411734;1
21.05244620788433;2.8397244049341848;1
10.195730640105108;0.10105376480275607;1
13.716585499614158;0.5933649304803731;1
15.978527399358692;1.066491625542416;1
11.53660836353102;3.2647185381221493;1
12.492008063512833;1.787956074341479;1
7.169770943506937;-0.9371562916804915;1
17.466045800657145;0.76044089784773;1
12.74717385452167;0.8675455574580924;1
10.338056239496906;0.4241750627902668;1
12.568535167483965;0.30794413965612294;1
8.880517265218547;0.47110706845693046;1
27.449792831790507;3.9690812646461775;1
15.851727677235683;3.0056820474603057;1
13.902187974264294;0.12523295892193098;1
12.598236170361366;0.13758094334482526;1
13.20482087718272;3.4619742790044623;1
7.737835946484094;0.26945090762276;1
7.560421001214686;0.10588505084098776;1
15.041903473464332;2.8985312560611263;1
18.85872342804004;1.9751175762407471;1
12.175685161186417;-0.40487448827472206;1
11.266694656141569;-0.16528534710376402;1
13.28736948270163;2.2815753976075026;1
14.726403159899144;0.8383293705154599;1
13.126047460006594;0.43680143087682244;1
13.133001585409682;0.016930641878656033;1
14.982705350226707;1.7625226798994498;1
18.598612149773913;0.7052907979487237;1
23.669230700320256;1.3036447797633057;1
20.16888752578172;1.4535399142221306;1
28.55078100333178;3.1558892067160342;1
16.37462663823794;1.279770892664417;1
24.283389768640685;4.103885787132636;1
17.78695380027659;0.739214595676753;1
18.06980807486967;0.7776194643936573;1
18.641866841271998;0.8025023201798428;1
20.265719657195344;4.2611593185445535;1
11.01225626421716;5.675931904896328;1
8.954065823245351;-0.31291211706732924;1
15.579608586995548;1.6058433651868247;1
13.803159628938465;2.1346908370412727;1
12.431557046596655;1.2126429581309675;1
13.482705487728847;0.16610758071556064;1
22.392020765757103;1.7273512782027174;1
16.70668467848231;0.48621362788252376;1
10.133427235171574;-0.1396129362002697;1
22.31495679248843;1.6005286795161329;1
13.31697828353492;2.3050231029128323;1
11.089492359322216;0.36939961107666874;1
7.855922042626229;-0.439748297157082;1
6.999844865519525;1.0141550356388398;1
15.495167432276483;0.8024721142152933;1
14.62180326794223;1.092839029838849;1
21.693594702432144;1.277790750159127;1
11.345031703501034;0.45395255177353755;1
12.657772440367893;-0.09779967743815446;1
17.507094935967416;4.656360485579958;1
16.10327018751835;0.4299082471918907;1
14.93887922749913;0.7668780364193806;1
7.248985206828252;-0.21435507031450965;1
10.9599702465924;2.504498057448591;1
12.294153685130366;-0.08559158474409648;1
21.953594173850462;1.0686513666363286;1
14.348713577530248;0.6404591627239102;1
15.965299876507745;5.833077745378333;1
15.815093656088122;5.205379798527922;1
