win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2,s2__psd_peak_freq,s2__psd_peak_power,s2__bandpower_0_0.01,s2__bandpower_0.01_0.03,s2__bandpower_0.03_0.5,s2__phase_lag,s2__xcorr_score,s2__corrcoef_aligned,s2__mse,s2__rmse,s2__nrmse,s2__mae,s2__mean,s2__median,s2__has_hit,s2__peak_amplitude,s2__hit_samples,s2__counts,s2__duration_samples,s2__rise_time_samples,s2__signal_strength_l1,s2__energy_l2,s3__psd_peak_freq,s3__psd_peak_power,s3__bandpower_0_0.01,s3__bandpower_0.01_0.03,s3__bandpower_0.03_0.5,s3__phase_lag,s3__xcorr_score,s3__corrcoef_aligned,s3__mse,s3__rmse,s3__nrmse,s3__mae,s3__mean,s3__median,s3__has_hit,s3__peak_amplitude,s3__hit_samples,s3__counts,s3__duration_samples,s3__rise_time_samples,s3__signal_strength_l1,s3__energy_l2
547.0,140032.0,140287.0,140160.0,1401.6,0.0,0.00390625,1.7479361716911206,0.010750979051104477,0.0027184989586465863,0.007346383152423399,0,0.8092701722909516,0.8092701722910981,0.008919469560488504,0.09444294341288026,0.1914370923473764,0.07679133703922716,-0.000426492793017829,-0.00782019817977255,0,0.383185852550097,0,0,0,0,33.64951999381373,6.599733477823868,0.00390625,2.6023092533037735,0.01558279325054454,0.004320458177392882,0.008971720023425823,0,0.8297037158982918,0.8297037158984205,0.009923158049610397,0.09961504931289447,0.18215999996178095,0.079326481921066,-0.006541711595244616,0.00732022766060715,0,0.5197190620893798,0,0,0,0,36.12389973176891,8.118636634865886,0.01171875,0.8907924086591387,0.003906291945424741,0.004513597102916262,0.008413643506348932,0,0.8011276779411379,0.8011276779412816,0.009896673930625995,0.09948202817909371,0.1981499390274644,0.08056531725722219,0.010433714988274792,0.0033771406188948,0,0.49993731305943595,0,0,0,0,34.037373135878404,7.071085742185501
548.0,140288.0,140543.0,140416.0,1404.16,0.0,0.00390625,1.910683876849025,0.011786516387834158,0.0021776420360304347,0.008296851473420599,0,0.8211805152801939,0.8211805152803409,0.008605147865596076,0.09276393623384077,0.18803372264318893,0.07324892016950509,-0.006195076162435389,-0.00203806516785595,0,0.45029346916935936,0,0,0,0,33.14150403487366,6.763128646322299,0.00390625,2.1305415940291272,0.012524955933496012,0.0027959712014747197,0.007421758217741095,0,0.8056315219616671,0.8056315219618073,0.009062594985681356,0.09519766271123128,0.17408219295630897,0.07331343180769445,-0.001920340725095733,0.021720610327271753,0,0.4975085315164516,0,0,0,0,32.43221657776343,6.485744746404579,0.01171875,1.2498416009063866,0.004016089132631552,0.004884813519856519,0.009096835450018718,0,0.7843132272267497,0.7843132272268954,0.009832949533977328,0.09916122999427411,0.1975109679296125,0.07955180188197847,0.005984324728223869,-0.005277215510284,0,0.46136576965462983,0,0,0,0,32.60124387676472,6.513931272737379
549.0,140544.0,140799.0,140672.0,1406.72,0.0,0.00390625,2.5776037259749778,0.01537817720393967,0.0019348432585587646,0.009251667930316426,0,0.8124063938347192,0.8124063938348526,0.010664111938720395,0.10326718713473508,0.20932395079577681,0.0834441956105765,0.0018589759252782417,0.00860101575842315,0,0.43124830800380454,0,0,0,0,36.778558462682554,7.9735565571612845,0.00390625,2.2547228317235257,0.013496538183419594,0.0050163068310739144,0.012367113065540418,0,0.8080747165835909,0.8080747165837142,0.011479188426104138,0.10714097454337504,0.19592220305411281,0.08582658432187701,0.00243998922223166,0.0197163498280638,0,0.5219830347718241,0,0,0,0,37.897018326823684,8.446371220061518,0.0078125,0.9966858794286924,0.004788750137672297,0.004293180418053317,0.006940518041585507,-1,0.7795930362970038,0.7806404343193887,0.009485385066939744,0.09739294156631549,0.1939888619714169,0.07598673725993832,-0.003567317991085353,-0.02314091073625965,0,0.42684705578116044,0,0,0,0,32.36213405318421,6.126726177702527
550.0,140800.0,141055.0,140928.0,1409.28,0.0,0.00390625,1.8092490374687438,0.010899094940566921,0.0022187697465085076,0.008473151586725503,0,0.8056691941040481,0.8056691941041914,0.009392578828117722,0.09691531781982517,0.19644862788995726,0.07868439713173912,-0.00321259098428334,-0.0052556099204442,0,0.45954685466449113,0,0,0,0,34.50888105308945,6.845853636646045,0.00390625,2.567841033291529,0.014709878186697115,0.005828521187083032,0.010431846534440526,0,0.8258379018315432,0.8258379018316725,0.009843536652622654,0.09921459898937582,0.1814277207387117,0.07798626658249691,-0.008501961930126117,0.01102732470923765,0,0.4790966229079815,0,0,0,0,35.87914598395834,7.91246990138929,0.01171875,1.4705756457990737,0.006423576877472032,0.007624072056391433,0.009066600980918849,0,0.8149624319072535,0.8149624319073943,0.010030875273547374,0.10015425739102345,0.1994888962219896,0.08103997658807593,-0.01286854795702027,-0.039637370903281496,0,0.49758884465118886,0,0,0,0,36.029618749306735,7.58680597391279
551.0,141056.0,141311.0,141184.0,1411.84,0.0,0.00390625,1.4704845591927196,0.009559131994041284,0.002938276928470698,0.007459448894097825,0,0.7891426982128072,0.7891426982129496,0.009865497284851026,0.09932520971460884,0.20133351055601337,0.08015070207634689,-0.0007745108223210211,-0.0033461304839661,0,0.4614203320068198,0,0,0,0,33.88018669002852,6.656394660748312,0.00390625,1.8892627348122866,0.011888664174814914,0.004518451748106144,0.010490916716400487,0,0.8040094265117957,0.8040094265119252,0.01050304250344818,0.10248435248099184,0.18740692066900486,0.07909927010580686,0.017717461591184362,0.03639821816175875,0,0.49046795302685275,0,0,0,0,35.37633356169972,7.599047396776224,0.01171875,1.129537300326286,0.003348918561337696,0.006954557143334926,0.009220121392525718,-1,0.8001754484532664,0.8017184286711265,0.009874724701154433,0.09937164938328454,0.19793008472754864,0.07987443547266898,-0.0011277216934737766,-0.02194742221263505,0,0.5069668653439963,0,0,0,0,35.08152984966541,7.066476555559759
552.0,141312.0,141567.0,141440.0,1414.4,0.0,0.00390625,2.0637387130470315,0.013046178656482867,0.002017625714393753,0.010517959279384908,0,0.7957404328591201,0.7957404328592482,0.011948427770298607,0.10930886409755892,0.2215705097113409,0.087048848689204,-0.004360878217438233,-0.014274934959982201,0,0.44566857290080786,0,0,0,0,36.8620650236182,8.289520512410519,0.00390625,2.188789398041295,0.012967078373516922,0.0040461430673761805,0.008971057875431782,0,0.8257895803545894,0.8257895803547279,0.008724326596160802,0.09340410374368356,0.17080242043485266,0.07619661725427102,0.005059709769750651,0.02827529853672105,0,0.49287307610668296,0,0,0,0,33.6171664307727,7.00382285375394,0.0078125,0.9222798420466914,0.005109100002615576,0.003786968416019863,0.007927335887497543,0,0.813620858708936,0.8136208587090838,0.0090643901692742,0.09520709096109492,0.18963504880460186,0.07497705108793767,0.0019327481065427032,-0.01077914594626625,0,0.4413091732099172,0,0,0,0,32.72316606587827,6.862587463748471
553.0,141568.0,141823.0,141696.0,1416.96,0.0,0.00390625,1.8387634022330315,0.011331096517017004,0.0022992210432059308,0.007388285330897281,0,0.8142074736111354,0.8142074736112855,0.00837724739290907,0.09152730408413148,0.18552705296000596,0.07282260802508925,-0.002761944769272582,0.003671161879266,0,0.4498087142366242,0,0,0,0,33.39498592855073,6.327943362346776,0.00390625,2.1753278130954787,0.013326057704805157,0.004388398009491592,0.010387731052945434,0,0.794856069093501,0.7948560690936265,0.0112500822322673,0.10606640482389935,0.19395720257066393,0.08738530216259989,0.002586032206255001,0.026407860866797098,0,0.4919377141147909,0,0,0,0,36.23716925408341,7.817773714819932,0.0078125,0.9551003630646798,0.004784569682171095,0.003904866515938908,0.009959398309416894,0,0.7751003893980696,0.7751003893982125,0.010450818636548419,0.10222924550513135,0.20362189165663233,0.0832034577323655,-0.0010103954380514396,-0.022656698354345653,0,0.4236628330770361,0,0,0,0,33.59711723881076,6.676220934958187
554.0,141824.0,142079.0,141952.0,1419.52,0.0,0.00390625,1.9204728487927025,0.011961879037504241,0.0021361631034603683,0.008969579216424835,0,0.79140946604593,0.7914094660460697,0.010097315371507317,0.10048539879757316,0.20368522913433934,0.07854135329518777,-0.008194076984743802,0.00053925716282385,0,0.4572317310766706,0,0,0,0,34.59234981469832,6.901778302582201,0.00390625,2.2551935936230985,0.013355482819968128,0.005142535834063369,0.009400196420863333,0,0.8087238291826918,0.8087238291828199,0.010572439326212567,0.1028223678302176,0.18802502884067923,0.08241350971982682,-0.004153948983223951,-0.001438592851547726,0,0.5326388547411636,0,0,0,0,35.49574891888949,7.823153995654783,0.01171875,0.8794561679566273,0.0038630965954897564,0.004120849335487517,0.009746152499751392,-1,0.78972874265847,0.7904439296276041,0.009398757525256492,0.09694718936233526,0.19310100540418818,0.07924232608807724,0.002284048765949731,-0.02205889207172545,0,0.4596477278920413,0,0,0,0,32.87468604096921,6.3607172881710135
555.0,142080.0,142335.0,142208.0,1422.08,0.0,0.00390625,2.592170333166856,0.01564474654402896,0.0020230122997459297,0.009511370354916652,0,0.8226383398570227,0.82263833985716,0.009863784838874444,0.09931658894099436,0.20131603613415713,0.07993930055149778,-0.008808425477532873,0.00270739045626875,0,0.4677941125347668,0,0,0,0,35.81640692845265,7.755073197191954,0.00390625,2.2409386949712573,0.013088068279312038,0.0033691354562855463,0.00935826826446648,0,0.802711771854864,0.8027117718549971,0.009947417049056256,0.09973673871275447,0.1823825259879863,0.07958647738775154,-0.007848280721426085,0.0025257640386821,0,0.5203761185226312,0,0,0,0,34.135333267281496,7.120310986319872,0.01171875,1.5385666385067194,0.0044932205098818494,0.007184139533468981,0.00869260629044041,-1,0.8253560715276804,0.8277645104650454,0.009372742798760781,0.09681292681641632,0.19283357905819917,0.07650596203033981,-0.006594663140964449,-0.030847050104274798,0,0.46954005636211416,0,0,0,0,36.44265281872159,7.541187094892047
556.0,142336.0,142591.0,142464.0,1424.64,0.0,0.00390625,1.8268387121429828,0.01207755986362666,0.0035342983284135914,0.011238018751298557,0,0.8034514158784289,0.8034514158785618,0.010903842530005271,0.10442146584876728,0.2116636889782979,0.08390631148677616,-0.008016861732739876,-0.0034639331730799503,0,0.5181989083648069,0,0,0,0,36.37161168712203,7.849461510970817,0.00390625,1.9258857288254816,0.011837965461783367,0.0035837366327448354,0.009110412565383436,0,0.792951632093176,0.7929516320933064,0.01055502337730178,0.10273764342879284,0.1878700984655326,0.08385771173993284,0.0019092644375320808,0.022826207636901,0,0.4659810409354981,0,0,0,0,35.03861505638335,7.23451518674913,0.01171875,1.0199355874048468,0.005061303184017141,0.003996130301025999,0.009647763455805519,2,0.7854813023110996,0.7873448747412377,0.01088621683191043,0.10433703480505103,0.20782022103236572,0.08230923951327523,0.00316150258919156,-0.0097278364580101,0,0.4453814428773193,0,0,0,0,34.79596327954575,7.2767293603285905
557.0,142592.0,142847.0,142720.0,1427.2,0.0,0.00390625,1.942268435539305,0.012259718267541167,0.002567161096867066,0.009715475731709361,0,0.7951405462269355,0.7951405462270704,0.01075374374374265,0.10370025913054726,0.2102017934450991,0.08075184254356502,0.001732258168385896,0.00718276306384125,0,0.4745703875233106,0,0,0,0,35.32442224123269,7.484903883602467,0.00390625,2.4702928611932675,0.014812829145950647,0.0037514651576144673,0.010661616038177073,-1,0.8026098794900502,0.8058224643727236,0.010211285430439863,0.10105090514408994,0.18478566244912398,0.08194099485914004,-0.007959476150283654,0.02318187293916735,0,0.5060849526448503,0,0,0,0,35.23453268851607,7.4164361523695,0.0078125,1.1296850684695707,0.005528646265428726,0.004908538875339149,0.009799291577320918,0,0.7920854030663391,0.792085403066477,0.010865072947969606,0.10423566063478279,0.20761830229362177,0.08374511703196999,-0.00534606878947836,-0.0204709318163366,0,0.520469586967213,0,0,0,0,35.565313528311805,7.455522334327022
558.0,142848.0,143103.0,142976.0,1429.76,0.0,0.00390625,1.74607406278195,0.011263291867258747,0.002948675336913633,0.01120382624488806,0,0.802441257156145,0.802441257156279,0.01072071524157827,0.10354088681085492,0.2098787436503762,0.08152102825864913,0.003408789715289108,0.01025138952021625,0,0.5100376116767494,0,0,0,0,35.47749603158784,7.693722691718347,0.00390625,2.1611420458415243,0.013855310597399719,0.006762626386054725,0.009188392603544067,0,0.8270318908257123,0.8270318908258404,0.010084954100943466,0.10042387216664903,0.18363904526693592,0.08050619865549977,-0.005489246437755134,0.01612690841415585,0,0.4788878240103691,0,0,0,0,35.63936291330147,8.138960516419012,0.01171875,1.384984047178,0.0051494172139996686,0.005999979781381714,0.01016586549740898,-1,0.7898160325851901,0.7902420902267211,0.011377174858507536,0.10666384044514587,0.21245479075468313,0.08677200673434009,0.002666455698056479,-0.0194081789940158,0,0.4915209564114613,0,0,0,0,35.60130922691799,7.70397213675861
559.0,143104.0,143359.0,143232.0,1432.32,0.0,0.00390625,1.5559846679942475,0.010264692680009862,0.002646047968616828,0.008465988946426412,0,0.8219543505739316,0.8219543505740854,0.007885754234683958,0.08880176932181001,0.18000235803696144,0.0719685285279772,-0.0058142897230514575,-0.01341552993930445,0,0.3711882219774725,0,0,0,0,32.75257853710883,6.184568446263349,0.00390625,2.3401365476280853,0.014037024231901903,0.004830705400528282,0.008825648515380941,-1,0.8186458692513375,0.8221218940847619,0.009451011814978273,0.09721631455151071,0.17777357916436207,0.0771296428695037,-0.0015062046165051322,0.02631341819828955,0,0.5052158897190424,0,0,0,0,34.61214898456748,7.438610663172177,0.01171875,0.9960304267511915,0.004277229348399026,0.0053324734909420855,0.008276276204122036,0,0.785227348931077,0.7852273489312229,0.009823062090096861,0.09911136206357403,0.19741164016550766,0.07867900088726879,0.005848697769173714,-0.017620145534152448,0,0.40602896825381646,0,0,0,0,33.04553148014,6.534542462689862
560.0,143360.0,143615.0,143488.0,1434.88,0.0,0.00390625,2.2031689891954294,0.0135044060509331,0.003104818947196033,0.01070073033844067,0,0.813630687648919,0.8136306876490571,0.009954614567344415,0.09977281477108088,0.20224081191103768,0.07970375139731106,-0.003907204455704444,-0.0007154656032955415,0,0.4742189161629623,0,0,0,0,35.54578784346282,7.522604305072672,0.00390625,2.3589101591492154,0.014090223414770207,0.004106907421517716,0.01052749539728622,0,0.8111190885987793,0.8111190885989097,0.010170064856613068,0.10084673944462988,0.18441231701525257,0.08134488246215874,0.00315411815610743,0.0291926507032132,0,0.49934993994856963,0,0,0,0,34.48147025610609,7.609148573557222,0.01171875,1.345759769823724,0.004263876817569162,0.0057502672661221355,0.009591507517661984,0,0.8096791959833477,0.8096791959834861,0.010460683790053061,0.10227748427710305,0.20371797443560166,0.08227530189762855,-0.006763536103463308,-0.04310073365574625,0,0.4754502823109963,0,0,0,0,36.8457877232806,7.713836842658381
561.0,143616.0,143871.0,143744.0,1437.44,0.0,0.00390625,2.0280686018789407,0.012288165015049932,0.00204661763573432,0.008857016443635055,0,0.8162825010536211,0.8162825010537652,0.009011926099001049,0.09493116505658744,0.1924267240606084,0.07548700321506112,0.0017030818993716418,0.005327560896621401,0,0.4832670740665901,0,0,0,0,33.490131870246884,6.913624534858768,0.00390625,2.3758053422349716,0.013980242698571493,0.0046502600939411385,0.011667005082050761,0,0.825242915035271,0.8252429150354021,0.009607132934624642,0.09801598305697211,0.17923588446791855,0.07753247249955933,0.007401016920908658,0.0320656626445827,0,0.5082951884584374,0,0,0,0,35.33566785773826,7.707587247183012,0.01171875,1.3777195319456996,0.004628066722925742,0.006343268797811412,0.009395453195146229,-1,0.7873099208102508,0.7902369649550515,0.01096774607345007,0.10472700737369549,0.2085969748050187,0.08120970664483158,-0.009216509091924473,-0.0203818239558167,0,0.5366527146280802,0,0,0,0,35.34237285382132,7.487645467583617
562.0,143872.0,144127.0,144000.0,1440.0,0.0,0.00390625,1.4472453829049094,0.009647763057098184,0.0023967115510535987,0.009349289647358518,0,0.7774270293944677,0.7774270293946146,0.009607261545819451,0.09801663912734129,0.1986810207107675,0.08004591210065734,0.005526896554574159,0.01302005740057785,0,0.45487085684324213,0,0,0,0,32.780133970500955,6.070609720133017,0.00390625,2.6433715024125912,0.01572776444820849,0.004769704635100393,0.011340358970495028,0,0.816793640455503,0.8167936404556273,0.010925179740639156,0.10452358461437856,0.1911359408110619,0.08139245825633354,-0.00022075638585821594,0.02920019078856055,0,0.5272834233375101,0,0,0,0,36.955399670757515,8.371355549368147,0.01171875,1.3293944737881043,0.003976527830948677,0.006650236914243162,0.01093643685404666,0,0.789035656907863,0.7890356569079989,0.011284575566542145,0.10622888292052282,0.21158843520724258,0.08403800678452088,0.0025725864147116764,0.00032754097722455,0,0.4683284427204108,0,0,0,0,35.021758064781444,7.638320185330931
563.0,144128.0,144383.0,144256.0,1442.56,0.0,0.00390625,2.092371133422325,0.013234859661847358,0.0028520318466586413,0.008792067385754556,0,0.8178965628845362,0.817896562884674,0.009913175035680465,0.09956492874341077,0.20181942419016977,0.07762211920080339,0.008523036027863886,0.0154558530202662,0,0.49869584992385363,0,0,0,0,34.84807625257628,7.63346530216537,0.00390625,2.0879652324509044,0.013103054688473054,0.006965663795748541,0.009100174354389763,0,0.8340980471550531,0.8340980471551854,0.00923653597583262,0.09610689869011808,0.17574485765428075,0.0741581018614541,0.0029667554895538087,0.02789336203457605,0,0.5580594529264524,0,0,0,0,35.53402904818239,7.758226055439515,0.00390625,0.7912543748092025,0.004448176867182845,0.00437135746633238,0.010158123456112658,1,0.7631478491442492,0.7638142185810061,0.011074838790585118,0.10523705996741413,0.20961290594550774,0.08773118708497869,-0.005984357722572914,-0.020117597356035452,0,0.48931291599860627,0,0,0,0,33.28880763236838,6.745981945686147
564.0,144384.0,144639.0,144512.0,1445.12,0.0,0.0078125,1.4654898908354403,0.0093018356349772,0.00498751021865401,0.009103583883894595,0,0.7832997786808609,0.7832997786809982,0.010603997869942774,0.10297571495232638,0.20873313283644523,0.08155587089888058,-0.005495536753246901,0.00749598222725825,0,0.47324146320544036,0,0,0,0,34.465559906576125,7.007012080977044,0.00390625,1.9715242592760172,0.012077568144753689,0.004823519817263382,0.009352225009325177,0,0.7951652808148119,0.7951652808149425,0.010538462713284092,0.10265701492486566,0.1877226580097621,0.0830106058047036,0.0015190959499697364,0.0224514520004898,0,0.45433293258256274,0,0,0,0,34.50539809728156,7.302608932375021,0.01171875,1.0646131831867682,0.00394448519994349,0.004844011548981735,0.007549903601610405,2,0.7978039184340325,0.7995656218595134,0.010197423191929926,0.10098229147692146,0.20113818812562848,0.08101263884749436,0.002705577726521191,-0.004199522890186,0,0.4894818072291293,0,0,0,0,33.68431605871205,7.1763909360387785
565.0,144640.0,144895.0,144768.0,1447.68,0.0,0.00390625,2.1319172170253538,0.013353466123258488,0.0027672066619737583,0.008986874730617503,0,0.8316416769695113,0.8316416769696543,0.008853333433609334,0.09409215394287312,0.1907260374634698,0.07615013666950879,-0.00453397420810198,0.00403715718641115,0,0.42849306883696664,0,0,0,0,34.95166603297581,7.320994489771235,0.00390625,2.655052863973072,0.015696232563630393,0.0046619729584242925,0.009388547714137553,0,0.822552896916724,0.8225528969168562,0.009568986132510629,0.09782119469987385,0.1788796868113765,0.07539766365218618,-0.0001723590096984369,0.0204386572975921,0,0.5118530587073182,0,0,0,0,34.26730627914347,7.5745254004517975,0.01171875,1.5241769842706812,0.005248640669641818,0.00563789885074777,0.008790298999027382,0,0.7906742189248671,0.7906742189250044,0.011009298617970984,0.10492520487457237,0.20899174784526522,0.08518824011861764,0.008051820770387387,-0.0100320421147133,0,0.4985349372306879,0,0,0,0,34.80400090781967,7.508360976684593
566.0,144896.0,145151.0,145024.0,1450.24,0.0,0.00390625,1.9984704507560926,0.011974224638982792,0.0016147146931944048,0.008192617160232289,0,0.7966567124634918,0.7966567124636357,0.009455536965612563,0.09723958538379605,0.19710592252040698,0.07658443853166647,0.00920509118948611,0.00019925508181079999,0,0.4617809432767321,0,0,0,0,33.20332602047652,6.592196749069007,0.00390625,2.4224013357769145,0.014765315768438026,0.004694767466698457,0.006895369501537229,0,0.849383566780994,0.8493835667811325,0.008019362521988822,0.08955089347398396,0.16375628847564921,0.07313655802310451,-0.0038157899427258835,0.0236165971976325,0,0.45486762915740975,0,0,0,0,34.96463280821973,7.36332020630643,0.01171875,1.1754206211068432,0.003137389372963675,0.006765899765481532,0.010164667542544553,0,0.7925241253600018,0.7925241253601406,0.010745238738628645,0.10365924338248203,0.2064701849352568,0.08096271269186203,-0.002733975641199822,-0.02262879267861075,0,0.5302273723639079,0,0,0,0,35.52224330387761,7.389466660200487
567.0,145152.0,145407.0,145280.0,1452.8,0.0,0.00390625,1.9656336216371342,0.012536279277230696,0.0024129539425189464,0.009435354176289816,0,0.817054391943121,0.8170543919432612,0.009525656184247808,0.09759946815555814,0.19783540964694496,0.07865717942315624,0.005061907695617308,0.01600424273067625,0,0.4926753251744292,0,0,0,0,34.23431204287894,7.3264903211442896,0.00390625,2.613195744729902,0.015040813984062385,0.003231491300206572,0.008799233019909501,0,0.8103955559238126,0.8103955559239415,0.010296119834882558,0.10146979764877112,0.18555166577054014,0.0810839611642383,0.001469449919368336,0.0208095121233974,0,0.4380616178568329,0,0,0,0,35.85127673676734,7.678073215207522,0.01171875,1.1058732058300942,0.003953160423669189,0.00500904326992606,0.012068429677221713,0,0.8004503947856876,0.8004503947858302,0.0099652989959175,0.09982634419789949,0.19883575333363954,0.07804852616337754,0.008054593745429585,0.0012782454780634158,0,0.4190174677997327,0,0,0,0,34.356177742206896,7.098277509623257
568.0,145408.0,145663.0,145536.0,1455.36,0.0,0.0078125,2.0683688092539665,0.012899041798516484,0.004721815476703209,0.01020088323461347,0,0.8145011532893593,0.8145011532894982,0.009766870586759837,0.09882747890521056,0.2003246036384647,0.07828923113864122,0.0010463552625363144,0.024847708453407003,0,0.4680670147025484,0,0,0,0,35.951988939261675,7.416948796563986,0.00390625,2.763071961339767,0.0161632791497164,0.005000255224013819,0.01031557931665094,0,0.8131412753156434,0.8131412753157675,0.011160793894554003,0.10564465861819046,0.19318598085922853,0.0842401012468212,0.0046647429381073205,0.020979965244533848,0,0.5335139385713671,0,0,0,0,37.152012667494034,8.405666567474153,0.00390625,0.8716578740935861,0.00503154893350106,0.004957728205893418,0.00965392300216934,0,0.7877544190933417,0.7877544190934962,0.008867482221227754,0.0941673097270372,0.18756399545052743,0.07393269586605679,0.012737789523673,-0.0118513792416683,0,0.5033205323149618,0,0,0,0,31.73726631916707,5.885136229150331
569.0,145664.0,145919.0,145792.0,1457.92,0.0,0.00390625,1.7922267606775022,0.011594314229967984,0.0025709868963770944,0.008023085113057316,0,0.8207779276131227,0.820777927613259,0.010088052242710498,0.10043929630732434,0.20359177877834372,0.0797897082082916,0.0012424753397200592,-0.00659792089769995,0,0.45945285042552186,0,0,0,0,36.04090190830665,7.850772460302883,0.00390625,2.407314922781996,0.014557069920959457,0.005882922196102757,0.00852319450069618,0,0.8314386334496096,0.8314386334497355,0.01031657326002226,0.10157053342393285,0.1857358751739002,0.08163254593028058,-0.006615286376850046,0.01204612992002,0,0.48881526472256326,0,0,0,0,37.24960931181225,8.473011762059741,0.01171875,1.0631590853235913,0.005052108553081764,0.005171871129208452,0.011851838490005607,0,0.7369321099985434,0.7369321099986741,0.012872980105607335,0.11345915611182437,0.22598981220198092,0.08916893823785157,-0.003522805442549702,-0.02140036166883845,0,0.5449027274070776,0,0,0,0,33.83357036266823,7.1755910123770485
570.0,145920.0,146175.0,146048.0,1460.48,0.0,0.00390625,1.8479805484615082,0.011832441225792217,0.0031641593627192155,0.007954197207188743,0,0.7996668185548557,0.7996668185550042,0.008908219286346226,0.09438336339814463,0.19131632287142797,0.07680321186579792,-0.0007262447209864659,0.01569909603412395,0,0.42931760611096853,0,0,0,0,32.1688421211975,6.258236476487956,0.00390625,2.4601825448420023,0.014836513787153482,0.005689665286062038,0.009744663704856778,0,0.8238518457655731,0.8238518457657044,0.009777346470119996,0.09888046556383114,0.18081671120547071,0.0771720945443373,0.010555530310787764,0.03239230273287225,0,0.46754486003875767,0,0,0,0,34.845461772030035,7.78652956302839,0.01171875,1.0225762600641521,0.0037210854500137644,0.005900582684454716,0.007592373941442739,0,0.8009882845466447,0.8009882845467916,0.009361646508398876,0.09675560194840853,0.19271939844378655,0.07622017839971265,0.0008173168173961007,-0.010142924002866299,0,0.4861846542647888,0,0,0,0,33.359891577565236,6.683588307899301
571.0,146176.0,146431.0,146304.0,1463.04,0.0,0.00390625,2.2432198821819833,0.014164327130915253,0.002299585403349715,0.008727869873929962,0,0.8212909577313957,0.8212909577315285,0.010702227877700988,0.10345157262072427,0.20969770260859902,0.08389339488568853,-0.0039018202853703735,-0.0036075714284041,0,0.4984936492164407,0,0,0,0,36.026959368276216,8.284814808724224,0.00390625,2.159684110498029,0.012898405076814048,0.004858788268491682,0.007362151921218515,0,0.8326225316927024,0.8326225316928357,0.009080217791482968,0.09529017678377434,0.17425136783065925,0.07549957185504572,-0.0010943476387207177,0.0147078553374784,0,0.48266139001700015,0,0,0,0,34.35267584513861,7.575144839571088,0.01171875,1.0270340006354477,0.002721656163286968,0.006744110026748271,0.008501318532418464,0,0.7775824032840732,0.7775824032842186,0.010043742348179702,0.10021847308844663,0.19961680210370425,0.0796149051429031,-0.01029563468498726,-0.032164856298012245,0,0.4087504815719456,0,0,0,0,33.339107169876115,6.462788425907476
572.0,146432.0,146687.0,146560.0,1465.6,0.0,0.00390625,2.4443385669762954,0.015341606363348045,0.002665300369648005,0.010751122098736311,0,0.8125611569275247,0.8125611569276557,0.011144034822844791,0.10556531069837663,0.21398227757997282,0.08534812019218299,-0.00404070896411967,0.012954929229989899,0,0.5255799601821013,0,0,0,0,36.38939319485329,8.296947589153575,0.00390625,2.6202350772234784,0.015217881677127034,0.005016305313344516,0.009025221465663707,0,0.8198103199974193,0.8198103199975489,0.009948511082107071,0.09974222316605476,0.18239255507515598,0.07924713228416799,0.0007007272591087188,0.02670697663764935,0,0.5792385640752443,0,0,0,0,35.32163315680562,7.765116731054515,0.01171875,1.2470494693361522,0.005517869036481207,0.006853634936175927,0.009298791054354928,-1,0.8073853089128114,0.8081997284863147,0.010737768144872626,0.10362320273410114,0.2063983985793702,0.08394183173473949,0.001026673509934302,-0.019721191406929,0,0.4712987395556509,0,0,0,0,36.71231042429632,7.830619837548657
573.0,146688.0,146943.0,146816.0,1468.16,0.0,0.00390625,1.6504800965949824,0.010547453062956765,0.002565304521795145,0.007650262886650961,0,0.8092272338008737,0.8092272338010176,0.009197316702761263,0.09590264179239935,0.1943959202214471,0.07740771302078217,0.011736509100905127,0.016365594687687952,0,0.44778253789127836,0,0,0,0,34.043741331489066,6.816243814896346,0.00390625,2.7295847881027098,0.015686269928155937,0.004802749979724275,0.00935885676944197,0,0.811927545944156,0.8119275459442846,0.010377153199028554,0.10186831302730283,0.186280406677048,0.08171132945241527,0.002831187013659933,0.021640400806207098,0,0.6121747445820651,0,0,0,0,34.49147133459878,7.795543528168479,0.01171875,1.4153591151225973,0.006086452489809704,0.005514989863137648,0.009127318068965553,0,0.7854187420893698,0.7854187420895091,0.010760403561362517,0.10373236506203123,0.20661582989856792,0.08196646361561838,0.0037138829562956,-0.01829286854753035,0,0.4268759759216183,0,0,0,0,34.75700092012964,7.190110030047469
