t,s1,s2,y,y_type,segment,split
23865,0.410488,0.584847,0,0,0,train
23866,0.406402,0.533258,0,0,0,train
23867,0.313029,0.448792,0,0,0,train
23868,0.285428,0.391576,0,0,0,train
23869,0.220595,0.408587,0,0,0,train
23870,0.207767,0.153836,0,0,0,train
23871,-0.277968,-0.0242951,0,0,0,train
23872,-0.378237,-0.113468,0,0,0,train
23873,-0.426286,-0.126908,0,0,0,train
23874,-0.506798,-0.213578,0,0,0,train
23875,-0.659456,-0.202712,0,0,0,train
23876,-0.728869,-0.280885,0,0,0,train
23877,-0.619512,-0.212751,0,0,0,train
23878,-0.765328,-0.221753,0,0,0,train
23879,-0.789527,-0.297149,0,0,0,train
23880,-0.836809,-0.359944,0,0,0,train
23881,-0.774728,-0.352414,0,0,0,train
23882,-0.870265,-0.40192,0,0,0,train
23883,-0.891099,-0.43342,0,0,0,train
23884,-0.879203,-0.387097,0,0,0,train
23885,-0.911497,-0.445266,0,0,0,train
23886,-0.967086,-0.611844,0,0,0,train
23887,-0.975498,-0.641181,0,0,0,train
23888,-0.995258,-0.617275,0,0,0,train
23889,-1.01036,-0.640826,0,0,0,train
23890,-0.959249,-0.7353,0,0,0,train
23891,-0.940518,-0.762692,0,0,0,train
23892,-0.915696,-0.708219,0,0,0,train
23893,-0.904493,-0.807735,0,0,0,train
23894,-0.862644,-0.908136,0,0,0,train
23895,-0.809356,-0.950045,0,0,0,train
23896,-0.843454,-0.887269,0,0,0,train
23897,-0.817269,-0.994438,0,0,0,train
23898,-0.901146,-0.977956,0,0,0,train
23899,-1.02073,-0.946045,0,0,0,train
23900,-0.91878,-0.944524,0,0,0,train
23901,-0.940259,-1.01824,0,0,0,train
23902,-0.928957,-1.0012,0,0,0,train
23903,-0.992396,-1.04865,0,0,0,train
23904,-1.04711,-1.02812,0,0,0,train
23905,-1.06346,-1.06352,0,0,0,train
23906,-1.00669,-1.03363,0,0,0,train
23907,-1.01305,-1.02865,0,0,0,train
23908,-1.00586,-1.08673,0,0,0,train
23909,-1.01679,-1.04723,0,0,0,train
23910,-0.927678,-1.05089,0,0,0,train
23911,-0.864788,-1.03333,0,0,0,train
23912,-0.878069,-1.0273,0,0,0,train
23913,-0.831249,-0.984735,0,0,0,train
23914,-0.839322,-0.972565,0,0,0,train
23915,-0.852996,-0.973001,0,0,0,train
23916,-0.852737,-1.09015,0,0,0,train
23917,-0.820093,-1.11678,0,0,0,train
23918,-0.87041,-1.24828,0,0,0,train
23919,-0.843201,-1.30029,0,0,0,train
23920,-0.71801,-1.21232,0,0,0,train
23921,-0.722661,-1.21205,0,0,0,train
23922,-0.726776,-1.12253,0,0,0,train
23923,-0.726563,-1.13197,0,0,0,train
23924,-0.68625,-1.09469,0,0,0,train
23925,-0.742407,-1.0341,0,0,0,train
23926,-0.608946,-0.896691,0,0,0,train
23927,-0.51467,-0.789925,0,0,0,train
23928,-0.498177,-0.75604,0,0,0,train
23929,-0.432257,-0.708242,0,0,0,train
23930,-0.387425,-0.614365,0,0,0,train
23931,-0.288358,-0.405295,0,0,0,train
23932,-0.198244,-0.323509,0,0,0,train
23933,-0.0959884,-0.279803,0,0,0,train
23934,-0.0552791,-0.221608,0,0,0,train
23935,0.0225202,-0.124444,0,0,0,train
23936,-0.0217047,-0.234895,0,0,0,train
23937,0.0481713,-0.173666,0,0,0,train
23938,0.0174304,-0.0109271,0,0,0,train
23939,0.130297,0.0643071,0,0,0,train
23940,0.367602,0.242145,0,0,0,train
23941,0.503277,0.356478,0,0,0,train
23942,0.557824,0.437977,0,0,0,train
23943,0.640493,0.395902,0,0,0,train
23944,0.755667,0.49446,0,0,0,train
23945,0.738942,0.606836,0,0,0,train
23946,0.775798,0.713129,0,0,0,train
23947,0.874909,0.837755,0,0,0,train
23948,1.02318,0.900719,0,0,0,train
23949,1.05108,1.00827,0,0,0,train
23950,1.1782,1.02764,0,0,0,train
23951,1.17297,1.14216,0,0,0,train
23952,1.0396,1.24148,0,0,0,train
23953,1.13524,1.2922,0,0,0,train
23954,1.20875,1.35695,0,0,0,train
23955,1.28316,1.35747,0,0,0,train
23956,1.34607,1.36206,0,0,0,train
23957,1.37504,1.36011,0,0,0,train
23958,1.37667,1.43175,0,0,0,train
23959,1.37795,1.43326,0,0,0,train
23960,1.36318,1.38107,0,0,0,train
23961,1.34783,1.36614,0,0,0,train
23962,1.25656,1.32614,0,0,0,train
23963,1.19956,1.31794,0,0,0,train
23964,1.19324,1.2867,0,0,0,train
23965,1.07307,1.19364,0,0,0,train
23966,0.971775,1.12183,0,0,0,train
23967,0.959282,1.08962,0,0,0,train
23968,0.950153,1.14428,0,0,0,train
23969,0.925943,1.0256,0,0,0,train
23970,0.796606,1.0324,0,0,0,train
23971,0.879589,1.09577,0,0,0,train
23972,0.798541,1.11785,0,0,0,train
23973,0.759638,1.0856,0,0,0,train
23974,0.70434,1.04712,0,0,0,train
23975,0.785811,1.0572,0,0,0,train
23976,0.811742,1.10867,0,0,0,train
23977,0.789432,1.11252,0,0,0,train
23978,0.766903,1.08864,0,0,0,train
23979,0.783265,1.11882,0,0,0,train
23980,0.72448,1.09178,0,0,0,train
23981,0.753677,1.06299,0,0,0,train
23982,0.728965,1.06363,0,0,0,train
23983,0.757431,0.997954,0,0,0,train
23984,0.775107,1.1204,0,0,0,train
23985,0.730474,1.07904,0,0,0,train
23986,0.613053,1.02232,0,0,0,train
23987,0.596216,1.02053,0,0,0,train
23988,0.513705,1.02608,0,0,0,train
23989,0.511236,0.935848,0,0,0,train
23990,0.48304,0.80182,0,0,0,train
23991,0.43266,0.750637,0,0,0,train
23992,0.344212,0.731701,0,0,0,train
23993,0.382605,0.657857,0,0,0,train
23994,0.32249,0.623841,0,0,0,train
23995,0.400957,0.581567,0,0,0,train
23996,0.341003,0.460481,0,0,0,train
23997,0.295324,0.461052,0,0,0,train
23998,0.230621,0.4609,0,0,0,train
23999,0.180888,0.231541,0,0,0,train
24000,-0.237633,0.066857,0,0,0,train
24001,-0.257763,-0.0330984,0,0,0,train
24002,-0.426488,-0.100834,0,0,0,train
24003,-0.446131,-0.126894,0,0,0,train
24004,-0.487284,-0.258092,0,0,0,train
24005,-0.551035,-0.358741,0,0,0,train
24006,-0.526253,-0.470375,0,0,0,train
24007,-0.507188,-0.415258,0,0,0,train
24008,-0.536566,-0.471556,0,0,0,train
24009,-0.636309,-0.438331,0,0,0,train
24010,-0.75514,-0.489758,0,0,0,train
24011,-0.759697,-0.443679,0,0,0,train
24012,-0.733568,-0.435677,0,0,0,train
24013,-0.880465,-0.527337,0,0,0,train
24014,-0.848805,-0.567535,0,0,0,train
24015,-0.887799,-0.659375,0,0,0,train
24016,-0.997217,-0.655633,0,0,0,train
24017,-0.974689,-0.632896,0,0,0,train
24018,-0.931844,-0.574505,0,0,0,train
24019,-0.956778,-0.550849,0,0,0,train
24020,-1.01169,-0.578784,0,0,0,train
24021,-0.918474,-0.607216,0,0,0,train
24022,-0.957111,-0.662111,0,0,0,train
24023,-0.897665,-0.605994,0,0,0,train
24024,-0.980193,-0.693433,0,0,0,train
24025,-0.953634,-0.777229,0,0,0,train
24026,-0.932513,-0.852239,0,0,0,train
24027,-0.890519,-0.808239,0,0,0,train
24028,-0.824233,-0.777274,0,0,0,train
24029,-0.883619,-0.777717,0,0,0,train
24030,-0.867639,-0.78553,0,0,0,train
24031,-0.948394,-0.867814,0,0,0,train
24032,-1.01713,-0.865859,0,0,0,train
24033,-1.03453,-0.816947,0,0,0,train
24034,-0.998248,-0.892003,0,0,0,train
24035,-0.901695,-0.963685,0,0,0,train
24036,-0.807624,-0.949106,0,0,0,train
24037,-0.835076,-0.915275,0,0,0,train
24038,-0.821992,-0.885605,0,0,0,train
24039,-0.775804,-0.842529,0,0,0,train
24040,-0.742777,-0.860632,0,0,0,train
24041,-0.759642,-0.969424,0,0,0,train
24042,-0.760945,-0.955996,0,0,0,train
24043,-0.771735,-0.913808,0,0,0,train
24044,-0.787198,-0.971171,0,0,0,train
24045,-0.809103,-0.998011,0,0,0,train
24046,-0.81903,-1.12439,0,0,0,train
24047,-0.843899,-1.13751,0,0,0,train
24048,-0.902765,-1.05393,0,0,0,train
24049,-0.852692,-1.08249,0,0,0,train
24050,-0.825293,-1.13296,0,0,0,train
24051,-0.729543,-1.01864,0,0,0,train
24052,-0.7166,-0.980254,0,0,0,train
24053,-0.735549,-0.944068,0,0,0,train
24054,-0.750447,-0.916907,0,0,0,train
24055,-0.715702,-0.921184,0,0,0,train
24056,-0.645495,-0.888621,0,0,0,train
24057,-0.609006,-0.747786,0,0,0,train
24058,-0.621667,-0.727552,0,0,0,train
24059,-0.577717,-0.589083,0,0,0,train
24060,-0.484125,-0.503015,0,0,0,train
24061,-0.350114,-0.410128,0,0,0,train
24062,-0.329433,-0.412874,0,0,0,train
24063,-0.206689,-0.291048,0,0,0,train
24064,0.108403,-0.0199897,0,0,0,train
24065,0.192715,0.00466036,0,0,0,train
24066,0.270878,0.12444,0,0,0,train
24067,0.341913,0.217933,0,0,0,train
24068,0.45697,0.345833,0,0,0,train
24069,0.613626,0.411286,0,0,0,train
24070,0.758637,0.470244,0,0,0,train
24071,0.77291,0.58592,0,0,0,train
24072,0.837879,0.668444,0,0,0,train
24073,0.797771,0.748865,0,0,0,train
24074,0.882977,0.779162,0,0,0,train
24075,0.983336,0.867918,0,0,0,train
24076,1.12035,0.981966,0,0,0,train
24077,1.0717,1.06319,0,0,0,train
24078,1.06786,1.10168,0,0,0,train
24079,1.12871,1.07145,0,0,0,train
24080,1.09468,1.08509,0,0,0,train
24081,1.15742,1.10113,0,0,0,train
24082,1.23495,1.19219,0,0,0,train
24083,1.20653,1.2653,0,0,0,train
24084,1.25283,1.29964,0,0,0,train
24085,1.22327,1.29194,0,0,0,train
24086,1.32414,1.36318,0,0,0,train
24087,1.34623,1.38463,0,0,0,train
24088,1.31566,1.26171,0,0,0,train
24089,1.25119,1.33373,0,0,0,train
24090,1.268,1.30113,0,0,0,train
24091,1.32031,1.32194,0,0,0,train
24092,1.24782,1.3097,0,0,0,train
24093,1.19282,1.20521,0,0,0,train
24094,1.12148,1.15206,0,0,0,train
24095,1.16866,1.02916,0,0,0,train
24096,1.02958,0.978283,0,0,0,train
24097,1.06674,0.977589,0,0,0,train
24098,1.01238,0.970815,0,0,0,train
24099,0.979923,0.926276,0,0,0,train
24100,0.938349,0.907943,0,0,0,train
24101,0.932125,0.909598,0,0,0,train
24102,0.878776,0.938425,0,0,0,train
24103,0.923253,0.897524,0,0,0,train
24104,0.963256,0.886059,0,0,0,train
24105,0.892857,0.820545,0,0,0,train
24106,0.914685,0.765832,0,0,0,train
24107,0.880465,0.835677,0,0,0,train
24108,0.869443,0.913546,0,0,0,train
24109,0.930605,0.911673,0,0,0,train
24110,0.868666,0.881179,0,0,0,train
24111,0.891256,0.845081,0,0,0,train
24112,0.881382,0.895524,0,0,0,train
24113,0.83404,0.678937,0,0,0,train
24114,0.814724,0.798365,0,0,0,train
24115,0.784503,0.785161,0,0,0,train
24116,0.679975,0.637252,0,0,0,train
24117,0.609626,0.756062,0,0,0,train
24118,0.518323,0.608053,0,0,0,train
24119,0.469158,0.483783,0,0,0,train
24120,0.498151,0.440281,0,0,0,train
24121,0.474093,0.433939,0,0,0,train
24122,0.342366,0.489351,0,0,0,train
24123,0.277784,0.450662,0,0,0,train
24124,0.237797,0.384698,0,0,0,train
24125,0.219135,0.34206,0,0,0,train
24126,0.123689,0.293318,0,0,0,train
24127,-0.400615,0.03611,0,0,0,train
24128,-0.452266,0.0345168,0,0,0,train
24129,-0.473102,-0.0597811,0,0,0,train
24130,-0.515019,-0.135548,0,0,0,train
24131,-0.61336,-0.283084,0,0,0,train
24132,-0.570914,-0.290476,0,0,0,train
24133,-0.632602,-0.336909,0,0,0,train
24134,-0.674662,-0.359981,0,0,0,train
24135,-0.756607,-0.372594,0,0,0,train
24136,-0.740428,-0.341909,0,0,0,train
24137,-0.755215,-0.417475,0,0,0,train
24138,-0.781717,-0.463391,0,0,0,train
24139,-0.877964,-0.430176,0,0,0,train
24140,-0.847301,-0.491836,0,0,0,train
24141,-0.837399,-0.54253,0,0,0,train
24142,-0.814972,-0.451176,0,0,0,train
24143,-0.843384,-0.509459,0,0,0,train
24144,-0.871498,-0.471401,0,0,0,train
24145,-0.899018,-0.554939,0,0,0,train
24146,-0.797613,-0.62174,0,0,0,train
24147,-0.850836,-0.757023,0,0,0,train
24148,-0.926785,-0.741955,0,0,0,train
24149,-0.949458,-0.724669,0,0,0,train
24150,-0.975789,-0.742153,0,0,0,train
24151,-0.907917,-0.739358,0,0,0,train
24152,-0.980747,-0.716983,0,0,0,train
24153,-1.00295,-0.816658,0,0,0,train
24154,-0.984508,-0.824644,0,0,0,train
24155,-0.915355,-0.752861,0,0,0,train
24156,-0.884748,-0.789785,0,0,0,train
24157,-0.813695,-0.87666,0,0,0,train
24158,-0.816885,-0.828437,0,0,0,train
24159,-0.846492,-0.834911,0,0,0,train
24160,-0.81749,-0.850003,0,0,0,train
24161,-0.902064,-0.882674,0,0,0,train
24162,-0.98849,-0.845028,0,0,0,train
24163,-0.924479,-0.887677,0,0,0,train
24164,-0.904853,-0.825505,0,0,0,train
24165,-0.846976,-0.842423,0,0,0,train
24166,-0.885428,-0.812456,0,0,0,train
24167,-0.808807,-0.795299,0,0,0,train
24168,-0.772976,-0.887388,0,0,0,train
24169,-0.777364,-0.885752,0,0,0,train
24170,-0.770126,-0.924733,0,0,0,train
24171,-0.758918,-0.914467,0,0,0,train
24172,-0.812048,-0.943888,0,0,0,train
24173,-0.836078,-1.0614,0,0,0,train
24174,-0.822476,-1.02778,0,0,0,train
24175,-0.849171,-1.14888,0,0,0,train
24176,-0.922603,-1.12984,0,0,0,train
24177,-0.892985,-1.02066,0,0,0,train
24178,-0.83434,-0.945108,0,0,0,train
24179,-0.763824,-0.921286,0,0,0,train
24180,-0.719163,-0.93517,0,0,0,train
24181,-0.653164,-0.911162,0,0,0,train
24182,-0.573046,-0.820063,0,0,0,train
24183,-0.533381,-0.818315,0,0,0,train
24184,-0.591668,-0.73904,0,0,0,train
24185,-0.458775,-0.716848,0,0,0,train
24186,-0.429739,-0.650702,0,0,0,train
24187,-0.398269,-0.584848,0,0,0,train
24188,-0.351785,-0.465309,0,0,0,train
24189,-0.115019,-0.33783,0,0,0,train
24190,0.00121341,-0.130356,0,0,0,train
24191,0.0422726,-0.0509054,0,0,0,train
24192,0.131843,0.0533596,0,0,0,train
24193,0.23778,0.206977,0,0,0,train
24194,0.36809,0.294022,0,0,0,train
24195,0.477609,0.389593,0,0,0,train
24196,0.520974,0.510755,0,0,0,train
24197,0.629525,0.562562,0,0,0,train
24198,0.683529,0.662271,0,0,0,train
24199,0.819291,0.706881,0,0,0,train
24200,0.891002,0.778522,0,0,0,train
24201,0.916042,0.970425,0,0,0,train
24202,1.0138,1.0254,0,0,0,train
24203,1.08503,1.09558,0,0,0,train
24204,1.10567,1.01578,0,0,0,train
24205,1.1862,1.10512,0,0,0,train
24206,1.2522,1.25963,0,0,0,train
24207,1.33943,1.25058,0,0,0,train
24208,1.39134,1.33944,0,0,0,train
24209,1.39129,1.32885,0,0,0,train
24210,1.31887,1.26628,0,0,0,train
24211,1.35169,1.27135,0,0,0,train
24212,1.38657,1.25987,0,0,0,train
24213,1.39927,1.28567,0,0,0,train
24214,1.25268,1.28153,0,0,0,train
24215,1.30633,1.2373,0,0,0,train
24216,1.26433,1.26974,0,0,0,train
24217,1.29898,1.32241,0,0,0,train
24218,1.36864,1.33383,0,0,0,train
24219,1.31924,1.3129,0,0,0,train
24220,1.30115,1.27555,0,0,0,train
24221,1.25568,1.2707,0,0,0,train
24222,1.23322,1.20425,0,0,0,train
24223,1.18621,1.21265,0,0,0,train
24224,1.11019,1.1098,0,0,0,train
24225,1.02282,0.996205,0,0,0,train
24226,1.07145,1.01532,0,0,0,train
24227,1.05447,0.945643,0,0,0,train
24228,1.05971,0.901212,0,0,0,train
24229,1.04306,0.848594,0,0,0,train
24230,1.05828,0.885049,0,0,0,train
24231,0.977936,0.845858,0,0,0,train
24232,0.958457,0.921367,0,0,0,train
24233,0.962244,0.953707,0,0,0,train
24234,1.00331,0.95498,0,0,0,train
24235,1.10491,1.02141,0,0,0,train
24236,1.07481,0.949345,0,0,0,train
24237,0.991749,0.938953,0,0,0,train
24238,0.889499,0.806236,0,0,0,train
24239,0.811359,0.778002,0,0,0,train
24240,0.744883,0.710431,0,0,0,train
24241,0.574662,0.759643,0,0,0,train
24242,0.533152,0.813758,0,0,0,train
24243,0.558738,0.777466,0,0,0,train
24244,0.539089,0.868483,0,0,0,train
24245,0.495868,0.783222,0,0,0,train
24246,0.380755,0.687485,0,0,0,train
24247,0.406036,0.632296,0,0,0,train
24248,0.389932,0.625075,0,0,0,train
24249,0.339292,0.639981,0,0,0,train
24250,0.176118,0.636594,0,0,0,train
24251,0.112539,0.567159,0,0,0,train
24252,0.0945481,0.569832,0,0,0,train
24253,0.0463709,0.477643,0,0,0,train
24254,-0.397278,0.259568,0,0,0,train
24255,-0.414593,0.224701,0,0,0,train
24256,-0.463853,0.0302803,0,0,0,train
24257,-0.488249,-0.0674366,0,0,0,train
24258,-0.590134,-0.171506,0,0,0,train
24259,-0.701367,-0.122822,0,0,0,train
24260,-0.715738,-0.240018,0,0,0,train
24261,-0.721691,-0.411143,0,0,0,train
24262,-0.738084,-0.398326,0,0,0,train
24263,-0.773748,-0.58679,0,0,0,train
24264,-0.828446,-0.625047,0,0,0,train
24265,-0.84909,-0.603264,0,0,0,train
24266,-0.858487,-0.64769,0,0,0,train
24267,-0.863184,-0.597714,0,0,0,train
24268,-0.758025,-0.60915,0,0,0,train
24269,-0.843898,-0.686198,0,0,0,train
24270,-0.70813,-0.696863,0,0,0,train
24271,-0.815267,-0.630963,0,0,0,train
24272,-0.822521,-0.651128,0,0,0,train
24273,-0.906034,-0.655199,0,0,0,train
24274,-0.900383,-0.662654,0,0,0,train
24275,-0.860377,-0.729186,0,0,0,train
24276,-0.872678,-0.833525,0,0,0,train
24277,-0.835224,-0.820618,0,0,0,train
24278,-0.872653,-0.757103,0,0,0,train
24279,-0.985518,-0.746787,0,0,0,train
24280,-0.947652,-0.835924,0,0,0,train
24281,-0.945522,-0.82411,0,0,0,train
24282,-0.969612,-0.788939,0,0,0,train
24283,-0.987035,-0.747382,0,0,0,train
24284,-0.961252,-0.74153,0,0,0,train
24285,-1.00036,-0.755393,0,0,0,train
24286,-0.973642,-0.812626,0,0,0,train
24287,-0.90921,-0.839281,0,0,0,train
24288,-0.809171,-0.803481,0,0,0,train
24289,-0.754562,-0.865954,0,0,0,train
24290,-0.767364,-0.921809,0,0,0,train
24291,-0.770147,-0.890438,0,0,0,train
24292,-0.801991,-0.882015,0,0,0,train
24293,-0.829124,-0.8223,0,0,0,train
24294,-0.782656,-0.801381,0,0,0,train
24295,-0.800349,-0.859246,0,0,0,train
24296,-0.780991,-0.806287,0,0,0,train
24297,-0.831386,-0.826469,0,0,0,train
24298,-0.759017,-0.826665,0,0,0,train
24299,-0.7843,-0.882505,0,0,0,train
24300,-0.73769,-0.888926,0,0,0,train
24301,-0.789772,-0.947283,0,0,0,train
24302,-0.837869,-1.07702,0,0,0,train
24303,-0.774183,-0.988562,0,0,0,train
24304,-0.815415,-1.04404,0,0,0,train
24305,-0.892874,-1.07036,0,0,0,train
24306,-0.925125,-1.08839,0,0,0,train
24307,-0.848022,-0.971901,0,0,0,train
24308,-0.775283,-0.927926,0,0,0,train
24309,-0.775577,-0.86964,0,0,0,train
24310,-0.753594,-0.788452,0,0,0,train
24311,-0.652714,-0.713632,0,0,0,train
24312,-0.516993,-0.659348,0,0,0,train
24313,-0.45253,-0.596579,0,0,0,train
24314,-0.34806,-0.458863,0,0,0,train
24315,-0.224856,-0.458063,0,0,0,train
24316,-0.0380169,-0.421604,0,0,0,train
24317,-0.0269996,-0.294624,0,0,0,train
24318,0.0236954,-0.183521,0,0,0,train
24319,0.0910801,-0.104249,0,0,0,train
24320,0.142516,0.222336,0,0,0,train
24321,0.223319,0.250725,0,0,0,train
24322,0.334344,0.351986,0,0,0,train
24323,0.432141,0.463914,0,0,0,train
24324,0.520958,0.537577,0,0,0,train
24325,0.612142,0.59872,0,0,0,train
24326,0.744884,0.678851,0,0,0,train
24327,0.765533,0.850528,0,0,0,train
24328,0.830833,0.905132,0,0,0,train
24329,0.838548,0.996131,0,0,0,train
24330,0.921802,1.02813,0,0,0,train
24331,0.975297,1.12456,0,0,0,train
24332,1.08726,1.22696,0,0,0,train
24333,1.13161,1.25171,0,0,0,train
24334,1.14999,1.31681,0,0,0,train
24335,1.178,1.33067,0,0,0,train
24336,1.30276,1.34903,0,0,0,train
24337,1.24639,1.383,0,0,0,train
24338,1.24753,1.40248,0,0,0,train
24339,1.28296,1.41199,0,0,0,train
24340,1.27977,1.33082,0,0,0,train
24341,1.33242,1.26944,0,0,0,train
24342,1.3472,1.18776,0,0,0,train
24343,1.37095,1.1294,0,0,0,train
24344,1.37793,1.16708,0,0,0,train
24345,1.36482,1.15233,0,0,0,train
24346,1.2849,1.11956,0,0,0,train
24347,1.28003,1.20712,0,0,0,train
24348,1.16831,1.24543,0,0,0,train
24349,1.11761,1.13268,0,0,0,train
24350,1.1231,1.06779,0,0,0,train
24351,1.15458,1.00417,0,0,0,train
24352,1.23267,0.996942,0,0,0,train
24353,1.15516,0.920188,0,0,0,train
24354,1.06404,0.883278,0,0,0,train
24355,1.05397,0.905286,0,0,0,train
24356,1.11191,0.895385,0,0,0,train
24357,1.1442,0.827473,0,0,0,train
24358,1.04359,0.839874,0,0,0,train
24359,1.00325,0.85142,0,0,0,train
24360,1.01881,0.865043,0,0,0,train
24361,1.03543,0.794867,0,0,0,train
24362,1.03255,0.853712,0,0,0,train
24363,0.976797,0.828506,0,0,0,train
24364,0.978983,0.772618,0,0,0,train
24365,0.995367,0.783907,0,0,0,train
24366,0.912626,0.820298,0,0,0,train
24367,0.950995,0.844515,0,0,0,train
24368,0.961476,0.895668,0,0,0,train
24369,0.877682,0.838537,0,0,0,train
24370,0.883038,0.735805,0,0,0,train
24371,0.874524,0.707807,0,0,0,train
24372,0.861049,0.55359,0,0,0,train
24373,0.877098,0.516664,0,0,0,train
24374,0.802154,0.504593,0,0,0,train
24375,0.745847,0.480449,0,0,0,train
24376,0.539421,0.50338,0,0,0,train
24377,0.541384,0.488411,0,0,0,train
24378,0.527796,0.489657,0,0,0,train
24379,0.522588,0.471385,0,0,0,train
24380,0.393119,0.355484,0,0,0,train
24381,0.367786,0.167495,0,0,0,train
24382,0.339158,0.0928951,0,0,0,train
24383,0.221803,0.0564328,0,0,0,train
24384,-0.206111,-0.0843348,0,0,0,train
24385,-0.264174,-0.179318,0,0,0,train
24386,-0.429409,-0.262125,0,0,0,train
24387,-0.462851,-0.302926,0,0,0,train
24388,-0.565215,-0.36959,0,0,0,train
24389,-0.703218,-0.322046,0,0,0,train
24390,-0.723135,-0.372598,0,0,0,train
24391,-0.765572,-0.479238,0,0,0,train
24392,-0.731286,-0.412085,0,0,0,train
24393,-0.765557,-0.445726,0,0,0,train
24394,-0.766406,-0.497266,0,0,0,train
24395,-0.781475,-0.466342,0,0,0,train
24396,-0.768906,-0.503096,0,0,0,train
24397,-0.853265,-0.555958,0,0,0,train
24398,-0.869927,-0.678527,0,0,0,train
24399,-0.899879,-0.818742,0,0,0,train
24400,-0.884165,-0.763534,0,0,0,train
24401,-0.889068,-0.763644,0,0,0,train
24402,-0.935015,-0.78958,0,0,0,train
24403,-0.958569,-0.809348,0,0,0,train
24404,-0.877679,-0.804426,0,0,0,train
24405,-0.974664,-0.784457,0,0,0,train
24406,-0.935768,-0.838735,0,0,0,train
24407,-0.875258,-0.836979,0,0,0,train
24408,-0.856436,-0.819491,0,0,0,train
24409,-0.770634,-0.856729,0,0,0,train
24410,-0.749421,-0.975366,0,0,0,train
24411,-0.75942,-1.00426,0,0,0,train
24412,-0.810883,-1.05641,0,0,0,train
24413,-0.811548,-0.977276,0,0,0,train
24414,-0.79836,-1.01845,0,0,0,train
24415,-0.820891,-1.05634,0,0,0,train
24416,-0.876663,-1.07237,0,0,0,train
24417,-0.945794,-1.01321,0,0,0,train
24418,-0.933024,-0.962253,0,0,0,train
24419,-1.00273,-1.00482,0,0,0,train
24420,-1.0083,-1.02513,0,0,0,train
24421,-1.1075,-1.03068,0,0,0,train
24422,-1.0251,-0.959247,0,0,0,train
24423,-0.935943,-1.07301,0,0,0,train
24424,-0.911646,-1.1405,0,0,0,train
24425,-0.80217,-1.00767,0,0,0,train
24426,-0.733338,-0.95958,0,0,0,train
24427,-0.719394,-1.05381,0,0,0,train
24428,-0.739279,-0.9036,0,0,0,train
24429,-0.770528,-0.900788,0,0,0,train
24430,-0.753879,-0.923322,0,0,0,train
24431,-0.776468,-0.871329,0,0,0,train
24432,-0.761258,-0.939954,0,0,0,train
24433,-0.742626,-0.97209,0,0,0,train
24434,-0.764938,-0.962448,0,0,0,train
24435,-0.710522,-0.921932,0,0,0,train
24436,-0.720712,-0.882989,0,0,0,train
24437,-0.704628,-0.84186,0,0,0,train
24438,-0.726492,-0.820771,0,0,0,train
24439,-0.693575,-0.747938,0,0,0,train
24440,-0.526688,-0.671776,0,0,0,train
24441,-0.519422,-0.601849,0,0,0,train
24442,-0.427515,-0.535573,0,0,0,train
24443,-0.375039,-0.472204,0,0,0,train
24444,-0.399587,-0.445879,0,0,0,train
24445,-0.263373,-0.259695,0,0,0,train
24446,-0.185488,-0.116182,0,0,0,train
24447,-0.0584108,0.0369563,0,0,0,train
24448,0.129863,-0.111979,0,0,0,train
24449,0.240229,-0.0309205,0,0,0,train
24450,0.352362,0.0763587,0,0,0,train
24451,0.400323,0.204868,0,0,0,train
24452,0.531058,0.272645,0,0,0,train
24453,0.60733,0.469149,0,0,0,train
24454,0.590443,0.60596,0,0,0,train
24455,0.724872,0.698497,0,0,0,train
24456,0.860779,0.793122,0,0,0,train
24457,0.999031,0.855894,0,0,0,train
24458,1.15547,0.893464,0,0,0,train
24459,1.22229,0.844903,0,0,0,train
24460,1.26931,0.972769,0,0,0,train
24461,1.341,1.04422,0,0,0,train
24462,1.30565,1.16382,0,0,0,train
24463,1.23888,1.23702,0,0,0,train
24464,1.2443,1.26949,0,0,0,train
24465,1.33887,1.30289,0,0,0,train
24466,1.32423,1.28905,0,0,0,train
24467,1.36937,1.25255,0,0,0,train
24468,1.41341,1.22921,0,0,0,train
24469,1.4334,1.20744,0,0,0,train
24470,1.37171,1.22305,0,0,0,train
24471,1.39594,1.2802,0,0,0,train
24472,1.37218,1.31822,0,0,0,train
24473,1.45039,1.23419,0,0,0,train
24474,1.4794,1.27511,0,0,0,train
24475,1.41784,1.2672,0,0,0,train
24476,1.4627,1.2817,0,0,0,train
24477,1.41955,1.27828,0,0,0,train
24478,1.2727,1.15993,0,0,0,train
24479,1.21932,1.14758,0,0,0,train
24480,1.25291,1.1961,0,0,0,train
24481,1.15357,1.10056,0,0,0,train
24482,1.10315,1.02936,0,0,0,train
24483,0.993543,0.913205,0,0,0,train
24484,0.907282,0.889628,0,0,0,train
24485,0.85208,0.817243,0,0,0,train
24486,0.785755,0.785364,0,0,0,train
24487,0.760254,0.812946,0,0,0,train
24488,0.856716,0.864297,0,0,0,train
24489,0.849966,0.769589,0,0,0,train
24490,0.884776,0.762428,0,0,0,train
24491,0.928502,0.76681,0,0,0,train
24492,0.853787,0.774523,0,0,0,train
24493,0.801471,0.826019,0,0,0,train
24494,0.833411,0.86797,0,0,0,train
24495,0.786283,0.905389,0,0,0,train
24496,0.807832,0.902094,0,0,0,train
24497,0.869154,0.871088,0,0,0,train
