t,s1,s2,y,y_type,split
24978,1.39306,1.04966,0,0,train
24979,1.38684,1.17799,0,0,train
24980,1.4182,1.25661,0,0,train
24981,1.54515,1.31134,0,0,train
24982,1.57893,1.32871,0,0,train
24983,1.63258,1.36982,0,0,train
24984,1.48973,1.23861,0,0,train
24985,1.51207,1.25519,0,0,train
24986,1.42838,1.17101,0,0,train
24987,1.48791,1.21375,0,0,train
24988,1.52268,1.2102,0,0,train
24989,1.5154,1.17731,0,0,train
24990,1.44328,1.19849,0,0,train
24991,1.39671,1.24232,0,0,train
24992,1.3631,1.14184,0,0,train
24993,1.39471,1.05667,0,0,train
24994,1.40541,1.0179,0,0,train
24995,1.46688,0.980277,0,0,train
24996,1.53006,0.798884,0,0,train
24997,1.46225,0.750346,0,0,train
24998,1.47196,0.677852,0,0,train
24999,1.48098,0.681489,0,0,train
25000,1.46217,0.685707,0,0,train
25001,1.49937,0.666369,0,0,train
25002,1.5095,0.612674,0,0,train
25003,1.46532,0.573058,0,0,train
25004,1.44899,0.656556,0,0,train
25005,1.4232,0.512384,0,0,train
25006,1.37945,0.66003,0,0,train
25007,1.36997,0.723969,0,0,train
25008,1.29545,0.673242,0,0,train
25009,1.31338,0.666939,0,0,train
25010,1.36669,0.619616,0,0,train
25011,1.33491,0.572235,0,0,train
25012,1.34259,0.512985,0,0,train
25013,1.29904,0.446901,0,0,train
25014,1.1924,0.4546,0,0,train
25015,1.24247,0.376973,0,0,train
25016,1.05295,0.351903,0,0,train
25017,1.00311,0.301715,0,0,train
25018,0.911726,0.371356,0,0,train
25019,0.941803,0.38128,0,0,train
25020,0.889665,0.292575,0,0,train
25021,0.953248,0.313541,0,0,train
25022,0.872591,0.280169,0,0,train
25023,0.366688,0.239014,0,0,train
25024,0.211964,0.227,0,0,train
25025,0.213697,0.0919541,0,0,train
25026,0.110936,-0.0671588,0,0,train
25027,0.0376332,-0.120297,0,0,train
25028,0.051516,-0.0700462,0,0,train
25029,0.0488935,-0.175506,0,0,train
25030,-0.0416365,-0.186892,0,0,train
25031,-0.115419,-0.297089,0,0,train
25032,-0.247325,-0.224916,0,0,train
25033,-0.378005,-0.24647,0,0,train
25034,-0.351251,-0.322743,0,0,train
25035,-0.325716,-0.291645,0,0,train
25036,-0.332239,-0.251344,0,0,train
25037,-0.348406,-0.287192,0,0,train
25038,-0.408765,-0.349836,0,0,train
25039,-0.353214,-0.45307,0,0,train
25040,-0.470467,-0.534574,0,0,train
25041,-0.50632,-0.619222,0,0,train
25042,-0.507485,-0.571172,0,0,train
25043,-0.518956,-0.529083,0,0,train
25044,-0.531562,-0.609188,0,0,train
25045,-0.571328,-0.561925,0,0,train
25046,-0.555782,-0.600291,0,0,train
25047,-0.634554,-0.648387,0,0,train
25048,-0.652644,-0.638025,0,0,train
25049,-0.644468,-0.658275,0,0,train
25050,-0.681508,-0.764282,0,0,train
25051,-0.702389,-0.783654,0,0,train
25052,-0.716307,-0.853534,0,0,train
25053,-0.834033,-0.933309,0,0,train
25054,-0.936791,-0.947624,0,0,train
25055,-0.941623,-0.93491,0,0,train
25056,-0.990458,-0.989823,0,0,train
25057,-1.03649,-0.967282,0,0,train
25058,-1.02711,-0.94911,0,0,train
25059,-1.104,-0.904629,0,0,train
25060,-1.24703,-0.913595,0,0,train
25061,-1.17088,-0.876503,0,0,train
25062,-1.13348,-0.841633,0,0,train
25063,-1.1063,-0.930807,0,0,train
25064,-1.20195,-0.84084,0,0,train
25065,-1.23269,-0.789818,0,0,train
25066,-1.31861,-0.821831,0,0,train
25067,-1.32999,-0.880771,0,0,train
25068,-1.35128,-0.836915,0,0,train
25069,-1.40148,-0.873683,0,0,train
25070,-1.35903,-0.919423,0,0,train
25071,-1.35335,-0.917087,0,0,train
25072,-1.24009,-0.831276,0,0,train
25073,-1.21469,-0.738241,0,0,train
25074,-1.31226,-0.631563,0,0,train
25075,-1.34442,-0.638038,0,0,train
25076,-1.16102,-0.630085,0,0,train
25077,-1.1113,-0.613109,0,0,train
25078,-1.02143,-0.612446,0,0,train
25079,-0.938009,-0.602372,0,0,train
25080,-0.777484,-0.57015,0,0,train
25081,-0.787376,-0.415107,0,0,train
25082,-0.613812,-0.407802,0,0,train
25083,-0.449425,-0.335218,0,0,train
25084,-0.352169,-0.241725,0,0,train
25085,-0.229172,-0.0739659,0,0,train
25086,-0.144304,-0.00994274,0,0,train
25087,-0.119027,0.0277041,0,0,train
25088,0.156307,-0.0628475,0,0,train
25089,0.247498,-0.0259113,0,0,train
25090,0.337516,0.0647274,0,0,train
25091,0.43572,0.142311,0,0,train
25092,0.47521,0.236199,0,0,train
25093,0.623346,0.363511,0,0,train
25094,0.683979,0.425354,0,0,train
25095,0.770407,0.54422,0,0,train
25096,0.810589,0.692335,0,0,train
25097,0.917437,0.687392,0,0,train
25098,0.96667,0.793835,0,0,train
25099,1.00392,0.955432,0,0,train
25100,1.1042,1.04749,0,0,train
25101,1.04605,1.07599,0,0,train
25102,1.07105,1.16222,0,0,train
25103,1.07714,1.17627,0,0,train
25104,1.13231,1.25476,0,0,train
25105,1.17622,1.29639,0,0,train
25106,1.19639,1.39964,0,0,train
25107,1.17698,1.38438,0,0,train
25108,1.19295,1.39882,0,0,train
25109,1.22131,1.37483,0,0,train
25110,1.21726,1.38265,0,0,train
25111,1.27463,1.34925,0,0,train
25112,1.29478,1.43809,0,0,train
25113,1.27811,1.46625,0,0,train
25114,1.1413,1.48326,0,0,train
25115,1.12684,1.53935,0,0,train
25116,1.15226,1.60961,0,0,train
25117,1.12361,1.69179,0,0,train
25118,1.12357,1.58685,0,0,train
25119,1.09232,1.55379,0,0,train
25120,1.08382,1.51825,0,0,train
25121,1.1303,1.41832,0,0,train
25122,1.13444,1.29236,0,0,train
25123,1.02931,1.26706,0,0,train
25124,0.917389,1.13627,0,0,train
25125,0.92297,1.08909,0,0,train
25126,0.959782,0.99309,0,0,train
25127,0.845564,0.948668,0,0,train
25128,0.817046,0.830814,0,0,train
25129,0.918083,0.755424,0,0,train
25130,0.868082,0.65087,0,0,train
25131,0.961591,0.783526,0,0,train
25132,0.869942,0.688,0,0,train
25133,0.797259,0.719427,0,0,train
25134,0.729086,0.660407,0,0,train
25135,0.638751,0.525213,0,0,train
25136,0.53778,0.53825,0,0,train
25137,0.521866,0.660792,0,0,train
25138,0.523029,0.59247,0,0,train
25139,0.477289,0.660946,0,0,train
25140,0.446755,0.720628,0,0,train
25141,0.513195,0.614212,0,0,train
25142,0.542191,0.486062,0,0,train
25143,0.501519,0.419087,0,0,train
25144,0.497545,0.450579,0,0,train
25145,0.386998,0.316613,0,0,train
25146,0.384466,0.322861,0,0,train
25147,0.361845,0.302776,0,0,train
25148,0.323187,0.242405,0,0,train
25149,0.306891,0.193769,0,0,train
25150,0.281283,0.162488,0,0,train
25151,-0.034505,0.0806366,0,0,train
25152,0.0401688,0.137196,0,0,train
25153,0.064487,-0.0607336,0,0,train
25154,0.0162123,-0.100631,0,0,train
25155,-0.0945086,-0.103362,0,0,train
25156,-0.223182,-0.190298,0,0,train
25157,-0.107704,-0.13802,0,0,train
25158,-0.114852,-0.218619,0,0,train
25159,-0.0685793,-0.224352,0,0,train
25160,-0.107567,-0.267898,0,0,train
25161,-0.100092,-0.292888,0,0,train
25162,-0.0821891,-0.215621,0,0,train
25163,-0.033807,-0.238209,0,0,train
25164,0.00588677,-0.30738,0,0,train
25165,-0.00839918,-0.380446,0,0,train
25166,-0.0232603,-0.33695,0,0,train
25167,-0.00100754,-0.346311,0,0,train
25168,-0.0788381,-0.408966,0,0,train
25169,-0.116109,-0.389974,0,0,train
25170,-0.134996,-0.479033,0,0,train
25171,-0.145068,-0.566722,0,0,train
25172,-0.118799,-0.613579,0,0,train
25173,-0.213083,-0.669317,0,0,train
25174,-0.281314,-0.796608,0,0,train
25175,-0.444021,-0.848501,0,0,train
25176,-0.477979,-0.843606,0,0,train
25177,-0.571917,-0.890645,0,0,train
25178,-0.62272,-0.916678,0,0,train
25179,-0.626825,-0.991172,0,0,train
25180,-0.628203,-0.992077,0,0,train
25181,-0.728216,-0.985285,0,0,train
25182,-0.70117,-0.936611,0,0,train
25183,-0.721385,-0.984341,0,0,train
25184,-0.674721,-1.02436,0,0,train
25185,-0.626903,-1.01602,0,0,train
25186,-0.580537,-1.05036,0,0,train
25187,-0.693933,-1.04199,0,0,train
25188,-0.699918,-1.03101,0,0,train
25189,-0.804479,-1.1123,0,0,train
25190,-0.749379,-1.18381,0,0,train
25191,-0.694813,-1.21719,0,0,train
25192,-0.670471,-1.30135,0,0,train
25193,-0.717989,-1.19191,0,0,train
25194,-0.707307,-1.25265,0,0,train
25195,-0.749682,-1.17926,0,0,train
25196,-0.753274,-1.22171,0,0,train
25197,-0.756726,-1.14718,0,0,train
25198,-0.849288,-1.07248,0,0,train
25199,-0.862066,-1.14803,0,0,train
25200,-0.711682,-1.1234,0,0,train
25201,-0.693756,-1.00295,0,0,train
25202,-0.657468,-0.971672,0,0,train
25203,-0.625673,-0.895043,0,0,train
25204,-0.608695,-0.85133,0,0,train
25205,-0.561289,-0.771449,0,0,train
25206,-0.531965,-0.672826,0,0,train
25207,-0.589176,-0.649075,0,0,train
25208,-0.472282,-0.606583,0,0,train
25209,-0.319195,-0.573085,0,0,train
25210,-0.315282,-0.577315,0,0,train
25211,-0.261586,-0.470069,0,0,train
25212,-0.107426,-0.395964,0,0,train
25213,-0.0770944,-0.259835,0,0,train
25214,0.019402,-0.0954576,0,0,train
25215,0.310948,-0.0653787,0,0,train
25216,0.397317,0.19045,0,0,train
25217,0.467241,0.238512,0,0,train
25218,0.580979,0.396397,0,0,train
25219,0.685038,0.401819,0,0,train
25220,0.71304,0.503533,0,0,train
25221,0.693429,0.508536,0,0,train
25222,0.802308,0.669362,0,0,train
25223,0.91007,0.776243,0,0,train
25224,0.955985,0.805099,0,0,train
25225,1.09719,0.955926,0,0,train
25226,1.21092,0.957518,0,0,train
25227,1.2765,1.00695,0,0,train
25228,1.28077,0.933538,0,0,train
25229,1.1938,1.01229,0,0,train
25230,1.21462,1.02873,0,0,train
25231,1.14713,1.0469,0,0,train
25232,1.06073,1.02209,0,0,train
25233,1.13373,0.990151,0,0,train
25234,1.21758,0.986226,0,0,train
25235,1.12771,1.06966,0,0,train
25236,1.13059,1.09128,0,0,train
25237,1.13925,1.04024,0,0,train
25238,1.12693,0.92351,0,0,train
25239,1.05613,1.02803,0,0,train
25240,1.12543,0.889775,0,0,train
25241,1.04436,0.947406,0,0,train
25242,0.939844,0.959797,0,0,train
25243,0.874333,0.93136,0,0,train
25244,0.906365,0.884567,0,0,train
25245,0.891485,0.908464,0,0,train
25246,0.849446,0.942406,0,0,train
25247,0.874845,0.969469,0,0,train
25248,0.883432,0.991364,0,0,train
25249,0.756016,0.877548,0,0,train
25250,0.78679,0.821575,0,0,train
25251,0.844519,0.776124,0,0,train
25252,0.827298,0.772149,0,0,train
25253,0.806512,0.780489,0,0,train
25254,0.895162,0.827521,0,0,train
25255,0.84055,0.813289,0,0,train
25256,0.821756,0.842384,0,0,train
25257,0.83105,0.810909,0,0,train
25258,0.82507,0.905076,0,0,train
25259,0.80378,0.850383,0,0,train
25260,0.802948,0.802514,0,0,train
25261,0.874581,0.806738,0,0,train
25262,0.894783,0.85314,0,0,train
25263,0.864164,0.793507,0,0,train
25264,0.793961,0.763573,0,0,train
25265,0.735264,0.730807,0,0,train
25266,0.762962,0.664994,0,0,train
25267,0.652265,0.627814,0,0,train
25268,0.750564,0.583889,0,0,train
25269,0.70479,0.641304,0,0,train
25270,0.59101,0.62565,0,0,train
25271,0.564983,0.57271,0,0,train
25272,0.486681,0.640218,0,0,train
25273,0.432511,0.688933,0,0,train
25274,0.325536,0.720126,0,0,train
25275,0.292222,0.632921,0,0,train
25276,0.164037,0.628108,0,0,train
25277,0.125858,0.675229,0,0,train
25278,0.0769785,0.584489,0,0,train
25279,0.0469398,0.344873,0,0,train
25280,-0.362719,0.180861,0,0,train
25281,-0.363362,0.14564,0,0,train
25282,-0.324719,0.192169,0,0,train
25283,-0.321199,0.139597,0,0,train
25284,-0.273586,0.0588569,0,0,train
25285,-0.324578,0.00829863,0,0,train
25286,-0.32751,0.0238355,0,0,train
25287,-0.327883,-0.169382,0,0,train
25288,-0.287718,-0.178533,0,0,train
25289,-0.345594,-0.222486,0,0,train
25290,-0.31576,-0.286012,0,0,train
25291,-0.368722,-0.399595,0,0,train
25292,-0.394575,-0.380668,0,0,train
25293,-0.400548,-0.412317,0,0,train
25294,-0.359184,-0.402838,0,0,train
25295,-0.395063,-0.474276,0,0,train
25296,-0.412836,-0.573052,0,0,train
25297,-0.407642,-0.622063,0,0,train
25298,-0.364347,-0.612524,0,0,train
25299,-0.37391,-0.682768,0,0,train
25300,-0.320818,-0.643517,0,0,train
25301,-0.307487,-0.533626,0,0,train
25302,-0.248159,-0.648531,0,0,train
25303,-0.232409,-0.65819,0,0,train
25304,-0.141571,-0.641547,0,0,train
25305,-0.154824,-0.631261,0,0,train
25306,-0.243605,-0.550974,0,0,train
25307,-0.28059,-0.574005,0,0,train
25308,-0.312978,-0.591867,0,0,train
25309,-0.400041,-0.616146,0,0,train
25310,-0.365756,-0.600029,0,0,train
25311,-0.440513,-0.533831,0,0,train
25312,-0.532532,-0.565245,0,0,train
25313,-0.580084,-0.520594,0,0,train
25314,-0.684233,-0.55889,0,0,train
25315,-0.687033,-0.662745,0,0,train
25316,-0.705855,-0.634207,0,0,train
25317,-0.758455,-0.667122,0,0,train
25318,-0.783484,-0.62094,0,0,train
25319,-0.861232,-0.608376,0,0,train
25320,-0.977991,-0.586734,0,0,train
25321,-1.01757,-0.645806,0,0,train
25322,-1.05792,-0.697539,0,0,train
25323,-1.16565,-0.686652,0,0,train
25324,-1.20376,-0.735066,0,0,train
25325,-1.23906,-0.755715,0,0,train
25326,-1.25336,-0.752163,0,0,train
25327,-1.13811,-0.770759,0,0,train
25328,-1.07204,-0.730763,0,0,train
25329,-0.982926,-0.691945,0,0,train
25330,-0.91856,-0.688547,0,0,train
25331,-0.822752,-0.72323,0,0,train
25332,-0.780724,-0.731471,0,0,train
25333,-0.656274,-0.682338,0,0,train
25334,-0.672763,-0.65789,0,0,train
25335,-0.612831,-0.609849,0,0,train
25336,-0.593426,-0.605985,0,0,train
25337,-0.446863,-0.521875,0,0,train
25338,-0.346371,-0.415325,0,0,train
25339,-0.205479,-0.41132,0,0,train
25340,-0.198141,-0.347276,0,0,train
25341,-0.134964,-0.334861,0,0,train
25342,-0.123805,-0.182975,0,0,train
25343,0.00896483,0.0328509,0,0,train
25344,-0.0137543,0.0397076,0,0,train
25345,0.137947,0.104645,0,0,train
25346,0.244434,0.186573,0,0,train
25347,0.239487,0.287699,0,0,train
25348,0.270209,0.292112,0,0,train
25349,0.393627,0.371318,0,0,train
25350,0.526536,0.443638,0,0,train
25351,0.512882,0.503433,0,0,train
25352,0.614012,0.552086,0,0,train
25353,0.657995,0.62652,0,0,train
25354,0.694104,0.642018,0,0,train
25355,0.74961,0.674478,0,0,train
25356,0.836518,0.759749,0,0,train
25357,0.868511,0.821982,0,0,train
25358,0.830261,0.882999,0,0,train
25359,0.900389,0.987128,0,0,train
25360,0.933359,1.02563,0,0,train
25361,0.927928,1.0556,0,0,train
25362,0.950131,1.1258,0,0,train
25363,0.961797,1.24151,0,0,train
25364,0.985729,1.22706,0,0,train
25365,0.985651,1.2587,0,0,train
25366,1.0003,1.24643,0,0,train
25367,0.996082,1.19688,0,0,train
25368,1.03004,1.19522,0,0,train
25369,1.09147,1.21884,0,0,train
25370,1.05827,1.15934,0,0,train
25371,0.994641,1.19832,0,0,train
25372,0.895097,1.14755,0,0,train
25373,0.910372,1.09306,0,0,train
25374,0.84209,1.09769,0,0,train
25375,0.943187,1.06909,0,0,train
25376,1.04778,0.986716,0,0,train
25377,0.984592,0.88069,0,0,train
25378,0.856188,0.935321,0,0,train
25379,0.861241,0.899557,0,0,train
25380,0.936337,0.949857,0,0,train
25381,0.828399,0.871299,0,0,train
25382,0.896114,0.843478,0,0,train
25383,0.765356,0.740021,0,0,train
25384,0.673002,0.662274,0,0,train
25385,0.681651,0.62406,0,0,train
25386,0.723249,0.695413,0,0,train
25387,0.703106,0.683308,0,0,train
25388,0.710172,0.714254,0,0,train
25389,0.747003,0.78556,0,0,train
25390,0.781809,0.78978,0,0,train
25391,0.71658,0.788069,0,0,train
25392,0.645964,0.74414,0,0,train
25393,0.67824,0.768353,0,0,train
25394,0.671717,0.72997,0,0,train
25395,0.668482,0.730829,0,0,train
25396,0.598418,0.652913,0,0,train
25397,0.598641,0.631483,0,0,train
25398,0.506699,0.59363,0,0,train
25399,0.489872,0.517389,0,0,train
25400,0.462842,0.391558,0,0,train
25401,0.434145,0.364261,0,0,train
25402,0.436787,0.340688,0,0,train
25403,0.342939,0.24111,0,0,train
25404,0.34217,0.207136,0,0,train
25405,0.303121,0.17917,0,0,train
25406,0.224117,0.189723,0,0,train
25407,-0.259984,-0.10369,0,0,train
25408,-0.18721,-0.121198,0,0,train
25409,-0.226699,-0.18376,0,0,train
25410,-0.277213,-0.249836,0,0,train
25411,-0.361423,-0.301522,0,0,train
25412,-0.322342,-0.364875,0,0,train
25413,-0.293064,-0.411298,0,0,train
25414,-0.276991,-0.415474,0,0,train
25415,-0.305669,-0.419838,0,0,train
25416,-0.287069,-0.430116,0,0,train
25417,-0.347065,-0.446785,0,0,train
25418,-0.342635,-0.411141,0,0,train
25419,-0.348918,-0.381696,0,0,train
25420,-0.334688,-0.41494,0,0,train
25421,-0.423406,-0.373188,0,0,train
25422,-0.312041,-0.34448,0,0,train
25423,-0.22812,-0.383579,0,0,train
25424,-0.29443,-0.455294,0,0,train
25425,-0.264855,-0.503986,0,0,train
25426,-0.344711,-0.523797,0,0,train
25427,-0.337237,-0.561514,0,0,train
25428,-0.449472,-0.628377,0,0,train
25429,-0.455657,-0.689726,0,0,train
25430,-0.477892,-0.713556,0,0,train
25431,-0.422828,-0.744354,0,0,train
25432,-0.359552,-0.839042,0,0,train
25433,-0.314377,-0.786012,0,0,train
25434,-0.312722,-0.734665,0,0,train
25435,-0.375349,-0.71692,0,0,train
25436,-0.423437,-0.840727,0,0,train
25437,-0.47441,-0.854317,0,0,train
25438,-0.60531,-0.837738,0,0,train
25439,-0.609034,-0.788029,0,0,train
25440,-0.643025,-0.703334,0,0,train
25441,-0.676775,-0.743146,0,0,train
25442,-0.862558,-0.773219,0,0,train
25443,-0.888798,-0.785228,0,0,train
25444,-0.887066,-0.85169,0,0,train
25445,-0.938429,-0.919117,0,0,train
25446,-1.00584,-0.894995,0,0,train
25447,-1.10288,-0.884921,0,0,train
25448,-1.18244,-0.919543,0,0,train
25449,-1.16105,-1.01532,0,0,train
25450,-1.15051,-1.12225,0,0,train
25451,-1.12979,-1.10608,0,0,train
25452,-1.0123,-1.0863,0,0,train
25453,-1.04424,-1.07533,0,0,train
25454,-1.02317,-1.00422,0,0,train
25455,-0.905072,-0.973303,0,0,train
25456,-0.909531,-1.05173,0,0,train
25457,-0.898875,-0.913856,0,0,train
25458,-0.903433,-1.01525,0,0,train
25459,-0.859857,-0.994794,0,0,train
25460,-0.951824,-0.989895,0,0,train
25461,-0.923362,-0.899977,0,0,train
25462,-0.868635,-0.899559,0,0,train
25463,-0.855119,-0.78851,0,0,train
25464,-0.756242,-0.728991,0,0,train
25465,-0.629925,-0.612639,0,0,train
25466,-0.519701,-0.655352,0,0,train
25467,-0.340722,-0.567804,0,0,train
25468,-0.280931,-0.434469,0,0,train
25469,-0.165825,-0.399014,0,0,train
25470,-0.0520404,-0.283141,0,0,train
25471,0.0254877,-0.173193,0,0,train
25472,0.061505,0.129418,0,0,train
25473,0.177375,0.210944,0,0,train
25474,0.217682,0.347816,0,0,train
25475,0.364499,0.457375,0,0,train
25476,0.440341,0.558887,0,0,train
25477,0.525659,0.612048,0,0,train
25478,0.612302,0.646192,0,0,train
25479,0.743922,0.756503,0,0,train
25480,0.880087,0.79807,0,0,train
25481,0.939341,0.946704,0,0,train
25482,0.990636,1.10752,0,0,train
25483,0.944931,1.1106,0,0,train
25484,0.973639,1.10992,0,0,train
25485,0.985462,1.17404,0,0,train
25486,1.05636,1.22208,0,0,train
25487,1.09247,1.24562,0,0,train
25488,1.07878,1.29465,0,0,train
25489,1.115,1.34069,0,0,train
25490,1.12879,1.30306,0,0,train
25491,1.01028,1.26347,0,0,train
25492,1.0849,1.17523,0,0,train
25493,1.13609,1.10466,0,0,train
25494,1.10961,1.07673,0,0,train
25495,1.10901,1.07884,0,0,train
25496,1.06707,1.13225,0,0,train
25497,0.960092,1.16298,0,0,train
25498,1.05047,1.17649,0,0,train
25499,1.04983,1.14936,0,0,train
25500,1.05246,1.24256,0,0,train
25501,0.987526,1.14551,0,0,train
25502,0.997393,1.10493,0,0,train
25503,0.875981,1.09521,0,0,train
25504,0.82449,1.01107,0,0,train
25505,0.825897,0.974238,0,0,train
25506,0.75507,0.88159,0,0,train
25507,0.768403,0.85396,0,0,train
25508,0.746339,0.917274,0,0,train
25509,0.720052,0.901924,0,0,train
25510,0.648549,0.97337,0,0,train
25511,0.641393,1.00503,0,0,train
25512,0.709115,0.883587,0,0,train
25513,0.676128,0.793125,0,0,train
25514,0.664282,0.841933,0,0,train
25515,0.658524,0.803346,0,0,train
25516,0.557879,0.697903,0,0,train
25517,0.519228,0.726017,0,0,train
25518,0.480771,0.775308,0,0,train
25519,0.34549,0.810685,0,0,train
25520,0.371255,0.786983,0,0,train
25521,0.301729,0.796947,0,0,train
25522,0.317371,0.767393,0,0,train
25523,0.252523,0.663197,0,0,train
25524,0.330748,0.673662,0,0,train
25525,0.274183,0.611046,0,0,train
25526,0.328759,0.655967,0,0,train
25527,0.262875,0.579136,0,0,train
25528,0.205076,0.514018,0,0,train
25529,0.229085,0.411004,0,0,train
25530,0.117393,0.408808,0,0,train
25531,0.0629963,0.460947,0,0,train
25532,0.0335447,0.445929,0,0,train
25533,-0.00574687,0.393509,0,0,train
25534,-0.0643496,0.319263,0,0,train
25535,-0.127816,0.243792,0,0,train
25536,-0.141061,0.272597,0,0,train
25537,-0.191624,0.204374,0,0,train
25538,-0.200376,-0.259377,0,0,train
25539,-0.450941,-0.136821,0,0,train
25540,-0.476697,-0.145346,0,0,train
25541,-0.477749,-0.183207,0,0,train
25542,-0.553491,-0.227282,0,0,train
25543,-0.549065,-0.201874,0,0,train
25544,-0.60986,-0.264484,0,0,train
25545,-0.724511,-0.291637,0,0,train
25546,-0.768548,-0.263841,0,0,train
25547,-0.825133,-0.308584,0,0,train
25548,-0.817034,-0.36508,0,0,train
25549,-0.841013,-0.384748,0,0,train
25550,-0.837481,-0.392775,0,0,train
25551,-0.785761,-0.400392,0,0,train
25552,-0.712564,-0.409801,0,0,train
25553,-0.703083,-0.390479,0,0,train
25554,-0.647323,-0.421895,0,0,train
25555,-0.654177,-0.397187,0,0,train
25556,-0.720091,-0.417925,0,0,train
25557,-0.748116,-0.4106,0,0,train
25558,-0.715252,-0.429163,0,0,train
25559,-0.632532,-0.504088,0,0,train
25560,-0.609637,-0.464255,0,0,train
25561,-0.523162,-0.396387,0,0,train
25562,-0.423587,-0.385451,0,0,train
25563,-0.485369,-0.458689,0,0,train
25564,-0.401302,-0.535039,0,0,train
25565,-0.534594,-0.50165,0,0,train
25566,-0.491952,-0.505823,0,0,train
25567,-0.56824,-0.533213,0,0,train
25568,-0.660458,-0.532042,0,0,train
25569,-0.743088,-0.549493,0,0,train
25570,-0.865916,-0.599769,0,0,train
25571,-0.865547,-0.585795,0,0,train
25572,-0.982617,-0.563045,0,0,train
25573,-1.08116,-0.569223,0,0,train
25574,-1.20915,-0.6026,0,0,train
25575,-1.28747,-0.66444,0,0,train
25576,-1.35323,-0.720084,0,0,train
25577,-1.41213,-0.730845,0,0,train
25578,-1.43126,-0.802896,0,0,train
25579,-1.49208,-0.835456,0,0,train
25580,-1.40481,-0.885556,0,0,train
25581,-1.41325,-0.896007,0,0,train
25582,-1.38797,-0.935735,0,0,train
25583,-1.33455,-0.931651,0,0,train
25584,-1.22192,-0.928434,0,0,train
25585,-1.17133,-0.842934,0,0,train
25586,-1.17408,-0.755274,0,0,train
25587,-1.20406,-0.698745,0,0,train
25588,-1.14398,-0.741038,0,0,train
25589,-1.04041,-0.66017,0,0,train
25590,-0.980936,-0.563827,0,0,train
25591,-0.915774,-0.527741,0,0,train
25592,-0.833708,-0.427501,0,0,train
25593,-0.848222,-0.318517,0,0,train
25594,-0.739427,-0.338032,0,0,train
25595,-0.597126,-0.210029,0,0,train
25596,-0.494534,-0.144263,0,0,train
25597,-0.328549,-0.130611,0,0,train
25598,-0.165897,-0.0272042,0,0,train
25599,-0.091414,0.0483735,0,0,train
25600,0.254922,-0.0866357,0,0,train
25601,0.351562,0.00919194,0,0,train
25602,0.349673,0.096908,0,0,train
25603,0.459811,0.11446,0,0,train
25604,0.53091,0.157552,0,0,train
25605,0.668966,0.206522,0,0,train
25606,0.832436,0.303332,0,0,train
25607,0.94384,0.428732,0,0,train
25608,1.02007,0.499864,0,0,train
25609,1.15475,0.496601,0,0,train
25610,1.38982,0.518264,0,0,train
25611,1.36531,0.582005,0,0,train
25612,1.46724,0.676277,0,0,train
25613,1.51343,0.694786,0,0,train
25614,1.55293,0.750712,0,0,train
25615,1.59327,0.687101,0,0,train
25616,1.60319,0.683486,0,0,train
25617,1.64421,0.743548,0,0,train
25618,1.6207,0.637862,0,0,train
25619,1.48788,0.721339,0,0,train
25620,1.53039,0.756069,0,0,train
25621,1.54312,0.769407,0,0,train
25622,1.4525,0.673109,0,0,train
25623,1.39519,0.738833,0,0,train
25624,1.39336,0.843432,0,0,train
25625,1.37263,0.819462,0,0,train
25626,1.36262,0.784174,0,0,train
25627,1.29752,0.760579,0,0,train
25628,1.25536,0.788623,0,0,train
25629,1.24554,0.821218,0,0,train
25630,1.14406,0.822225,0,0,train
25631,1.09172,0.776327,0,0,train
25632,0.912753,0.799989,0,0,train
25633,0.783921,0.703218,0,0,train
25634,0.773403,0.732228,0,0,train
25635,0.76713,0.759274,0,0,train
25636,0.704875,0.692575,0,0,train
25637,0.636129,0.739783,0,0,train
25638,0.585425,0.738812,0,0,train
25639,0.564958,0.685223,0,0,train
25640,0.417612,0.619966,0,0,train
25641,0.426731,0.618365,0,0,train
25642,0.408276,0.543906,0,0,train
25643,0.398838,0.583014,0,0,train
25644,0.367787,0.513661,0,0,train
25645,0.273968,0.603862,0,0,train
25646,0.20401,0.570026,0,0,train
25647,0.271162,0.457626,0,0,train
25648,0.21545,0.491137,0,0,train
25649,0.236108,0.43209,0,0,train
25650,0.154625,0.304793,0,0,train
25651,0.134182,0.381258,0,0,train
25652,0.0909614,0.485021,0,0,train
25653,0.0573276,0.459109,0,0,train
25654,0.0215804,0.439229,0,0,train
25655,0.0759019,0.409301,0,0,train
25656,0.141832,0.387619,0,0,train
25657,0.109052,0.318769,0,0,train
25658,0.0444683,0.271095,0,0,train
25659,-0.0603075,0.217075,0,0,train
25660,-0.156682,0.17683,0,0,train
25661,-0.0998957,0.0781268,0,0,train
25662,-0.200958,0.0988806,0,0,train
25663,-0.238626,0.0695604,0,0,train
25664,-0.243766,-0.0407193,0,0,train
25665,-0.388594,-0.0533636,0,0,train
25666,-0.557382,-0.219171,0,0,train
25667,-0.612984,-0.215496,0,0,train
25668,-0.62833,-0.196302,0,0,train
25669,-0.596586,-0.266104,0,0,train
25670,-0.532305,-0.284518,0,0,train
25671,-0.563139,-0.318553,0,0,train
25672,-0.579934,-0.31133,0,0,train
25673,-0.5776,-0.33261,0,0,train
25674,-0.610257,-0.429783,0,0,train
25675,-0.577085,-0.473577,0,0,train
