win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2
721.0,184576.0,184831.0,184704.0,1847.04,0.0,0.00390625,1.8789638307946062,0.012216723701437043,0.003492895350045102,0.010143922856036264,0,0.8032195781811331,0.8032195781812742,0.009675539512191422,0.0983643203208939,0.19938577507729116,0.07692278776834371,-0.0025635624411001236,0.0112345506484231,0,0.5047147686001946,0,0,0,0,33.77867667196301,6.977132313255593
722.0,184832.0,185087.0,184960.0,1849.6,0.0,0.00390625,1.5657803122953569,0.010263996694416699,0.0030007051687856675,0.00949196136710383,0,0.7862087406566214,0.786208740656763,0.010012897828471666,0.10006446836151014,0.20283199758682038,0.07854042810525984,-0.0036999407813270054,0.00462576027794725,0,0.4445774600871862,0,0,0,0,34.22905425141328,6.671229597632331
723.0,185088.0,185343.0,185216.0,1852.16,0.0,0.00390625,1.5831952167843915,0.00987338340736104,0.0012650669447164676,0.008401634499863185,0,0.7939559230413791,0.7939559230415252,0.009277734147146601,0.09632099536002835,0.19524392842265195,0.07518184061170367,0.004726459391806274,-0.0031590833933258,0,0.45890748269138804,0,0,0,0,32.45322002567861,6.361805606321997
724.0,185344.0,185599.0,185472.0,1854.7200000000005,0.0,0.00390625,1.928271942946,0.012890215538668752,0.0028800867352067475,0.008297311766902304,0,0.8039682110656857,0.8039682110658262,0.00976998768204258,0.09884324803466638,0.2003565678719244,0.08029452690430335,0.004198008913490502,0.01662753410917625,0,0.41126346702323374,0,0,0,0,35.086572449007576,7.071665694363419
725.0,185600.0,185855.0,185728.0,1857.28,0.0,0.00390625,1.805157850710715,0.011769278400579335,0.0033529184177692435,0.008897737487471904,0,0.804471846361286,0.8044718463614295,0.009373408535846915,0.09681636502083166,0.19624804926084638,0.07846516254656213,0.0021921927898856525,0.021910618188519547,0,0.39585190600313075,0,0,0,0,34.55674639837741,6.791001741297828
726.0,185856.0,186111.0,185984.0,1859.84,0.0,0.00390625,1.837550943579855,0.011572167175985906,0.002695723239262656,0.00888263876914902,1,0.8115788277925604,0.8169965135388106,0.009071220991546287,0.09524295770053703,0.1930587318635849,0.07634216673856058,0.0036566740612889205,0.00770107718958905,0,0.41446657844903245,0,0,0,0,33.53801319360001,6.955478301414665
727.0,186112.0,186367.0,186240.0,1862.4,0.0,0.00390625,1.621911919669749,0.010348173003153091,0.002158894753809601,0.01016666007259448,0,0.7866026463338072,0.7866026463339498,0.009875757810492089,0.09937684745700122,0.2014381809411343,0.07660930101688415,0.008137858169423084,0.0135696243012088,0,0.3970571209857796,0,0,0,0,33.79323890322225,6.581179490103832
728.0,186368.0,186623.0,186496.0,1864.96,0.0,0.00390625,2.0304562501345713,0.012552963067730565,0.0018677325986970867,0.009073379382457131,0,0.8146138744641888,0.8146138744643374,0.008577219829064703,0.09261328106197676,0.18772834262212526,0.07287745009127866,0.002178500703719728,0.0055519062568846495,0,0.390551421214675,0,0,0,0,34.14270871502049,6.50921575278327
729.0,186624.0,186879.0,186752.0,1867.52,0.0,0.00390625,1.8492767897313709,0.012104335714357638,0.0020011231811166027,0.012513042570926386,0,0.7655517901482773,0.7655517901484042,0.012704181643041887,0.11271282820975564,0.22847038987755866,0.0889464598381055,0.002361991534554622,-0.001117639159481406,0,0.42488973362176174,0,0,0,0,36.02121757112809,7.856793379023086
730.0,186880.0,187135.0,187008.0,1870.08,0.0,0.00390625,2.0424352242471757,0.013200448665940183,0.0024831786064508877,0.010726827195460316,0,0.8158406059500096,0.8158406059501448,0.01033498862249917,0.101661146080984,0.20606848439024025,0.08064091098632281,0.0035184513658912675,-0.00098304374353665,0,0.502569280517746,0,0,0,0,36.911231231213144,7.860336984596943
731.0,187136.0,187391.0,187264.0,1872.64,0.0,0.00390625,1.725903844917673,0.01108912770865106,0.00277294462395721,0.010820974016561107,0,0.7887015547065823,0.7887015547067178,0.01087241112957274,0.10427085465062967,0.2113583980925578,0.08465496158441271,-0.004607687981941295,-0.01275817053437625,0,0.460154671650744,0,0,0,0,35.55265933720857,7.3636394213502205
732.0,187392.0,187647.0,187520.0,1875.2000000000005,0.0,0.00390625,1.9883767230270297,0.012834502422973581,0.002350385289664536,0.009653125611405591,0,0.8143491521288103,0.8143491521289479,0.009907907022582256,0.09953847006349985,0.2017657920969031,0.0819316163719348,0.0020559229056043363,-0.00670468484985485,0,0.5097193642784679,0,0,0,0,35.1842389552782,7.512983916552692
733.0,187648.0,187903.0,187776.0,1877.76,0.0,0.00390625,2.3292231970493136,0.014988903431177307,0.002653453528900981,0.00869248685962709,0,0.8502888646900832,0.8502888646902241,0.008669320986470788,0.09310918851794804,0.18873355357822066,0.07620322831752432,-0.009204275772306963,0.0007512005774261499,0,0.4540516963603723,0,0,0,0,36.77140379007389,7.831550343528346
734.0,187904.0,188159.0,188032.0,1880.32,0.0,0.00390625,2.13952253834375,0.013319589577702514,0.005712237114551256,0.009162492679654268,0,0.8165001031228379,0.8165001031229745,0.010069612406198426,0.10034745839431324,0.20340562211699068,0.07927746668666316,0.00594194983710393,0.0120332216116791,0,0.43885446671255124,0,0,0,0,36.79756831144125,7.697751500114753
735.0,188160.0,188415.0,188288.0,1882.88,0.0,0.00390625,1.8506372046617077,0.011576649117623359,0.002083403146561265,0.008658950367551524,0,0.7862554035002981,0.7862554035004427,0.009613888173147442,0.09805043688402129,0.19874952920947445,0.07935160576621977,-0.0012250523482662985,0.01514819437518445,0,0.41400551481966097,0,0,0,0,32.51692624067023,6.3688231489068485
736.0,188416.0,188671.0,188544.0,1885.44,0.0,0.00390625,2.0656139721813664,0.01326886073150775,0.00279553051914861,0.0073700679635796415,0,0.8312429260606263,0.8312429260607732,0.00832934350982295,0.09126523713782236,0.18499583980221135,0.07256868150316319,0.006070583853944461,0.014157542294645251,0,0.4045290439592274,0,0,0,0,33.96745692009227,6.897532665220791
737.0,188672.0,188927.0,188800.0,1888.0,0.0,0.00390625,2.2490576038722314,0.013819191045836798,0.00261136216197098,0.010567815409072251,0,0.8061316799810526,0.8061316799811902,0.010088919343168756,0.10044361275446416,0.20360052827364594,0.08079184995391975,-0.007264554713949264,0.00370204261511695,0,0.5038771709943182,0,0,0,0,35.019810344996145,7.373043015343316
738.0,188928.0,189183.0,189056.0,1890.56,0.0,0.00390625,1.5851028231686046,0.009860192032214268,0.003402841650396096,0.010676162328876273,0,0.7657436338056852,0.76574363380582,0.011300368612963048,0.10630319192274072,0.21547797255712364,0.08395443955434141,-0.0019634961176740497,-0.001428797000149,0,0.44286022695920324,0,0,0,0,34.34143458238674,6.94801209842154
739.0,189184.0,189439.0,189312.0,1893.12,0.0,0.00390625,2.058059490143337,0.013184673951134542,0.0034344931974571976,0.008248103479161257,0,0.8337987404069082,0.8337987404070496,0.009012356583024477,0.0949334323777692,0.19243131995055812,0.07677642835214314,-0.0030949052832286023,-0.00056995951232395,0,0.4378615145593152,0,0,0,0,35.277471614079275,7.514791936405438
740.0,189440.0,189695.0,189568.0,1895.68,0.0,0.00390625,2.171765740554215,0.013679666431464744,0.0035656760615987663,0.00940044891826017,0,0.8210311927289289,0.8210311927290664,0.009842922220822701,0.09921150246227854,0.20110302445532335,0.08057599048428038,-0.008850172434110733,0.0050157295984846004,0,0.5374072683377459,0,0,0,0,36.06428422014551,7.687182971266049
741.0,189696.0,189951.0,189824.0,1898.24,0.0,0.00390625,1.9756377479891714,0.012352497014524733,0.0020466860943274333,0.00922514655610764,0,0.7964783652192955,0.7964783652194359,0.00994432176006637,0.09972122020947383,0.20213622905393833,0.07744824090626656,0.006455803877946467,0.01019510775151945,0,0.4621929566548124,0,0,0,0,34.15918502046445,6.954303494292742
742.0,189952.0,190207.0,190080.0,1900.8,0.0,0.00390625,1.5719581574548194,0.010688654667592442,0.001928867847294547,0.010527943191021068,-1,0.7898842179170336,0.794992606756646,0.010341389175823838,0.10169262104904091,0.20613228456576208,0.08310491058553618,-0.00431078619949162,-0.01178085682849905,0,0.4370233704702954,0,0,0,0,34.7343953584105,7.171409430443969
743.0,190208.0,190463.0,190336.0,1903.36,0.0,0.00390625,2.1457315133029566,0.013698063678350728,0.0034992193493077056,0.008397288912068738,0,0.8327669927418315,0.8327669927419682,0.009631540292243432,0.0981404111069616,0.19893190814646508,0.07907366128543689,0.005050975861593143,0.009913403543760451,0,0.42235765566804806,0,0,0,0,35.874405945820534,7.928350072263373
744.0,190464.0,190719.0,190592.0,1905.92,0.0,0.00390625,1.8815955049277209,0.012131305521882402,0.0014851187941142781,0.007867642808123344,0,0.819941740218642,0.8199417402187839,0.009209048073635047,0.09596378521939955,0.194519858754683,0.07547240078082564,-0.01009961447123793,-0.0155775611479521,0,0.45401958734726,0,0,0,0,34.87574855779809,7.188752669045617
745.0,190720.0,190975.0,190848.0,1908.48,0.0,0.00390625,1.5669734380396745,0.010533232243242058,0.0037504361267383514,0.009036873097161552,0,0.8149257677657242,0.8149257677658631,0.009744807811620577,0.09871579312156985,0.20009821508147907,0.07742984329024384,0.003707217458777095,0.0056659642231609506,0,0.5362897482494531,0,0,0,0,35.4722710939984,7.415084246237603
746.0,190976.0,191231.0,191104.0,1911.04,0.0,0.00390625,2.1840492076691875,0.013646602265782994,0.0025247629001485055,0.008109683433092811,0,0.8226029681193268,0.8226029681194693,0.009069645219091566,0.0952346849582208,0.19304196290576203,0.0766297017650001,0.002810993464934205,0.01959559388910315,0,0.5208593997367629,0,0,0,0,35.17628410493184,7.174206537151482
747.0,191232.0,191487.0,191360.0,1913.6,0.0,0.00390625,1.7700297831624643,0.01118664863883528,0.002067194970839419,0.01160189402576144,0,0.75808317907143,0.7580831790715623,0.011849119822931502,0.10885366242314266,0.22064780991151636,0.08588110368874284,-0.0072873464943052635,0.00622988153784595,0,0.46622217631227014,0,0,0,0,34.69418220080878,7.087460551506399
748.0,191488.0,191743.0,191616.0,1916.16,0.0,0.00390625,1.9064099876749108,0.012625747612381218,0.003285601694434836,0.009889316377266531,0,0.7987664124765317,0.7987664124766677,0.010531099202651752,0.10262114403304883,0.20801441290497627,0.0830557907753616,0.003755382930247169,0.01081267066230935,0,0.4178638569520884,0,0,0,0,35.58200174162269,7.4464364451576355
749.0,191744.0,191999.0,191872.0,1918.7200000000005,0.0,0.00390625,2.330795871095455,0.014055022628780466,0.0023880504374663527,0.009178692694786975,0,0.8084017526917445,0.808401752691879,0.010575412849756518,0.10283682633063176,0.20845160376781896,0.08019188316841128,0.001851569503432196,0.0050297196861134996,0,0.5262444854984059,0,0,0,0,36.39607746668623,7.785012503576867
750.0,192000.0,192255.0,192128.0,1921.28,0.0,0.00390625,1.7187371742010598,0.010884171179149936,0.0026719696260623653,0.008867701006948704,0,0.7989399425065805,0.7989399425067187,0.010114791225757876,0.10057231838710827,0.2038614162891158,0.07751759966959477,0.0016680815395123151,-0.0003156955056817499,0,0.5085244220530895,0,0,0,0,34.404689661311785,7.15808494120752
751.0,192256.0,192511.0,192384.0,1923.84,0.0,0.00390625,1.5645174644908406,0.010417444424605689,0.003944487653134812,0.007314338227627353,0,0.8086924517097451,0.8086924517098862,0.00953913632205073,0.09766850220030371,0.19797534256645694,0.07722296381962715,0.006390504653455843,0.0163465935057065,0,0.4636653942737131,0,0,0,0,35.31655002537467,7.057349231569243
752.0,192512.0,192767.0,192640.0,1926.4,0.0,0.00390625,2.0299864702250563,0.013120660805989497,0.0032862304416277216,0.01088102176865029,0,0.7983212423056741,0.7983212423058058,0.011263691089325106,0.1061305379677551,0.21512800071242769,0.08439132521945969,0.002634637307825115,0.00171647378985975,0,0.4762134529711246,0,0,0,0,35.81632047795915,7.9273164873821305
753.0,192768.0,193023.0,192896.0,1928.96,0.0,0.00390625,1.653777602530003,0.010556426544537909,0.002121283581041686,0.009584765034244679,0,0.8012142436570157,0.8012142436571579,0.009561415652746928,0.09778249154499453,0.19820640047208357,0.07877035697006059,-0.0052780670564635465,9.176115439095e-05,0,0.43370820425930956,0,0,0,0,33.23024824672393,6.8251012366736745
754.0,193024.0,193279.0,193152.0,1931.52,0.0,0.00390625,2.3812557296770316,0.014721037152368159,0.0019253339241568604,0.008097108452775371,0,0.8310915493759371,0.8310915493760792,0.008959447597884536,0.09465435857837998,0.19186563367718726,0.07579671077204347,-0.008964879438708006,-0.0047457679060292,0,0.4305876550573123,0,0,0,0,35.682910915509126,7.3821716432117155
755.0,193280.0,193535.0,193408.0,1934.08,0.0,0.00390625,1.4186710147663366,0.00891521252306808,0.0019505875548172097,0.010067235595806863,0,0.7824438619775762,0.7824438619777224,0.00946532421951754,0.09728989782869309,0.19720790651001932,0.07691565786131938,-0.002728723878359658,-0.00413355416000865,0,0.47747643684500374,0,0,0,0,31.627943508859264,6.124160079265576
756.0,193536.0,193791.0,193664.0,1936.64,0.0,0.00390625,1.5019144393293091,0.010101730862995293,0.0016028241449167553,0.011368378400628622,0,0.7559532154793415,0.7559532154794688,0.012747215552201858,0.1129035674910313,0.22885702091725643,0.08945472722879566,0.013236606592022918,0.00837936008496665,0,0.5232450620392927,0,0,0,0,35.7499194836052,7.6030170982465
757.0,193792.0,194047.0,193920.0,1939.2000000000005,0.0,0.00390625,1.6636908824834102,0.010902375625782333,0.0017923854029832224,0.009785292288398468,0,0.7878245621797549,0.7878245621798905,0.010852518444669338,0.10417542149984006,0.21116495383679332,0.08521300335392801,0.0017814320678581907,0.0085289980865102,0,0.5435958864620754,0,0,0,0,34.65595354785114,7.322492856623265
758.0,194048.0,194303.0,194176.0,1941.76,0.0,0.00390625,1.7989534383114518,0.011332026171362638,0.0016857067843526958,0.007387107792679013,0,0.809004721910015,0.8090047219101586,0.009207559011100826,0.09595602644493376,0.1945041316164741,0.07504685342623175,-0.005699200041581011,-0.0126335052047519,0,0.3893831441010776,0,0,0,0,34.12034436197969,6.81659626111967
759.0,194304.0,194559.0,194432.0,1944.32,0.0,0.00390625,1.9043883186933432,0.011630768594106443,0.003690214431537611,0.0066775277191871,0,0.8297519263026903,0.8297519263028401,0.008043619824688332,0.08968622984989576,0.18179517119667568,0.07210346655044259,0.00261219659527687,0.00667561777087625,0,0.408888488159367,0,0,0,0,33.852182040830854,6.608538282183852
760.0,194560.0,194815.0,194688.0,1946.88,0.0,0.00390625,2.2121580647175834,0.01364848932949483,0.002151310110589291,0.008885315153019583,0,0.8017122824963946,0.8017122824965351,0.009760070962589167,0.09879307143008141,0.20025485923241687,0.07854741947604907,-0.001534333780358648,0.0017073977829675,0,0.45599380896641695,0,0,0,0,34.7979414025096,6.990059906635694
761.0,194816.0,195071.0,194944.0,1949.44,0.0,0.00390625,2.034105707672433,0.012913203444495883,0.002217263813709413,0.010430594326902135,0,0.7848707877074885,0.78487078770762,0.01153015972722686,0.10737858132433516,0.21765780106249344,0.08623457483866287,0.0020193863687221793,0.007307901048338851,0,0.46522514796096903,0,0,0,0,35.55015680406653,7.686183786145671
762.0,195072.0,195327.0,195200.0,1952.0,0.0,0.00390625,2.1208491089442036,0.013299004626959083,0.0022954445734842187,0.010268084203737822,0,0.8111767537390308,0.8111767537391666,0.010264251321679838,0.10131264147025205,0.20536206094623013,0.08026058803821266,-0.0008446243894996951,-0.00044819507229445,0,0.45549046393465,0,0,0,0,36.25756401933069,7.6601752268569765
763.0,195328.0,195583.0,195456.0,1954.56,0.0,0.00390625,2.0520270865769374,0.013299346650050496,0.0017980740057028663,0.008423839943090728,0,0.827956395500756,0.8279563955008944,0.009507886173722817,0.09750839027346733,0.19765079357829493,0.07663235463855414,-0.005732665575790448,0.00439305299376675,0,0.501406411781982,0,0,0,0,35.752310014131616,7.678829188544102
764.0,195584.0,195839.0,195712.0,1957.12,0.0,0.00390625,1.787829773040585,0.01154814795231103,0.0018724363221515822,0.009804721426039309,0,0.7829790101623182,0.7829790101624545,0.010850424321324348,0.1041653700676206,0.21114457945106915,0.08464965866366708,0.0047070504950818895,0.02013953445734645,0,0.5520652494759659,0,0,0,0,34.91065484638803,7.169411084054868
765.0,195840.0,196095.0,195968.0,1959.68,0.0,0.00390625,1.88469207934735,0.012485307035042317,0.0038713399075003332,0.008161965573358035,0,0.823759018567199,0.8237590185673409,0.009059114541476197,0.09517938086306402,0.192929860775215,0.07671437631455634,0.0008107140847078663,0.010069574477502601,0,0.4455319319091933,0,0,0,0,35.33805537864867,7.205768343535315
766.0,196096.0,196351.0,196224.0,1962.24,0.0,0.00390625,1.7875333598005911,0.011187571908611416,0.0025713218785629473,0.007413967576538079,0,0.820066117014275,0.8200661170144237,0.008421624130787168,0.09176940737951383,0.1860177995339781,0.07442989199282316,-0.001368179383937726,0.0021851039785462,0,0.43668734099947537,0,0,0,0,34.18750079542879,6.574489874034503
767.0,196352.0,196607.0,196480.0,1964.8,0.0,0.00390625,2.1053548191835607,0.01325636064391298,0.00198486720452467,0.010201063395820041,1,0.796192056098784,0.8029140840211269,0.010499062476966994,0.10246493291349482,0.20769777090464162,0.0802525078334758,0.0024695041838718144,0.00786734715627585,0,0.4749641241746624,0,0,0,0,36.08897833110594,7.551476661402955
768.0,196608.0,196863.0,196736.0,1967.36,0.0,0.00390625,2.0021275987199623,0.012688681395272764,0.002296212913365126,0.009902939547949439,0,0.8174804424888539,0.8174804424889978,0.009071631198276954,0.09524511115158066,0.19306309693726229,0.07491350305356842,0.0004159141633452851,0.01567111101738545,0,0.4730959548054393,0,0,0,0,33.7650453326602,7.000633183958271
769.0,196864.0,197119.0,196992.0,1969.92,0.0,0.00390625,2.0108152027782213,0.013046148172032389,0.002810266580398782,0.009138001369760038,0,0.8254593763888352,0.8254593763889737,0.009663774766466845,0.09830450023506983,0.199264518974079,0.07970727120879066,0.003498660939842989,-0.0033885459121093,0,0.456101679732367,0,0,0,0,36.6084888928226,7.7069322237135625
770.0,197120.0,197375.0,197248.0,1972.48,0.0,0.00390625,2.1282532009325568,0.013724332640500402,0.003316084673157379,0.009232442839844797,0,0.8163900558727172,0.8163900558728588,0.009408968809409082,0.09699983922362491,0.19661995389060727,0.07875792618027663,-0.004104566774254109,0.00441371938541755,0,0.4173757630751831,0,0,0,0,34.963138158774,7.21814650656658
771.0,197376.0,197631.0,197504.0,1975.04,0.0,0.00390625,2.068617173068304,0.013179799450803156,0.0034874662366816632,0.009715629377424432,0,0.8284320240519943,0.8284320240521358,0.009117486556012286,0.09548553061072806,0.1935504303529702,0.07820680709423676,-0.0015360105693476012,0.0012842751012007,0,0.4833073862462088,0,0,0,0,35.50237545069406,7.409265193701888
772.0,197632.0,197887.0,197760.0,1977.6,0.0,0.00390625,2.2558231386176244,0.014427185546341764,0.0019710917355979718,0.012609962455440282,0,0.7987178359727592,0.7987178359728869,0.011966209163707962,0.10939016941072888,0.22173531665385227,0.08759545750827265,-0.011858944483303057,-0.02935025431966625,0,0.5206268187323019,0,0,0,0,37.41967305503762,8.39235659810985
773.0,197888.0,198143.0,198016.0,1980.16,0.0,0.00390625,1.6573619596065734,0.01038580555363765,0.001403401793500347,0.008658232386804156,0,0.7996214092829658,0.7996214092831065,0.009773684255963146,0.09886194543889548,0.20039446775698427,0.07911615124029237,0.008813744196807536,-0.00486046531807415,0,0.4951293356159366,0,0,0,0,34.097540748922526,6.931329473719755
774.0,198144.0,198399.0,198272.0,1982.7200000000005,0.0,0.00390625,1.9140711440475782,0.012823241553805105,0.0032090490612417147,0.009926595767264795,0,0.789745842857337,0.7897458428574695,0.011226991850698026,0.10595750020974459,0.2147772508939365,0.08436626888598524,0.0011002747769645813,-0.00148719453722315,0,0.49209484804593984,0,0,0,0,36.56805609841277,7.635951738257068
775.0,198400.0,198655.0,198528.0,1985.28,0.0,0.00390625,1.8486214962205647,0.01143479665158571,0.0020493842739260876,0.0077106234182832915,0,0.8278580661908483,0.8278580661909928,0.00871172302186615,0.09333661136909863,0.189194542698046,0.07284377836292316,0.004032272395551859,0.0106785757199915,0,0.46086965305512784,0,0,0,0,34.01511688586557,7.080875765510774
776.0,198656.0,198911.0,198784.0,1987.84,0.0,0.00390625,2.2210190003716908,0.013534546411160572,0.0018855296914720907,0.009859753085129966,0,0.8094784056328614,0.8094784056330001,0.009877756294347333,0.09938690202610871,0.2014585616853719,0.08033379148368398,-0.006603370055235348,0.00694186311781305,0,0.42830873691157545,0,0,0,0,35.25361278121764,7.331308799949696
777.0,198912.0,199167.0,199040.0,1990.4,0.0,0.00390625,1.4052926492072084,0.00904614443646945,0.0024124240162757445,0.006641958086520227,0,0.7847494792635847,0.7847494792637318,0.00941258496820772,0.097018477457687,0.19665773383695792,0.07757124576552422,0.0011937625306179447,-0.0082672843370308,0,0.48959028212525685,0,0,0,0,32.35267048610087,6.159153940239836
778.0,199168.0,199423.0,199296.0,1992.96,0.0,0.00390625,1.4777302801767742,0.009632210476377297,0.0011692677505495577,0.008475677765243238,0,0.7910249813403406,0.7910249813404852,0.009477624410604964,0.09735309142808442,0.19733600076974134,0.07914224769161976,0.0059391984985089005,0.0018968435809245,0,0.43275045917528576,0,0,0,0,32.99015840633873,6.421100843512365
779.0,199424.0,199679.0,199552.0,1995.52,0.0,0.00390625,1.6845571971154096,0.010731692117492555,0.0024475165775109746,0.010122378303460822,0,0.7953212943194264,0.7953212943195657,0.01014423404661884,0.10071858838674637,0.204157907508221,0.07903492780434827,0.0040939342532204555,0.0129664729301661,0,0.5250611540603511,0,0,0,0,35.23472720336443,7.062235054407382
780.0,199680.0,199935.0,199808.0,1998.08,0.0,0.00390625,2.1350123318980443,0.013115472317342964,0.0022233089271782125,0.011107175944331964,0,0.7966238160161417,0.7966238160162823,0.009931671584179843,0.0996577723219812,0.20200761934887998,0.07870211897539642,0.007337681586419446,0.01757203488732145,0,0.5122634907976023,0,0,0,0,33.71592687767114,6.949758105127595
781.0,199936.0,200191.0,200064.0,2000.64,0.0,0.00390625,2.6009314621626345,0.01665857185879619,0.005431641740913037,0.010165364776317444,0,0.8491847333665836,0.8491847333667187,0.009709295401708546,0.0985357569702925,0.1997332794275015,0.07765141162783809,0.010036473564854938,0.02373137426491065,0,0.4504944826485668,0,0,0,0,37.80922042743913,8.534441459955236
782.0,200192.0,200447.0,200320.0,2003.2000000000005,0.0,0.00390625,1.8698796182892303,0.01200509918459575,0.002780605779305169,0.007807619856033153,0,0.8035359567695618,0.8035359567696989,0.0102617363597656,0.10130022882385607,0.20533690034821706,0.07883654371627352,-0.001318842239534053,0.00676952124416625,0,0.41910817737346695,0,0,0,0,35.21687528541689,7.411214358998098
783.0,200448.0,200703.0,200576.0,2005.76,0.0,0.00390625,1.8938945543495251,0.011281248722369566,0.0018042469428533,0.006995644203358943,0,0.8011767742029252,0.8011767742030672,0.009555969172704522,0.09775463760203155,0.19814994016220175,0.0774561343000717,0.003930139395990417,-0.00091805209131185,0,0.4685036035700569,0,0,0,0,33.65507304473025,6.819737850551064
784.0,200704.0,200959.0,200832.0,2008.32,0.0,0.00390625,1.9836966683825032,0.01260854688831727,0.001975450278958785,0.009569693560689806,0,0.8218908632053133,0.8218908632054545,0.009240347702195588,0.09612672730409368,0.19485014451016283,0.07684573754182944,-0.000255476283569412,-0.0029895475637169,0,0.3929605320201576,0,0,0,0,35.28912396321151,7.27830189017091
785.0,200960.0,201215.0,201088.0,2010.88,0.0,0.00390625,1.9197227401611445,0.011962945353308198,0.001534948820800819,0.009404750835447041,0,0.8024279002881367,0.8024279002882787,0.009535434528851628,0.0976495495578532,0.19793692531015475,0.07810508566733979,0.007971444621789298,0.00833982420602835,0,0.46105665170253873,0,0,0,0,33.324996864924145,6.845857309037698
786.0,201216.0,201471.0,201344.0,2013.44,0.0,0.00390625,1.9711366605775524,0.012412870891959919,0.003538903228029181,0.01096298664617665,0,0.7970052956298388,0.7970052956299731,0.01087247831993287,0.10427117684160311,0.21135905117791184,0.08330643651021537,-0.0015614945740622665,0.00803681516052005,0,0.5708233815829755,0,0,0,0,35.617012257996656,7.624696571657114
787.0,201472.0,201727.0,201600.0,2016.0,0.0,0.00390625,2.1609327279827077,0.01322246723223724,0.003858452528013784,0.008838621452217775,0,0.8090396591993119,0.8090396591994529,0.009571660549179625,0.09783486366924433,0.19831255945891868,0.07704632479978074,0.00322825347317663,0.022370512298324048,0,0.5545715408318183,0,0,0,0,34.4258915166523,7.093093088343489
788.0,201728.0,201983.0,201856.0,2018.56,0.0,0.00390625,1.83130430138698,0.011719942101720195,0.001361328783323046,0.008640746645475218,0,0.7790397558936861,0.7790397558938198,0.011244306766803207,0.10603917562298948,0.21494280803418273,0.08455783287453233,0.006889543266192812,0.0055522383801742,0,0.4809372309178864,0,0,0,0,35.34333689289895,7.316667182711582
789.0,201984.0,202239.0,202112.0,2021.12,0.0,0.00390625,1.684678351297098,0.010876145993622646,0.0020915405348171834,0.011559940999668807,0,0.7842000293595133,0.7842000293596454,0.011356622044154144,0.10656745302461791,0.21601363329720372,0.08568216388750027,-0.021124101519498374,-0.022816954867554598,0,0.4197620373733094,0,0,0,0,36.0096895114669,7.550818098628816
790.0,202240.0,202495.0,202368.0,2023.68,0.0,0.00390625,1.686361541375108,0.010932287057071,0.004821456681078226,0.006656944734008037,0,0.82017622831665,0.8201762283167978,0.008486181949805162,0.09212047519311417,0.18672941862402048,0.07491185939362605,0.0038317029476305983,0.0104392726197788,0,0.48092291192000763,0,0,0,0,33.01156516998993,6.631394734890431
791.0,202496.0,202751.0,202624.0,2026.24,0.0,0.00390625,1.770321671670369,0.011662658201708342,0.002426167612641504,0.009988212880479562,0,0.8013633937225559,0.8013633937226903,0.010693403901576658,0.10340891596751538,0.20961123700974657,0.0823737124634483,0.008110969544766774,0.01322395320340845,0,0.5712303251587354,0,0,0,0,35.755292512827396,7.640843278916746
792.0,202752.0,203007.0,202880.0,2028.8,0.0,0.00390625,2.180868959643148,0.013650160848857035,0.0018946905310192807,0.007956641931962697,0,0.8255163191131613,0.8255163191133014,0.009282969329901677,0.09634816723685863,0.19529900617548382,0.07337328662190097,-0.0014902949217682274,0.005472593596343851,0,0.44709628618571984,0,0,0,0,35.43243842394803,7.4327488919386155
793.0,203008.0,203263.0,203136.0,2031.36,0.0,0.00390625,1.806052925152923,0.011838295232658266,0.002443362043654892,0.00963154444754939,0,0.7871466537196512,0.7871466537197856,0.01088216041078436,0.10431759396566027,0.21145313930078816,0.08432401197475672,-0.0077467928217393196,-0.010825756774011899,0,0.44750247214984523,0,0,0,0,35.4636532796912,7.321629351620206
794.0,203264.0,203519.0,203392.0,2033.92,0.0,0.00390625,1.9066184516724307,0.012313486636886816,0.00249830319786161,0.008261571259872709,0,0.8313713876131344,0.8313713876132827,0.008187226045145726,0.09048329152471038,0.18341082572769735,0.07123319528795637,0.0036076260318977926,0.014992314242236501,0,0.4753001504894869,0,0,0,0,33.64189592306102,6.786554855218906
795.0,203520.0,203775.0,203648.0,2036.48,0.0,0.00390625,2.048192013587849,0.013125290053187202,0.0026754345204012845,0.009564166035598506,0,0.8166061127636399,0.8166061127637751,0.010280671086593977,0.10139364421202138,0.20552625457252038,0.08182826940110453,-0.003991786787640415,-0.000777467923501306,0,0.4263153905468041,0,0,0,0,36.33155878649342,7.847827211003766
796.0,203776.0,204031.0,203904.0,2039.04,0.0,0.00390625,2.013317316559493,0.01242964459223758,0.00283081302555426,0.008391346870526799,0,0.8233752804072417,0.8233752804073818,0.009437999349128909,0.09714936617975904,0.19692304700350116,0.07821541706651433,-0.0045539724308316445,-0.00635923777329655,0,0.4019031433952063,0,0,0,0,36.273850245846205,7.474256236596726
