center_idx,win_label,win_i,start_idx,end_idx,T2,Q,T2_limit,Q_limit,is_T2_alarm,is_Q_alarm,is_alarm
113024.0,1.0,441.0,112896.0,113151.0,3417.6279259860967,664.8795500395099,79.27089426265063,2.4378947095111103,1,1,1
113280.0,1.0,442.0,113152.0,113407.0,3209.632817866466,528.3567752226628,79.27089426265063,2.4378947095111103,1,1,1
113536.0,1.0,443.0,113408.0,113663.0,3674.6039907415593,689.3934726647472,79.27089426265063,2.4378947095111103,1,1,1
113792.0,1.0,444.0,113664.0,113919.0,3178.710997310733,576.0954580045847,79.27089426265063,2.4378947095111103,1,1,1
114048.0,1.0,445.0,113920.0,114175.0,3230.172223675861,511.300948790357,79.27089426265063,2.4378947095111103,1,1,1
114304.0,1.0,446.0,114176.0,114431.0,3830.8573372425726,620.197122372534,79.27089426265063,2.4378947095111103,1,1,1
114560.0,1.0,447.0,114432.0,114687.0,3624.418296763227,608.4368117436312,79.27089426265063,2.4378947095111103,1,1,1
114816.0,1.0,448.0,114688.0,114943.0,3407.6087191262022,586.7179894060156,79.27089426265063,2.4378947095111103,1,1,1
115072.0,1.0,449.0,114944.0,115199.0,2943.9869660357854,490.22241509073314,79.27089426265063,2.4378947095111103,1,1,1
115328.0,1.0,450.0,115200.0,115455.0,3744.8810099220677,670.927883507817,79.27089426265063,2.4378947095111103,1,1,1
115584.0,1.0,451.0,115456.0,115711.0,3099.7050241408792,597.8083586406938,79.27089426265063,2.4378947095111103,1,1,1
115840.0,1.0,452.0,115712.0,115967.0,2789.4270200059627,474.4531138578675,79.27089426265063,2.4378947095111103,1,1,1
116096.0,1.0,453.0,115968.0,116223.0,3178.4192442278672,588.7666546350306,79.27089426265063,2.4378947095111103,1,1,1
116352.0,1.0,454.0,116224.0,116479.0,3467.079675509492,667.1780175787029,79.27089426265063,2.4378947095111103,1,1,1
116608.0,1.0,455.0,116480.0,116735.0,3150.2763793558506,452.01942022598945,79.27089426265063,2.4378947095111103,1,1,1
116864.0,1.0,456.0,116736.0,116991.0,3449.6976484369225,638.5486885671268,79.27089426265063,2.4378947095111103,1,1,1
117120.0,1.0,457.0,116992.0,117247.0,3355.1913528467526,512.5809161198838,79.27089426265063,2.4378947095111103,1,1,1
117376.0,1.0,458.0,117248.0,117503.0,3285.16069301609,510.81104465199303,79.27089426265063,2.4378947095111103,1,1,1
117632.0,1.0,459.0,117504.0,117759.0,4145.354649946803,751.603294782055,79.27089426265063,2.4378947095111103,1,1,1
117888.0,1.0,460.0,117760.0,118015.0,2991.5205663580227,549.2794519142087,79.27089426265063,2.4378947095111103,1,1,1
118144.0,1.0,461.0,118016.0,118271.0,3932.6712360540764,745.0500194392174,79.27089426265063,2.4378947095111103,1,1,1
118400.0,1.0,462.0,118272.0,118527.0,2918.334337471231,536.8859169027475,79.27089426265063,2.4378947095111103,1,1,1
118656.0,1.0,463.0,118528.0,118783.0,3123.271736280869,552.9478510479022,79.27089426265063,2.4378947095111103,1,1,1
118912.0,1.0,464.0,118784.0,119039.0,3257.6988445065626,514.5690044772305,79.27089426265063,2.4378947095111103,1,1,1
119168.0,1.0,465.0,119040.0,119295.0,2560.8151667655275,356.84036910558217,79.27089426265063,2.4378947095111103,1,1,1
119424.0,1.0,466.0,119296.0,119551.0,3235.0168140839837,608.8341829732128,79.27089426265063,2.4378947095111103,1,1,1
119680.0,1.0,467.0,119552.0,119807.0,3147.574328212532,535.0570979394455,79.27089426265063,2.4378947095111103,1,1,1
119936.0,1.0,468.0,119808.0,120063.0,2732.463086647076,442.6060281672983,79.27089426265063,2.4378947095111103,1,1,1
120192.0,1.0,469.0,120064.0,120319.0,4034.4080712556,726.7925382567672,79.27089426265063,2.4378947095111103,1,1,1
120448.0,1.0,470.0,120320.0,120575.0,4459.463945805682,748.010319378312,79.27089426265063,2.4378947095111103,1,1,1
120704.0,1.0,471.0,120576.0,120831.0,2925.4855299772603,474.703335871785,79.27089426265063,2.4378947095111103,1,1,1
120960.0,1.0,472.0,120832.0,121087.0,2732.1384737119465,401.8915687690479,79.27089426265063,2.4378947095111103,1,1,1
121216.0,1.0,473.0,121088.0,121343.0,3692.5757061256377,642.2571318630328,79.27089426265063,2.4378947095111103,1,1,1
121472.0,1.0,474.0,121344.0,121599.0,2778.5682470470633,515.7482372027723,79.27089426265063,2.4378947095111103,1,1,1
121728.0,1.0,475.0,121600.0,121855.0,3087.548544238922,497.4808470462604,79.27089426265063,2.4378947095111103,1,1,1
121984.0,1.0,476.0,121856.0,122111.0,3259.184996863249,584.675859078544,79.27089426265063,2.4378947095111103,1,1,1
122240.0,1.0,477.0,122112.0,122367.0,3497.756212063975,591.7366164404582,79.27089426265063,2.4378947095111103,1,1,1
122496.0,1.0,478.0,122368.0,122623.0,3498.771031975687,636.6519500951327,79.27089426265063,2.4378947095111103,1,1,1
122752.0,1.0,479.0,122624.0,122879.0,3588.877931337208,595.7639401387077,79.27089426265063,2.4378947095111103,1,1,1
123008.0,1.0,480.0,122880.0,123135.0,2525.9244092175204,398.4230121442418,79.27089426265063,2.4378947095111103,1,1,1
123264.0,1.0,481.0,123136.0,123391.0,3223.3950357979247,560.9731711023859,79.27089426265063,2.4378947095111103,1,1,1
123520.0,1.0,482.0,123392.0,123647.0,3024.8065433705133,525.074835384436,79.27089426265063,2.4378947095111103,1,1,1
123776.0,1.0,483.0,123648.0,123903.0,3314.7581696927177,576.4410766232941,79.27089426265063,2.4378947095111103,1,1,1
124032.0,1.0,484.0,123904.0,124159.0,3037.3860993639046,479.7523474015026,79.27089426265063,2.4378947095111103,1,1,1
124288.0,1.0,485.0,124160.0,124415.0,3040.895844489421,452.1377120514228,79.27089426265063,2.4378947095111103,1,1,1
124544.0,1.0,486.0,124416.0,124671.0,3678.4358766741834,690.2604054929471,79.27089426265063,2.4378947095111103,1,1,1
124800.0,1.0,487.0,124672.0,124927.0,2647.991909469865,494.7203800956957,79.27089426265063,2.4378947095111103,1,1,1
125056.0,1.0,488.0,124928.0,125183.0,3073.070994698191,532.7037735144464,79.27089426265063,2.4378947095111103,1,1,1
125312.0,1.0,489.0,125184.0,125439.0,3249.3985402061808,533.9831704901212,79.27089426265063,2.4378947095111103,1,1,1
125568.0,1.0,490.0,125440.0,125695.0,2670.072600901599,426.5192204469761,79.27089426265063,2.4378947095111103,1,1,1
125824.0,1.0,491.0,125696.0,125951.0,3328.884668087556,586.0884214142068,79.27089426265063,2.4378947095111103,1,1,1
126080.0,1.0,492.0,125952.0,126207.0,3272.075967434372,520.8301017051253,79.27089426265063,2.4378947095111103,1,1,1
126336.0,1.0,493.0,126208.0,126463.0,3472.1901804050776,550.9657249286413,79.27089426265063,2.4378947095111103,1,1,1
126592.0,1.0,494.0,126464.0,126719.0,3304.0459563443646,584.6692377336894,79.27089426265063,2.4378947095111103,1,1,1
126848.0,1.0,495.0,126720.0,126975.0,3916.8199634076036,827.2891962697994,79.27089426265063,2.4378947095111103,1,1,1
127104.0,1.0,496.0,126976.0,127231.0,2662.653208342683,391.77838893819523,79.27089426265063,2.4378947095111103,1,1,1
127360.0,1.0,497.0,127232.0,127487.0,3099.497125574767,508.98709787815267,79.27089426265063,2.4378947095111103,1,1,1
127616.0,1.0,498.0,127488.0,127743.0,2770.355598359738,396.50212430331,79.27089426265063,2.4378947095111103,1,1,1
127872.0,1.0,499.0,127744.0,127999.0,3675.3125943656673,620.2993858877845,79.27089426265063,2.4378947095111103,1,1,1
128128.0,0.0,500.0,128000.0,128255.0,386.2728448792956,20.623579189840992,79.27089426265063,2.4378947095111103,1,1,1
128384.0,0.0,501.0,128256.0,128511.0,53.23977062019796,1.0286472637306472,79.27089426265063,2.4378947095111103,0,0,0
128640.0,0.0,502.0,128512.0,128767.0,52.47995327931685,0.3991938256135644,79.27089426265063,2.4378947095111103,0,0,0
128896.0,0.0,503.0,128768.0,129023.0,52.698346908368144,0.5043990123946093,79.27089426265063,2.4378947095111103,0,0,0
129152.0,0.0,504.0,129024.0,129279.0,56.637105603811946,1.090528405565843,79.27089426265063,2.4378947095111103,0,0,0
129408.0,0.0,505.0,129280.0,129535.0,52.45481041526857,1.1790667251750906,79.27089426265063,2.4378947095111103,0,0,0
129664.0,0.0,506.0,129536.0,129791.0,54.280282061521774,0.23647596572250998,79.27089426265063,2.4378947095111103,0,0,0
129920.0,0.0,507.0,129792.0,130047.0,60.146334718211335,0.8204093339103186,79.27089426265063,2.4378947095111103,0,0,0
130176.0,0.0,508.0,130048.0,130303.0,57.91395038114672,0.22578137194831335,79.27089426265063,2.4378947095111103,0,0,0
130432.0,0.0,509.0,130304.0,130559.0,59.35427906769719,0.8977224445480828,79.27089426265063,2.4378947095111103,0,0,0
130688.0,0.0,510.0,130560.0,130815.0,56.25900642428442,0.30600713145424935,79.27089426265063,2.4378947095111103,0,0,0
130944.0,0.0,511.0,130816.0,131071.0,56.892808706425456,0.3778558841442669,79.27089426265063,2.4378947095111103,0,0,0
131200.0,0.0,512.0,131072.0,131327.0,59.51389328807816,0.7799182228466477,79.27089426265063,2.4378947095111103,0,0,0
131456.0,0.0,513.0,131328.0,131583.0,56.20972440904425,0.8386003608966321,79.27089426265063,2.4378947095111103,0,0,0
131712.0,0.0,514.0,131584.0,131839.0,55.10254783252341,0.33232315880005486,79.27089426265063,2.4378947095111103,0,0,0
131968.0,0.0,515.0,131840.0,132095.0,55.560581439477566,0.31886263439774637,79.27089426265063,2.4378947095111103,0,0,0
132224.0,0.0,516.0,132096.0,132351.0,59.384140391990236,2.013642790525419,79.27089426265063,2.4378947095111103,0,0,0
132480.0,0.0,517.0,132352.0,132607.0,68.66513104514608,1.8510306228421156,79.27089426265063,2.4378947095111103,0,0,0
132736.0,0.0,518.0,132608.0,132863.0,58.174070898144535,0.6634621945457669,79.27089426265063,2.4378947095111103,0,0,0
132992.0,0.0,519.0,132864.0,133119.0,54.9214993469949,0.33564269559383597,79.27089426265063,2.4378947095111103,0,0,0
133248.0,0.0,520.0,133120.0,133375.0,63.04025197007409,1.493345157766639,79.27089426265063,2.4378947095111103,0,0,0
133504.0,0.0,521.0,133376.0,133631.0,63.49310142480877,0.29579818136275304,79.27089426265063,2.4378947095111103,0,0,0
133760.0,0.0,522.0,133632.0,133887.0,59.56804309910726,1.0164953338047182,79.27089426265063,2.4378947095111103,0,0,0
134016.0,0.0,523.0,133888.0,134143.0,61.34916782599437,0.1589076456355411,79.27089426265063,2.4378947095111103,0,0,0
134272.0,0.0,524.0,134144.0,134399.0,57.47124329039344,0.4495672345597664,79.27089426265063,2.4378947095111103,0,0,0
134528.0,0.0,525.0,134400.0,134655.0,62.11160708153421,0.5140948957758056,79.27089426265063,2.4378947095111103,0,0,0
134784.0,0.0,526.0,134656.0,134911.0,74.55570059146227,0.9327257857327645,79.27089426265063,2.4378947095111103,0,0,0
135040.0,0.0,527.0,134912.0,135167.0,57.642537050626096,1.0566877939670978,79.27089426265063,2.4378947095111103,0,0,0
135296.0,0.0,528.0,135168.0,135423.0,63.841060201060145,0.5685893057742546,79.27089426265063,2.4378947095111103,0,0,0
135552.0,0.0,529.0,135424.0,135679.0,64.2359160929743,1.2849701614292248,79.27089426265063,2.4378947095111103,0,0,0
135808.0,0.0,530.0,135680.0,135935.0,90.3420202097298,0.8973215228052198,79.27089426265063,2.4378947095111103,1,0,1
136064.0,0.0,531.0,135936.0,136191.0,65.49442838404447,4.941009195356108,79.27089426265063,2.4378947095111103,0,1,1
136320.0,0.0,532.0,136192.0,136447.0,65.95557725490829,0.7497799212605067,79.27089426265063,2.4378947095111103,0,0,0
136576.0,0.0,533.0,136448.0,136703.0,64.50919843038007,0.4452902614639608,79.27089426265063,2.4378947095111103,0,0,0
136832.0,0.0,534.0,136704.0,136959.0,146.48865180840298,2.747695611683427,79.27089426265063,2.4378947095111103,1,1,1
137088.0,0.0,535.0,136960.0,137215.0,65.56528130797638,0.1487460681082268,79.27089426265063,2.4378947095111103,0,0,0
137344.0,0.0,536.0,137216.0,137471.0,67.82712615315602,0.9566389672363632,79.27089426265063,2.4378947095111103,0,0,0
137600.0,0.0,537.0,137472.0,137727.0,64.73320682679964,0.18049541913490041,79.27089426265063,2.4378947095111103,0,0,0
137856.0,0.0,538.0,137728.0,137983.0,64.0216768469234,0.704432454231919,79.27089426265063,2.4378947095111103,0,0,0
138112.0,0.0,539.0,137984.0,138239.0,151.33766585317136,0.5385477040836371,79.27089426265063,2.4378947095111103,1,0,1
138368.0,0.0,540.0,138240.0,138495.0,67.7005777873977,2.5836072420358356,79.27089426265063,2.4378947095111103,0,1,1
138624.0,0.0,541.0,138496.0,138751.0,68.28943343095082,0.23545416067505537,79.27089426265063,2.4378947095111103,0,0,0
138880.0,0.0,542.0,138752.0,139007.0,73.85638031148372,2.1085111998314017,79.27089426265063,2.4378947095111103,0,0,0
139136.0,0.0,543.0,139008.0,139263.0,65.91215938460934,1.1061608849658084,79.27089426265063,2.4378947095111103,0,0,0
139392.0,0.0,544.0,139264.0,139519.0,69.20594149202813,0.12129447833912226,79.27089426265063,2.4378947095111103,0,0,0
139648.0,0.0,545.0,139520.0,139775.0,66.9400851981558,1.818364529557426,79.27089426265063,2.4378947095111103,0,0,0
139904.0,0.0,546.0,139776.0,140031.0,69.43186237601648,1.2741859107996094,79.27089426265063,2.4378947095111103,0,0,0
140160.0,0.0,547.0,140032.0,140287.0,72.70824429168408,0.11093496126239734,79.27089426265063,2.4378947095111103,0,0,0
140416.0,0.0,548.0,140288.0,140543.0,72.27675065827154,0.6203195137480219,79.27089426265063,2.4378947095111103,0,0,0
140672.0,0.0,549.0,140544.0,140799.0,68.27816160310653,0.11588616967285667,79.27089426265063,2.4378947095111103,0,0,0
140928.0,0.0,550.0,140800.0,141055.0,67.89255833087284,0.3360366979012024,79.27089426265063,2.4378947095111103,0,0,0
141184.0,0.0,551.0,141056.0,141311.0,70.96043520172871,1.026971341516878,79.27089426265063,2.4378947095111103,0,0,0
141440.0,0.0,552.0,141312.0,141567.0,70.57781290556395,1.2198834105233984,79.27089426265063,2.4378947095111103,0,0,0
141696.0,0.0,553.0,141568.0,141823.0,73.0609218589045,1.631163144388257,79.27089426265063,2.4378947095111103,0,0,0
141952.0,0.0,554.0,141824.0,142079.0,66.01532230994881,2.3142929197140787,79.27089426265063,2.4378947095111103,0,0,0
142208.0,0.0,555.0,142080.0,142335.0,71.69511546116622,0.688216985371058,79.27089426265063,2.4378947095111103,0,0,0
142464.0,0.0,556.0,142336.0,142591.0,72.43955314620018,0.3895504004978327,79.27089426265063,2.4378947095111103,0,0,0
142720.0,0.0,557.0,142592.0,142847.0,63.71605622772822,0.8471572253902179,79.27089426265063,2.4378947095111103,0,0,0
142976.0,0.0,558.0,142848.0,143103.0,69.29311628072259,0.8502464092735551,79.27089426265063,2.4378947095111103,0,0,0
143232.0,0.0,559.0,143104.0,143359.0,91.19965245666165,0.12692279125197534,79.27089426265063,2.4378947095111103,1,0,1
143488.0,0.0,560.0,143360.0,143615.0,71.13005965207806,0.14971363432126475,79.27089426265063,2.4378947095111103,0,0,0
143744.0,0.0,561.0,143616.0,143871.0,71.93981171274176,0.30236618095569084,79.27089426265063,2.4378947095111103,0,0,0
144000.0,0.0,562.0,143872.0,144127.0,72.70274659059248,0.9551639582750062,79.27089426265063,2.4378947095111103,0,0,0
144256.0,0.0,563.0,144128.0,144383.0,68.3581097483816,0.5580307537702511,79.27089426265063,2.4378947095111103,0,0,0
144512.0,0.0,564.0,144384.0,144639.0,101.63621599353465,2.9859979200785873,79.27089426265063,2.4378947095111103,1,1,1
144768.0,0.0,565.0,144640.0,144895.0,75.04260055721218,0.1600190067772362,79.27089426265063,2.4378947095111103,0,0,0
145024.0,0.0,566.0,144896.0,145151.0,72.36438152748858,1.24485081550965,79.27089426265063,2.4378947095111103,0,0,0
145280.0,0.0,567.0,145152.0,145407.0,70.59886621430624,0.3364938594394999,79.27089426265063,2.4378947095111103,0,0,0
145536.0,0.0,568.0,145408.0,145663.0,104.51701215038604,1.194504544533438,79.27089426265063,2.4378947095111103,1,0,1
145792.0,0.0,569.0,145664.0,145919.0,72.59280646502135,1.2799986536720933,79.27089426265063,2.4378947095111103,0,0,0
146048.0,0.0,570.0,145920.0,146175.0,73.31468649406453,3.1162109932482562,79.27089426265063,2.4378947095111103,0,1,1
146304.0,0.0,571.0,146176.0,146431.0,74.07048225782177,0.6597369936876458,79.27089426265063,2.4378947095111103,0,0,0
146560.0,0.0,572.0,146432.0,146687.0,73.86902060455184,0.7565728643030469,79.27089426265063,2.4378947095111103,0,0,0
146816.0,0.0,573.0,146688.0,146943.0,74.93754074381418,0.36550094911395764,79.27089426265063,2.4378947095111103,0,0,0
147072.0,0.0,574.0,146944.0,147199.0,201.11034654018866,0.5057054182738328,79.27089426265063,2.4378947095111103,1,0,1
147328.0,0.0,575.0,147200.0,147455.0,71.65773572215656,0.5787193436065867,79.27089426265063,2.4378947095111103,0,0,0
147584.0,0.0,576.0,147456.0,147711.0,75.00723773059683,0.9560315141008634,79.27089426265063,2.4378947095111103,0,0,0
147840.0,0.0,577.0,147712.0,147967.0,94.71369127251421,0.9331628841741058,79.27089426265063,2.4378947095111103,1,0,1
148096.0,0.0,578.0,147968.0,148223.0,72.08706329182178,0.1697597355687022,79.27089426265063,2.4378947095111103,0,0,0
148352.0,0.0,579.0,148224.0,148479.0,75.84059763631538,0.67039993486806,79.27089426265063,2.4378947095111103,0,0,0
148608.0,0.0,580.0,148480.0,148735.0,77.67496303796152,0.028207019261278252,79.27089426265063,2.4378947095111103,0,0,0
148864.0,0.0,581.0,148736.0,148991.0,75.24768855400102,2.5133367153832875,79.27089426265063,2.4378947095111103,0,1,1
149120.0,0.0,582.0,148992.0,149247.0,72.64829276313328,0.288502918674119,79.27089426265063,2.4378947095111103,0,0,0
149376.0,0.0,583.0,149248.0,149503.0,170.67541309230583,1.5658061979882003,79.27089426265063,2.4378947095111103,1,0,1
149632.0,0.0,584.0,149504.0,149759.0,78.01577342989064,0.42808934821308475,79.27089426265063,2.4378947095111103,0,0,0
149888.0,0.0,585.0,149760.0,150015.0,76.64319511996874,0.36928267365405815,79.27089426265063,2.4378947095111103,0,0,0
150144.0,0.0,586.0,150016.0,150271.0,82.3196496293111,0.298801142440755,79.27089426265063,2.4378947095111103,1,0,1
150400.0,0.0,587.0,150272.0,150527.0,85.1474268613588,0.9799234578275392,79.27089426265063,2.4378947095111103,1,0,1
150656.0,0.0,588.0,150528.0,150783.0,79.02442432550926,1.0093394373853017,79.27089426265063,2.4378947095111103,0,0,0
150912.0,0.0,589.0,150784.0,151039.0,78.93942521144803,0.1145515712076558,79.27089426265063,2.4378947095111103,0,0,0
151168.0,0.0,590.0,151040.0,151295.0,89.24884796419596,0.5105904741136862,79.27089426265063,2.4378947095111103,1,0,1
151424.0,0.0,591.0,151296.0,151551.0,82.24683049483578,1.7099876754008803,79.27089426265063,2.4378947095111103,1,0,1
151680.0,0.0,592.0,151552.0,151807.0,84.14087673971856,0.17035790190361821,79.27089426265063,2.4378947095111103,1,0,1
151936.0,0.0,593.0,151808.0,152063.0,78.07447541603446,0.5454313496774342,79.27089426265063,2.4378947095111103,0,0,0
152192.0,0.0,594.0,152064.0,152319.0,89.98729684403638,0.42567772172895363,79.27089426265063,2.4378947095111103,1,0,1
152448.0,0.0,595.0,152320.0,152575.0,134.9593022476042,1.0856644465124006,79.27089426265063,2.4378947095111103,1,0,1
152704.0,0.0,596.0,152576.0,152831.0,108.29325067423481,1.2492338203006426,79.27089426265063,2.4378947095111103,1,0,1
152960.0,0.0,597.0,152832.0,153087.0,84.53031382829667,1.0460815072864305,79.27089426265063,2.4378947095111103,1,0,1
153216.0,0.0,598.0,153088.0,153343.0,91.97958583758991,2.0697627423793343,79.27089426265063,2.4378947095111103,1,0,1
153472.0,0.0,599.0,153344.0,153599.0,82.54590293865635,1.083076282358572,79.27089426265063,2.4378947095111103,1,0,1
153728.0,2.0,600.0,153600.0,153855.0,676.9698139182649,29.07037817110152,79.27089426265063,2.4378947095111103,1,1,1
153984.0,2.0,601.0,153856.0,154111.0,2480.7044024196634,167.37932355570396,79.27089426265063,2.4378947095111103,1,1,1
154240.0,2.0,602.0,154112.0,154367.0,3783.5625092262653,291.7389134092549,79.27089426265063,2.4378947095111103,1,1,1
154496.0,2.0,603.0,154368.0,154623.0,3806.7396148089138,305.79762810214646,79.27089426265063,2.4378947095111103,1,1,1
154752.0,2.0,604.0,154624.0,154879.0,4234.765497899268,325.1380875218009,79.27089426265063,2.4378947095111103,1,1,1
155008.0,2.0,605.0,154880.0,155135.0,4146.381520831855,320.7300909962391,79.27089426265063,2.4378947095111103,1,1,1
155264.0,2.0,606.0,155136.0,155391.0,4518.993497633832,316.98297014453493,79.27089426265063,2.4378947095111103,1,1,1
155520.0,2.0,607.0,155392.0,155647.0,4435.757914060954,355.5616820355733,79.27089426265063,2.4378947095111103,1,1,1
155776.0,2.0,608.0,155648.0,155903.0,4301.92209084847,314.19593751655884,79.27089426265063,2.4378947095111103,1,1,1
156032.0,2.0,609.0,155904.0,156159.0,4182.326096167631,333.29989529432345,79.27089426265063,2.4378947095111103,1,1,1
156288.0,2.0,610.0,156160.0,156415.0,4183.873222076953,329.8250928396175,79.27089426265063,2.4378947095111103,1,1,1
156544.0,2.0,611.0,156416.0,156671.0,4291.678282858981,309.87311654246525,79.27089426265063,2.4378947095111103,1,1,1
156800.0,2.0,612.0,156672.0,156927.0,4283.281618583075,287.5673969382335,79.27089426265063,2.4378947095111103,1,1,1
157056.0,2.0,613.0,156928.0,157183.0,4161.19010432305,335.11485335603135,79.27089426265063,2.4378947095111103,1,1,1
157312.0,2.0,614.0,157184.0,157439.0,4361.522298598492,326.4523128691842,79.27089426265063,2.4378947095111103,1,1,1
157568.0,2.0,615.0,157440.0,157695.0,4269.991642958439,362.31076946778575,79.27089426265063,2.4378947095111103,1,1,1
157824.0,2.0,616.0,157696.0,157951.0,4327.622120105127,314.8732046972447,79.27089426265063,2.4378947095111103,1,1,1
158080.0,2.0,617.0,157952.0,158207.0,4250.827178333836,334.86200254677976,79.27089426265063,2.4378947095111103,1,1,1
158336.0,2.0,618.0,158208.0,158463.0,4365.125183990844,330.97065003593104,79.27089426265063,2.4378947095111103,1,1,1
158592.0,2.0,619.0,158464.0,158719.0,4100.373468404541,347.0343722400761,79.27089426265063,2.4378947095111103,1,1,1
158848.0,2.0,620.0,158720.0,158975.0,4380.409616398539,321.44322774554473,79.27089426265063,2.4378947095111103,1,1,1
159104.0,2.0,621.0,158976.0,159231.0,4220.663330797892,324.16351815133703,79.27089426265063,2.4378947095111103,1,1,1
159360.0,2.0,622.0,159232.0,159487.0,4341.703684234224,355.01352777710855,79.27089426265063,2.4378947095111103,1,1,1
159616.0,2.0,623.0,159488.0,159743.0,4233.139777981078,326.29119312616285,79.27089426265063,2.4378947095111103,1,1,1
159872.0,2.0,624.0,159744.0,159999.0,4184.811412634275,345.7473637379867,79.27089426265063,2.4378947095111103,1,1,1
160128.0,2.0,625.0,160000.0,160255.0,4374.311149234848,322.47844572971735,79.27089426265063,2.4378947095111103,1,1,1
160384.0,2.0,626.0,160256.0,160511.0,4335.492625783255,363.8361306041053,79.27089426265063,2.4378947095111103,1,1,1
160640.0,2.0,627.0,160512.0,160767.0,4327.203633640288,348.0495297568123,79.27089426265063,2.4378947095111103,1,1,1
160896.0,2.0,628.0,160768.0,161023.0,4259.4734449032785,342.1327183511,79.27089426265063,2.4378947095111103,1,1,1
161152.0,2.0,629.0,161024.0,161279.0,4308.163644638715,301.21971838185556,79.27089426265063,2.4378947095111103,1,1,1
161408.0,2.0,630.0,161280.0,161535.0,4396.04926278726,357.1704799001185,79.27089426265063,2.4378947095111103,1,1,1
161664.0,2.0,631.0,161536.0,161791.0,4356.927696268334,367.0380505545888,79.27089426265063,2.4378947095111103,1,1,1
161920.0,2.0,632.0,161792.0,162047.0,4330.02629925014,341.7405000539124,79.27089426265063,2.4378947095111103,1,1,1
162176.0,2.0,633.0,162048.0,162303.0,4158.1831493291165,313.8388274424032,79.27089426265063,2.4378947095111103,1,1,1
162432.0,2.0,634.0,162304.0,162559.0,4147.245763477331,345.8713142612111,79.27089426265063,2.4378947095111103,1,1,1
162688.0,2.0,635.0,162560.0,162815.0,4411.823718661267,364.5839489459495,79.27089426265063,2.4378947095111103,1,1,1
162944.0,2.0,636.0,162816.0,163071.0,4366.828754149912,362.501721306058,79.27089426265063,2.4378947095111103,1,1,1
163200.0,2.0,637.0,163072.0,163327.0,4374.16754498265,352.20944773387686,79.27089426265063,2.4378947095111103,1,1,1
163456.0,2.0,638.0,163328.0,163583.0,4379.382912812001,344.490713537683,79.27089426265063,2.4378947095111103,1,1,1
163712.0,2.0,639.0,163584.0,163839.0,4347.869889947301,333.6427385207689,79.27089426265063,2.4378947095111103,1,1,1
163968.0,2.0,640.0,163840.0,164095.0,4189.373038485151,338.7683402170198,79.27089426265063,2.4378947095111103,1,1,1
164224.0,2.0,641.0,164096.0,164351.0,4253.030137491947,324.45203815048626,79.27089426265063,2.4378947095111103,1,1,1
164480.0,2.0,642.0,164352.0,164607.0,4291.073331241673,367.12932760968596,79.27089426265063,2.4378947095111103,1,1,1
164736.0,2.0,643.0,164608.0,164863.0,4168.215434197523,325.1336096332755,79.27089426265063,2.4378947095111103,1,1,1
164992.0,2.0,644.0,164864.0,165119.0,4284.5265874732,306.3864364726884,79.27089426265063,2.4378947095111103,1,1,1
165248.0,2.0,645.0,165120.0,165375.0,4258.432072917772,339.6415659686014,79.27089426265063,2.4378947095111103,1,1,1
165504.0,2.0,646.0,165376.0,165631.0,4508.950019578056,328.8927632045421,79.27089426265063,2.4378947095111103,1,1,1
165760.0,2.0,647.0,165632.0,165887.0,4243.171319784364,317.0470047261888,79.27089426265063,2.4378947095111103,1,1,1
166016.0,2.0,648.0,165888.0,166143.0,4249.525637154147,359.17750693460636,79.27089426265063,2.4378947095111103,1,1,1
166272.0,2.0,649.0,166144.0,166399.0,4202.524388047274,311.94456034013456,79.27089426265063,2.4378947095111103,1,1,1
166528.0,2.0,650.0,166400.0,166655.0,4341.662815347258,324.51594980691436,79.27089426265063,2.4378947095111103,1,1,1
166784.0,2.0,651.0,166656.0,166911.0,4530.438664772356,286.29688148201234,79.27089426265063,2.4378947095111103,1,1,1
167040.0,2.0,652.0,166912.0,167167.0,4125.683771839147,313.6123670752889,79.27089426265063,2.4378947095111103,1,1,1
167296.0,2.0,653.0,167168.0,167423.0,4259.029164238373,331.9067025745896,79.27089426265063,2.4378947095111103,1,1,1
167552.0,2.0,654.0,167424.0,167679.0,4477.5982813675255,303.96104629498626,79.27089426265063,2.4378947095111103,1,1,1
167808.0,2.0,655.0,167680.0,167935.0,4299.070863284267,321.2841662555416,79.27089426265063,2.4378947095111103,1,1,1
168064.0,2.0,656.0,167936.0,168191.0,4389.343324529118,325.50614234688726,79.27089426265063,2.4378947095111103,1,1,1
168320.0,2.0,657.0,168192.0,168447.0,4289.48927945189,326.7886178510723,79.27089426265063,2.4378947095111103,1,1,1
168576.0,2.0,658.0,168448.0,168703.0,4450.276697766457,300.30074120745337,79.27089426265063,2.4378947095111103,1,1,1
168832.0,2.0,659.0,168704.0,168959.0,4506.679065341933,323.0014271296842,79.27089426265063,2.4378947095111103,1,1,1
169088.0,2.0,660.0,168960.0,169215.0,4133.340154621739,330.6770915067315,79.27089426265063,2.4378947095111103,1,1,1
169344.0,2.0,661.0,169216.0,169471.0,4189.323166254619,348.133130705429,79.27089426265063,2.4378947095111103,1,1,1
169600.0,2.0,662.0,169472.0,169727.0,4391.651191693771,341.8657641938549,79.27089426265063,2.4378947095111103,1,1,1
169856.0,2.0,663.0,169728.0,169983.0,4266.708066178707,339.13070514082705,79.27089426265063,2.4378947095111103,1,1,1
