s1__E_L1,s1__E_L2,s1__E_L3,s1__E_L4,s1__E_L5,s1__RMS_L1,s1__RMS_L2,s1__RMS_L3,s1__RMS_L4,s1__RMS_L5,s1__STD_L1,s1__STD_L2,s1__STD_L3,s1__STD_L4,s1__STD_L5,s1__MAXABS_L1,s1__MAXABS_L2,s1__MAXABS_L3,s1__MAXABS_L4,s1__MAXABS_L5,s1__KURT_L1,s1__KURT_L2,s1__KURT_L3,s1__KURT_L4,s1__KURT_L5,s1__H_abs_L1,s1__H_abs_L2,s1__H_abs_L3,s1__H_abs_L4,s1__H_abs_L5,s2__E_L1,s2__E_L2,s2__E_L3,s2__E_L4,s2__E_L5,s2__RMS_L1,s2__RMS_L2,s2__RMS_L3,s2__RMS_L4,s2__RMS_L5,s2__STD_L1,s2__STD_L2,s2__STD_L3,s2__STD_L4,s2__STD_L5,s2__MAXABS_L1,s2__MAXABS_L2,s2__MAXABS_L3,s2__MAXABS_L4,s2__MAXABS_L5,s2__KURT_L1,s2__KURT_L2,s2__KURT_L3,s2__KURT_L4,s2__KURT_L5,s2__H_abs_L1,s2__H_abs_L2,s2__H_abs_L3,s2__H_abs_L4,s2__H_abs_L5
1.3322345727755902,0.9088159853873727,0.31499246513485846,0.10045919926508018,0.23596688495644824,0.10084507703984585,0.11476604970562675,0.09104545786740681,0.06757460498827815,0.12982595078369025,0.10082578676324373,0.11476302800029968,0.09102219529445459,0.06731656483011594,0.1298253833834354,0.26254448623588683,0.28996950064722604,0.20779540156031426,0.12840645367682751,0.27105079572348006,2.530861645747558,3.1236962827062507,2.498795428880763,2.405539116716394,3.483892467964913,4.627895899828135,3.937568201431921,3.3663481602644625,2.8092830305481296,2.293200761861758,1.4609446406472335,0.7263375793422288,0.4041079639963942,0.23413104584885414,0.28158665696043106,0.10560420997879799,0.10259937419238961,0.10312332473872372,0.10316162205906326,0.1418214815887593,0.10560420636349878,0.09758595102504646,0.10286518074190996,0.10273208664293125,0.1417970107274833,0.35081975013513117,0.27773729360762905,0.19305782084703002,0.29961087133414177,0.2743048863314913,3.1994153306611333,2.6959124956403486,2.2324164168766214,4.704681204199274,2.858473045071964,4.595566267620622,3.9479401820478492,3.3862110789637536,2.7589792357637553,2.309315920573734
1.1767969047116311,0.6709828992789656,0.3226413729461587,0.24210639115859597,0.19384953038620076,0.09477965223989135,0.09861232095748831,0.09214424803508652,0.1049039368267672,0.11767070590247077,0.09452802376672188,0.09789726757287436,0.0908567193900891,0.10093374178828103,0.11764977492265491,0.27438238330740367,0.28468354000437934,0.1805722842758641,0.2582310900031836,0.2397066407864541,3.173944593456453,3.249617217013021,2.4410850627692415,2.624627743263931,4.087287603944112,4.536152023137868,3.9038662981489347,3.298162567552493,2.7132368239591496,2.0924660747292028,1.3250439387494253,0.5815434970145231,0.4031116633525707,0.12370439007639474,0.4941329957123833,0.10057255702772426,0.09180504682967536,0.10299612452501751,0.07498617753729221,0.18787020514029346,0.09968445734813322,0.09083859694601154,0.10208046815923903,0.07490715693773861,0.18787019754858572,0.2838665485324437,0.21590069603656073,0.2676010028358589,0.17009280665855286,0.2623693727746523,2.8948858267617843,2.6389458539552506,2.7369100950592826,3.097559337487252,1.4893957333786774,4.627708818178663,3.9832953696590634,3.3969547082096456,2.7341371933630914,2.4305975753970834
1.2456745817086092,0.5782427437374708,0.2903354788859968,0.2572053879991554,0.138911618428229,0.0975139286080958,0.09154414027879465,0.08740942362872083,0.10812563988232211,0.09961053387648926,0.09747810769818645,0.09127437695245166,0.0873931408254078,0.10338294111954024,0.09960529829069599,0.32623087042222765,0.21231024305733884,0.1887211624850771,0.24119650623552988,0.2529675097469557,3.847233328179184,2.758577867934007,2.7781994257515623,2.785072323849906,4.699258784236237,4.5215917109770185,3.9383245406962,3.36835148688011,2.698853818618181,2.176448235022428,1.2473523522234242,1.0995539511530277,0.22294733672007996,0.2892465828799461,0.5928374459773111,0.09757957614734161,0.12623614581198275,0.07659657418477807,0.11466286211798683,0.20578029996946312,0.09722351731778171,0.12622394771638185,0.0763484673215798,0.1146585696807531,0.20499013648588074,0.2921159751965188,0.491166246721389,0.1776860627138155,0.26419533835069603,0.3830012287500884,2.9074499656760104,5.131111733252244,2.429487357107018,3.5204277732412326,2.357965431777947,4.634482078490083,3.928630741350385,3.3690186107150155,2.7181139342905394,2.2723377802086273
1.3409428670841397,0.5929421362484887,0.33425613109969304,0.12487847581377023,0.2542121707152667,0.10117413252529196,0.09270040071896322,0.09378813345145383,0.0753411863138043,0.134751668612851,0.10110804268862482,0.09142620178275847,0.09351256464523836,0.07412306797470881,0.13367832804084126,0.2708620493027255,0.21093009071210791,0.2873035094588387,0.21741721017821242,0.25149567752271257,3.140180790948187,2.8932930509311756,5.38248385697252,4.779199480114093,2.5609302173459634,4.570400353005989,3.937320474820809,3.2527510982742047,2.686170017953055,2.2620059015809066,1.1280467409937291,0.7803904551495476,0.2955699739763989,0.20346676639431385,0.510345197842953,0.09279571016151346,0.10634851478215507,0.08819386152054594,0.09616906665638239,0.19092728568057993,0.09183145840259557,0.10493247417024171,0.08799693547237922,0.09374691078042045,0.18878075471070735,0.2893906931888375,0.36768359582363985,0.20705230423518126,0.22204794632621858,0.38015407946138974,3.560960492583623,3.923357473358067,2.6636369506136948,3.621077558997584,2.6109536338249515,4.562808509717797,3.935717419819565,3.3530561758715622,2.8684527576735173,2.2076611930155594
1.0983443309125742,0.6316128585973064,0.4410405910599103,0.14267728113083852,0.16119463672539439,0.09156586629067424,0.09567554308645705,0.10773268465828674,0.08053155257718965,0.10730285468356587,0.09155913957648436,0.09161286881862889,0.10766184983116314,0.08010660130486298,0.10723431876634236,0.2860707838413535,0.2665769126570099,0.2359682327774411,0.18298179462907022,0.16325839303349302,3.4268615807669778,3.8486019674326046,2.630392441961372,2.52515210568074,1.357927158180755,4.610176284147027,3.897086392800041,3.3152300958618675,2.867998922522148,2.4928027149870298,1.4045746346620227,0.6165315393996745,0.369182450588934,0.21489996057094185,0.6106510350654594,0.10354681924639682,0.0945263968500046,0.09856636164065918,0.09883410355718264,0.20884906290453936,0.10344028652365726,0.09405943642803019,0.09738955012526077,0.09866210749172362,0.20718712167226958,0.2929985543441569,0.23073233122219156,0.2284315466333821,0.2653535250746577,0.43823061398839547,3.399806624898862,2.98814787342789,3.2696327355613484,3.927819233482402,2.5981944108153123,4.509756016922189,3.9083589449035623,3.3076095677737793,2.6534479998819847,2.3465394357898464
1.1705159198870054,0.5284617257355568,0.3715012275669712,0.1696100322086728,0.19090376480403143,0.09452637742805865,0.08751494495439273,0.09887541703511375,0.08780402563992175,0.11677321268290926,0.09436469480309898,0.08725189396084658,0.0983839191044296,0.08770417095526567,0.11625141148071505,0.2602952359494744,0.23112240323093294,0.23558420052773765,0.1448510391537497,0.27587690405681004,2.952448753550191,2.7104028341522746,2.7152028492610554,1.8547713123364755,5.199284230259693,4.588059860636603,4.000386544521218,3.4073960072839453,2.8394296118864757,2.0527447518578374,1.2585772326041753,0.8449265392655121,0.31322316353654184,0.2043849543125418,0.34082870869389514,0.09801765040476927,0.11065853859177922,0.09078939822418142,0.09638581428833098,0.15602854791303306,0.0980130665655787,0.11052848599272662,0.0906118713452246,0.09549059101088475,0.15463542241174041,0.28998944131403176,0.2952961922070909,0.2531576476786897,0.26733447193821724,0.40951514654165905,2.9040262630403326,2.7771234196676167,4.052358341139438,5.848651610476377,4.631517269540032,4.608183404911548,3.980180335483953,3.192097137203898,2.581253646285817,2.2305329204821347
1.3519061919016302,0.5385314757831356,0.36409823399876134,0.12425551820052515,0.2461566272795827,0.10158688200092045,0.08834480175345372,0.09788530264371467,0.07515303120981795,0.13259945789578442,0.10030415295456235,0.08677004057944794,0.09640982364135017,0.0750086411912309,0.13256705967879406,0.26389896729562945,0.18741800696255104,0.23983435329381847,0.1327562874344368,0.2336844726005581,3.1275392218330667,2.2696613441241875,3.6458194903688166,2.329013781052411,2.046882924626544,4.585538897498305,4.031525747992679,3.2224244572772145,2.770568934248932,2.378033096112093,1.1077798614162873,0.8111906485659578,0.4034050907580934,0.13530580893161853,0.6689504467665263,0.09195833197688863,0.10842687033711172,0.10303360345538953,0.07842361916123418,0.21859134193521387,0.09112434895383811,0.10791116734789889,0.1030176104314533,0.07783164588983962,0.21640808564915875,0.29656215407841197,0.24568244891103544,0.269436895627768,0.17362724471485416,0.5060656135954362,3.326994234739791,2.464839419496067,3.3015374778245326,3.7751142872834293,3.1436988728550546,4.618164229465542,3.9865273109717267,3.350424639232028,2.7437835655879854,2.2897180535275137
1.2625117697116073,0.7187153934783885,0.28463250430386133,0.3326116693397251,0.17090778217418706,0.09817074118737948,0.10205961553364384,0.08654668717303933,0.12295817273656427,0.11048845517395764,0.0969969420897496,0.10198679834244681,0.08328112505207454,0.11953721127063249,0.10826732022002615,0.249131746278721,0.36545930406583793,0.3101710998552618,0.26666504603547164,0.3290724147896096,2.805207555592553,4.582953619312617,5.652830670588701,3.7005536386133158,6.700160458197731,4.612707089970327,3.8992860454800264,3.21686400585266,2.6656464809202802,2.022177755037558,1.3173224236817207,0.7535662646232335,0.49645583132679155,0.3099296063425866,0.5095444460614534,0.10027909235719379,0.10450478559344027,0.11430059991171843,0.11869165673798845,0.19077744065148894,0.10020026955220117,0.10399823774306366,0.1126124833408747,0.11700929985353942,0.1899274344794334,0.30580207126520365,0.2853810846263371,0.25092648572973486,0.19569873268061755,0.4384167398432288,3.128601313126355,2.9048305588942878,2.263270253652964,2.0961370424381744,5.273243716155165,4.617167723538734,3.959827224241135,3.397205571748716,2.9249411643494327,2.1598500682715795
1.2090689979488092,0.6348425914857165,0.2545317696864568,0.19529236182016213,0.43126062511745555,0.09607046546929547,0.095919848143692,0.08184255901078041,0.09421743754358901,0.17551162458803843,0.09563360010884919,0.09570802777314122,0.08183365689113098,0.09421409083692245,0.17530653382519198,0.25350669365430684,0.24364195026022323,0.1798987787226106,0.18864375448523946,0.3096246468963969,2.4434269741622794,2.8623905395267424,2.609621405984622,2.586975263592235,2.7981738339089706,4.642867635819705,3.957180497502015,3.436356864074174,2.718728860199747,2.2167468883324464,1.3763392403516261,0.5839857259326362,0.237124545141445,0.299371651593239,0.3858133117791079,0.10250076299666216,0.09199761543323025,0.07899442770844912,0.11665248537921181,0.1660063062010227,0.10125562815672641,0.09103078329541002,0.07897174462292915,0.11517573224418957,0.1658918549376574,0.33762664666310765,0.22923929112397506,0.1694619223087715,0.2469504914680706,0.2738138633082633,3.5174821058568018,3.092600840564575,2.414402783512111,2.3897247086154607,1.7084302464884202,4.597907804939263,3.9470364903760315,3.4281245159028977,2.829864963814362,2.416626374005529
1.2477975474102885,0.6662873308760084,0.308670283626173,0.1378198414985028,0.18448286189796384,0.09759698826109231,0.09826666845191102,0.09012714463849814,0.07914883606176369,0.11479262728253059,0.09757642661663961,0.09822314109909819,0.09003281913928679,0.07906514328752164,0.11153947421411778,0.28034679161735965,0.2750506906720301,0.21893243404566692,0.20261297281224133,0.2905264177188423,2.8725795931274027,3.3108778079845167,3.3001449032980186,3.252465442610464,4.479975353507686,4.585133755652094,3.9559538006400925,3.320756176929329,2.7538975540891575,2.2270999809218406,0.9885675685903836,0.771190079967032,0.26046806760325586,0.2120577695375017,0.43877510273856896,0.0868695419435595,0.1057197608094587,0.08279144177790738,0.09817835568205395,0.17703411752269854,0.08681521661523131,0.10366500256430816,0.08247996199420539,0.09715127307136533,0.17655199000616678,0.2363715427479535,0.2840328555083198,0.15913847854405735,0.17864040145721635,0.3713519052215807,2.785851325047085,3.0694526738218357,2.2273350648757027,2.0068230589555194,3.6259142106489195,4.5966998478619825,3.9502193216916175,3.407859861024526,2.869452703636678,2.2379539905774304
1.2882704831057468,0.6569022675380161,0.3714287344899587,0.18172126217510157,0.41180070279539144,0.09916716102236016,0.09757214109540828,0.09886576951258055,0.09088485776847277,0.17150608127397854,0.09866182990015812,0.09745654881972396,0.0977592624511349,0.0899540898072881,0.16914490076694055,0.30060493657478676,0.25405388299438386,0.26932762404579763,0.1813293857293739,0.334007687999335,3.246586818917714,2.9240520493821998,4.316218990010724,2.242520187511235,3.124460673658289,4.542421126857313,3.9412064383780203,3.2187748207277775,2.74398293699984,2.3375465269819053,1.5430124680334407,0.8424847957105035,0.3850088327567276,0.15827868986756272,0.6378880290352031,0.10852981677873719,0.11049852748120467,0.10065689935784301,0.08482031539124947,0.21345592201991412,0.10851365156083403,0.11035484201134912,0.09869591112372714,0.08374026200056639,0.21304240924557952,0.3870009981032365,0.2956902839163427,0.252451151536068,0.21336288111790266,0.42535053451547183,3.400938303527565,3.1395367531074188,3.041267396937868,4.158744088956843,2.6967731655833362,4.602871787178525,3.964123654771863,3.336557272086459,2.674816611137265,2.34987525089956
1.0961421094305677,0.5690765504134161,0.3816754819706654,0.11067119071755832,0.4160969001205328,0.09147402373654474,0.09081567176360915,0.10022021567930786,0.07092607890599849,0.17239839660352596,0.09062457101860662,0.09014836671007641,0.0986341981514864,0.06412438784387917,0.16951164464164908,0.2313473779531239,0.24196315388579295,0.24856185076593904,0.1344664805496408,0.27151291005526507,2.6977752964951356,3.324121291035097,2.906939961701148,3.198930795733743,1.7750442233740074,4.61569162837467,3.8896816596237103,3.3121166286291204,2.7924034908323363,2.3483330903931625,1.3831607233920251,0.5711878326479481,0.49270104153794486,0.17987550938264268,0.4103336815889905,0.1027544588060259,0.09098397953007817,0.11386754095253615,0.09042211851860611,0.17120031742063999,0.10204824404675876,0.08736055668143623,0.11367080390202225,0.08998798889346811,0.1688814006082676,0.29580000694679376,0.2640830329444507,0.37510368992352433,0.17688676421134059,0.35716307666070135,3.2214919780188933,3.003998595996545,4.663152581946719,2.211965380454665,2.5332379598815966,4.596964932677832,3.8847954621277285,3.310078029544508,2.845908053944903,2.384725339013002
1.2120556175927903,0.506898241425149,0.30839959516061044,0.1261512671128578,0.2504810023658888,0.09618904801859508,0.08571085885115234,0.09008761746220212,0.07572416064328412,0.13375911247085956,0.09614895137822023,0.08550432048839995,0.08986945991995457,0.07351367036174265,0.13300363333855145,0.2553935020959018,0.19266598466037144,0.23167009436597,0.1475418853245013,0.2276740223869716,2.5833208110842043,2.6681434761682685,2.7112577981843464,1.9753680714905595,2.0842572291346997,4.61427611477348,3.953109743806311,3.4236768300165927,2.791564096898816,2.373911996164983,1.140577979311899,0.5746933390438415,0.27245910302223014,0.24423540450273298,0.3086502147741854,0.09330971081378348,0.09126274689954207,0.08467571313736806,0.10536417463055824,0.14848044959671228,0.09304476668320735,0.09109024067630658,0.08362164489989331,0.10253180654357098,0.14833156056042635,0.2778118787171216,0.25195864571845034,0.19098846276647324,0.22081673406497374,0.28380836898300843,3.8656775390186615,3.2428181099705626,2.9523443063788006,2.5673631724625197,3.2665344780235985,4.527998562625144,3.9613638211095905,3.374337350300376,2.805862100657143,2.158984687988377
1.3946139305921066,0.5846490607299077,0.5133568379314104,0.22147899363923534,0.224662326815973,0.10317900884925828,0.09204984950116468,0.11622990351832535,0.1003355718755896,0.12667797384819426,0.10293998678083915,0.09027106121522953,0.11594771618673876,0.10005685273720048,0.12667515463473333,0.2999779051748758,0.2144843569739878,0.27724712980029903,0.2533105550931667,0.2221205416665452,2.761283462001038,2.1886062330266753,3.2732559079865164,3.9132330365516723,2.3544138157235883,4.572779007766527,3.9994914008363116,3.308995016547189,2.683647680669166,2.402363000308102,1.4575963501072713,0.5971296725050915,0.3231940431666872,0.3051346181888741,0.6795400574287991,0.10548312516926749,0.09302716390770747,0.09222313375245578,0.11776992558468206,0.2203147192781919,0.10370916387045295,0.09114010722347891,0.09216528725697681,0.11776059221536508,0.21835216289372997,0.30085155613804154,0.23112884035592055,0.24339955294178803,0.3025018445682077,0.4039363835015387,3.09081971955623,2.708349164145472,3.0016306422655297,3.999544730278801,2.9808247134243078,4.614169914425293,3.890702557121935,3.3074893921669357,2.612649911398102,2.3220381377602837
1.213963363103614,0.588233153829945,0.3893137690945077,0.18790520538078948,0.256863079601764,0.09626471784384093,0.09233156649515094,0.10121807737107819,0.09241831906676724,0.13545243751478755,0.09614477183458425,0.09228556373713435,0.09720943636797567,0.09128748907968541,0.13511273883492628,0.23704618209341075,0.21602089697814789,0.23736134198686773,0.19825502549869561,0.2860182264566018,2.60360927958386,2.5258479352155305,2.624511129242733,3.1156124844545503,3.5320182665619146,4.650898921553445,3.9685726941243784,3.319918626504103,2.8485244247658343,2.2390953082922516,1.1014433219783188,0.6756532799344114,0.4245601887665912,0.1680047617077453,0.5104058749346277,0.09169495236876908,0.0989549216602619,0.10570069321669202,0.08738752815834068,0.19093863541811162,0.0914294594117821,0.09719223104956255,0.10196623701739514,0.0872293022737676,0.18655496848026287,0.21246075035140588,0.29681327160043824,0.2585278279922469,0.2203962577094422,0.37149458533721536,2.19382968619981,3.5141324316358498,3.008648848457823,3.4218844946825664,2.6858640023697355,4.64149023840573,3.8571466637205196,3.346305736219585,2.7924885087579265,2.255923372163923
1.102108189340989,0.8343662378397203,0.3898820565887081,0.24849195585596892,0.30656232789756455,0.09172262323598247,0.10996483218064622,0.10129192524952557,0.10627835575762377,0.14797739400172016,0.09150332024805016,0.10986905579486075,0.10119746591339955,0.10411150460849591,0.14788035390766974,0.2474415950382419,0.3179895774027457,0.2608007522170897,0.28998109293750784,0.2970253546538484,2.866891631680445,3.7983694377966177,3.380044595998431,3.1184761164897603,2.7245059434044294,4.613896293187564,3.897146160868069,3.3365353464949083,2.8187644015752533,2.3646524673683045,1.304653328604635,0.6092477004930129,0.5079239262490147,0.26405166745111414,0.5518035123034454,0.0997957199209425,0.09396636003772477,0.11561323069534982,0.10955523045708584,0.19853094618497955,0.09898820301804209,0.09380407038644244,0.11533072172014441,0.10889776427348076,0.19710322093463908,0.2922990139997665,0.32888842579148236,0.2851632239896951,0.23384487708153462,0.3383893522737947,2.733869246358047,3.905705433125153,2.802055580371781,2.6871812903622,2.0539110742319235,4.630816609849238,3.9259885002453934,3.354038903525424,2.8103715000166707,2.3690999253509664
1.5328192160254739,0.6411213576008741,0.47958504202715224,0.1843210186795929,0.21327742454854925,0.10817074487122655,0.09639301778797849,0.11234170641713848,0.09153266150287381,0.12342650344827809,0.10718744784276936,0.09580206382800191,0.11219611033726454,0.09125130605564191,0.11683564738475524,0.3173176099176739,0.24134845362955049,0.2563645764300745,0.24574340337003134,0.2802852943379906,3.152536285554143,2.820618461579741,3.409855136365225,5.088157612563808,5.762591012466643,4.596369935968599,3.9592984043117614,3.2775271287985954,2.7634109920246774,2.295527937183828,1.1172213882873498,0.8038399700575092,0.22987954034528144,0.21663271565366243,0.3704281574056288,0.09234937760579788,0.10793449234843618,0.07777828481031014,0.09923175711747233,0.1626627003968705,0.09205146551512672,0.10685177571651432,0.07684403194928202,0.09921388601908272,0.16259929181582217,0.23754274256444152,0.3352748624260831,0.1685432930273204,0.18375063603179312,0.31478110665405284,2.6955743095983506,3.985647199955854,2.6823260521528764,2.2012084999882893,2.8946948067909566,4.605631985674004,3.9006761417763873,3.286652702314217,2.858487539236888,2.1637881119417917
1.055782805365418,0.6962836750568924,0.23138039810747937,0.16564956111665327,0.1598580327777324,0.08977422084306992,0.10045430679890094,0.07803177458531664,0.08677283852279134,0.10685705831949133,0.08945205555883433,0.09885753400214226,0.07640714639730128,0.0867725422962984,0.10505923047717543,0.28424289745868464,0.2266660190893641,0.1928419753489343,0.19417406528658324,0.1948828209458323,2.9821023408758145,2.6775954859819135,3.233146338261225,3.2721985142937187,2.5763823622180144,4.5881962137369445,3.9107800338094374,3.328933788693026,2.8232211287675355,2.2912100700988747,1.6107264677054258,0.8252855408093618,0.33723371993695567,0.22036993046378484,0.4335138472067507,0.1108856252671243,0.10936480243538083,0.0942049445479817,0.10008403979197247,0.17596952804529026,0.11071991307670159,0.10915352586499942,0.09409603150467481,0.09953636801279071,0.1757947261755929,0.4032337277539885,0.32676046380384266,0.2768365039500671,0.17495901860242558,0.32689561868497,3.5883365293525316,3.393431465686715,3.5088437432590154,2.1378983233143782,2.4960395350973457,4.546755475707702,3.8418610350943343,3.4138727252534466,2.827644015011402,2.284067510966823
1.3303291607474095,0.7151763476075966,0.44067600783855243,0.10931017785020293,0.17848170828622034,0.10077293502318135,0.10180802818544639,0.10768814720470846,0.07048861218478128,0.11291011225313585,0.10062276053765351,0.10139034100366248,0.10720061277979961,0.06973429784885668,0.112805104000698,0.28705858682820556,0.3278464640955871,0.2058773645184932,0.14001724652572659,0.25802773904124365,2.8523820214750426,4.383043956625843,1.8493131938180283,2.79747421460361,4.064259944464842,4.580512795350408,3.8912838214528755,3.4330175467841846,2.7398056890809532,2.204659428416569,1.363624728988733,0.6975621104011004,0.41558587914310446,0.13738802432353106,0.4292576695066512,0.10202621759258682,0.10054648578102816,0.10457758126752553,0.07902474420410445,0.17510357537074434,0.10201073129947734,0.09969730994050943,0.10457423109999593,0.07901566802308828,0.1749275589081903,0.2878327674346429,0.2541070241676129,0.27859616600553083,0.17376662682172128,0.3420676059198387,2.962508876763062,3.0046907998389556,3.374390900415091,2.575441110731867,2.7047334165273007,4.551673916373095,3.88757934510743,3.2444451147864988,2.9109123283896734,2.23945158553844
1.2355112048191939,0.7501641316832427,0.24269432914244637,0.21336807748143052,0.13179280719942674,0.09711530900375392,0.10426861434505735,0.0799167871737199,0.0984812112863599,0.09702459452538927,0.09707958043419768,0.1018685577400152,0.07977806338309215,0.09707794340341208,0.09684609315765702,0.27837211248052474,0.20086149639109677,0.1891799650420452,0.23959749545500397,0.2251520762669353,2.7334949291132,2.1665520187153007,2.9398663830346226,2.947957642759308,3.932563744393402,4.641975869802028,4.028167590949326,3.3369649340566814,2.7911733904913723,2.176128538040354,1.2096406268317317,0.5802396162738132,0.36924783770403935,0.32797785000061197,0.3878341260829983,0.09609317309125578,0.09170207086576483,0.09857508996005337,0.12209866539375812,0.16644049260128083,0.09599010581932434,0.09076445113187387,0.09663725558921958,0.12199674264390366,0.16519152108151788,0.2437501167533311,0.2134094612595598,0.24312210346367186,0.2763557130770716,0.40522711285361934,2.5848856332103343,2.9090242452163912,3.6032813073206946,3.932219661683419,3.8863091201294004,4.614995763051744,3.876977003717684,3.2469282378418405,2.5135174795190154,2.2828699140702517
1.4272283587082235,0.6635152631954601,0.5728266041528719,0.19178353027599387,0.2625813305119172,0.10437850816733465,0.09806203768389077,0.12277778430893928,0.09336719549372444,0.1369518503791745,0.10400130866162716,0.09777287984032912,0.12268808928501614,0.09147099203251903,0.13126219028522287,0.23937505999223208,0.34912470835114967,0.40819441678121765,0.2205529808344664,0.320002511310671,2.3675820018182465,4.927045678768893,5.540457247696828,2.780468750707006,3.358666793356659,4.660316450959572,3.8839665612301744,3.2354971172105635,2.7362381568795944,2.3808340361806084,1.361164449457104,0.7098519848624864,0.4055921470160701,0.17103818447678773,0.41198181092403185,0.10193413714976177,0.10142834872728275,0.10331252369899051,0.08817291494990442,0.17154379093648192,0.10171393150830967,0.10079680417387818,0.10305985671140698,0.08452158773703054,0.16647122690181212,0.25035356039030976,0.25627258503220335,0.2641692625980782,0.21909688931512208,0.4237286237275268,2.529938455733576,2.6519408548520333,3.672726293317646,3.37767210834385,3.4464175017557093,4.6215125558113055,3.9470250346841893,3.32675558357666,2.755000143704358,2.247542899481567
1.4648395030749666,0.7153847534175113,0.3515916631957241,0.28875233055614075,0.20209734392332723,0.10574488611513827,0.10182286077824262,0.09618945986625126,0.11456485470845774,0.12014792784709999,0.10035484367526189,0.10180921357523645,0.09599576996294155,0.11392703308013846,0.11969707528289718,0.25649619100168003,0.2263808591887166,0.3220520708422544,0.27020316483895096,0.2908813588787627,2.6587869184893953,2.8116935097957327,4.940587009236609,3.03981086913062,3.671314022292798,4.567722101209608,3.895513624733852,3.2827624242426445,2.8962107262108914,2.319750117647698,1.2919269886203555,0.9522647637298346,0.31543211707529484,0.18772521378011872,0.3133670375051591,0.09930779466422268,0.11747739614402514,0.09110897423520896,0.09237404539551503,0.1496106942093281,0.09893732461741925,0.11744645043769049,0.08948568257462806,0.09228444814955593,0.14881527777689627,0.30129574817261184,0.33968121037427895,0.29146532326975383,0.24757793131731326,0.26443861084705605,3.1574435856479712,3.3941714283525544,4.212639602402278,3.6695050928165136,2.0724711566220613,4.603096972061177,3.902102613355303,3.337785122058265,2.8222518627296926,2.3575967430199194
1.343361016965729,0.8985847227608821,0.39966730147207274,0.30716286745816,0.2108132404299024,0.10126531613364365,0.11411821500766003,0.10255515864672311,0.11816068940567949,0.12271140371675276,0.10067046762168012,0.11233186715084338,0.10237259891663235,0.11774739529906067,0.12270831965297936,0.33025670499412907,0.3083222134386113,0.20661392533628567,0.32433985626268724,0.2238374676258652,3.3554098344413585,3.34149914612353,2.007473847422996,4.83126370502349,2.7647795581397703,4.5409329269499334,3.8611985275643055,3.428342881925216,2.729528420471808,2.2915496950008154,1.2750380203445018,0.7214846702523979,0.3657002832426874,0.25065818141512336,0.7867236659191673,0.0986565489925445,0.10225604905762462,0.09810041622888889,0.10674059068923793,0.23705389169059174,0.09812447094899096,0.1021012462892905,0.0979717125831744,0.10649898254364278,0.23705344040459808,0.25594301123290225,0.3793023462582255,0.24072847866909403,0.22480607921597215,0.3950621050458457,2.6155587727646563,4.287043554935799,2.8559861456030475,2.818903836280328,2.033259012107712,4.617452290393442,3.978366676535684,3.4092492414103654,2.7827909665731054,2.3553894459069964
0.9757993052036937,0.5703118289163339,0.25921148848113257,0.24803157746139035,0.26617760586465783,0.08630671849887159,0.0909141838486955,0.08259149447751751,0.10617985972811124,0.1378864972837799,0.08548470174377594,0.09084769476005582,0.08247332965748463,0.10429483760555783,0.13775386408673654,0.3213681561519779,0.22673086155186734,0.18305646124856398,0.24215972434501254,0.297685344569156,3.7349629527450405,2.6106053034943653,3.038390284306351,2.785541428804346,3.815212177740448,4.562975593989361,4.022024410433016,3.366645534317144,2.7075551147158667,2.118960795744426,1.335191920090131,0.5264484722928101,0.2978848854377374,0.3903118455794082,0.8849418100075075,0.10095694494938151,0.08734808529237274,0.08853855619204572,0.13319702521579352,0.25141624706102533,0.10032810510085086,0.08731662290168447,0.08819398121648934,0.13277063582127505,0.24999231498383878,0.27628676670846325,0.2490237596055646,0.18840408110080137,0.3479241604283037,0.47029388590639104,3.0226457480326676,3.4741355205514366,2.9170207265086887,5.086747473282906,2.2852543191614134,4.600442202569373,3.9335548545385204,3.238562517567769,2.6679736214643155,2.3652486169186586
1.615718168718531,0.5575441759275174,0.24508055913380428,0.11036610396365708,0.140567959062212,0.11105731168530693,0.08989076913544083,0.08030870686456112,0.07082825064377306,0.10020263721301807,0.11101877830476406,0.08972125659532092,0.0794666748450792,0.07059819234354822,0.09995648307963584,0.2780058693023318,0.2712757996400776,0.18492740234720734,0.17102844938293343,0.18627293787035729,2.448278360212294,3.2090731535166115,2.594989627104285,3.7423043261715803,2.7843980454043042,4.62667802342212,3.913022133673449,3.4215853240363594,2.7437260588924377,2.3560933524030445,1.3942341360256858,0.6400407599866379,0.3318364537616378,0.2191635033672021,0.49543047791714245,0.1031649585467459,0.09631174924838924,0.09344805111336034,0.09980970607001062,0.1881166959092039,0.10309226328647805,0.09590586316531606,0.09117985257796844,0.09603704655908135,0.1859283226670772,0.28343745495126055,0.23772902287280337,0.25417309027931684,0.3036363564946293,0.39500856442242865,2.901040240497316,3.138990909241667,4.242136192823403,5.137569238408526,2.432837767041881,4.620696787154063,3.9091402785621185,3.187998940669934,2.662724489036953,2.2738561380828983
